id,sentence,label
0_908,"""At the very least provide a bitmap dump of the illustrator files.""",1
0_909,"""Please support SMIL animations in XAML.

SMIL is the best declarative language for animations in the world, there is nothing like it.""""",1
0_910,"""It's so powerful and still human readable.""",0
0_911,"""And offers advanced timing and perfect synchronization between animations and sound effects, something very rare even in closed and proprietary software animation formats.""",0
0_912,"""SMIL is the THE standard format for animations, used both for the Web as part of SVG: http://www.w3.org/TR/SMIL/ http://codepen.io/search?q=smil&limit=all&depth=everything&show_forks=false _____ and as the official OpenDocument format for animations and graphic effects: http://docs.oasis-open.org/office/v1.2/os/OpenDocument-v1.2-os-part1.html#__RefHeading__1416228_253892949 Currently you cannot include SMIL and SVG animated images in XAML, and in IE you need to use a polyfill based on the web animation standard to run SMIL animations.""",0
0_913,"""Eric Willigers from Google has created the official SMIL polyfill implemented entirely on the Web Animations API.""",0
0_914,"""You can find it here: https://github.com/ericwilligers/svg-animation But the web animation standard is NOT a declarative language for animations, you still need SMIL to describe animations in browsers.""",0
0_915,"""Many professional animation packages can import, edit and save directly in SMIL.""",0
0_916,"""With SMIL support you can do in minutes things that would require days to do otherwise.""",0
0_917,"""It also provides an universal interchange format for animations.""",0
0_918,"""SMIL is the """"lingua franca"""" of vector animation.""",0
0_919,"""Please support it if you want to make XAML capable of amazing animations.""",0
0_920,"""Please support SMIL animations in XAML.""",0
0_921,"""SMIL is the best declarative language for animations in the world, there is nothing like it.""",0
0_924,"""SMIL is the THE standard format for animations, used both for the Web as part of SVG: http://www.w3.org/TR/SMIL/ http://codepen.io/search?q=smil&limit=all&depth=everything&show_forks=false _____ and as the official OpenDocument format for animations and graphic effects: http://docs.oasis-open.org/office/v1.2/os/OpenDocument-v1.2-os-part1.html#__RefHeading__1416228_253892949 Currently you cannot include SMIL and SVG animated images in XAML, and in IE you need_____ more""""",0
0_925,"""It would be very useful if developers can get access to the Accessory apps API.""",1
0_926,"""This will bring compatibility of the currently available smart watches such as Pebble and MetaWatch and help start-up companies develop their own accessories and bring it to Windows Phone.""",0
0_927,"""Most of the current accessories currently work with iOS and Android.""",0
0_928,"""Follow touch enablement of mobile platforms and enable the list controls by default to have a ""tap top"" area that scrolls to top of list automatically.""",0
0_929,"""I use Direct2D to render complex shapes and animations.""",0
0_930,"""I would like to include them in my XAML layouts.""",1
0_931,"""The existing solutions like SwapChainPanel have many limitations like - - transparency - layering XAML-Direct2d-XAML is not possible - Direct2D effects cannot be applied to XAML content (e.g. Text) - etc.""",0
0_932,"""One solution would be that XAML finally switches to Direct2D for the rendering of shapes and controls.""",0
0_933,"""This would surely make the integration with Direct2D content much easier.""",0
0_934,"""on the taskbar setting in the item hide taskbar wish I could ask for the task bar appears only when the CTRL button is pressed and so when I use windows and want the bar to appear as well as position the mouse where she is hides the CTRL button must be pressed""",0
0_935,"""For example: After purchase an app, users receive a unique code or URL for same app and them can send to another user and the end user redeem the code or open URL for add the app to his account's""",0
0_936,"""Make TShell available to all developers, not only OEM manufacturers.

On other platforms (iPhone, Android) such tools as TShell a readily available to all developers.""""",1
0_937,"""Opening TShell to developers will provide them with more tools to debug hard bugs, understand platforms and develop new tools to make development for WP easier.""""",1
0_938,"""Add the ability to send the application for inclusion in the collection of applications store.

For example: I want to include my WinGeoChat application in the collection """"""""Apps for Work"""""""".""""""""",1
0_939,"""It would be awesome if for every app on the store instead of doing the traditional feedback system, we could do a collaborative system along the lines of uservoice.

That way users with similar thoughts would be grouped together, the developer would get a better idea of what people want, and users can see when developers have considered their feedback.""""""""",1
0_940,"""Windows 10 has a great feedback system.""",0
0_941,"""Microsoft should provide a SDK for developers to intergate such feedback system in their Apps.""",0
0_942,"""for halo fans add downloadable content as a 3d body of cortana with lip syncing of what she says and interaction when tou click on her like a ""talikng tom"" it could be added in external content in the new halo don't know?""",0
0_943,"""when a program is pinned to the task bar it would be great if it was sent to the top left when opened, like just next to the show task button.""",0
0_944,"""Hi!""",0
0_945,"""I want to suggest to add more control of top bar on project Westminster.""",1
0_946,"""Like change his color (like a native UWP) and toggle full screen mode.""",0
0_947,"""Cheers!""",0
0_948,"""Launching app from uri protocol without searching on store rather returning that app not available.""",0
0_949,"""We should have an option in the API to know whether to search for the app in store or just return error if not installed.""",1
0_950,"""With UWP, an AppointmentStore retrieved via RequestStoreAsync(AppointmentStoreAccessType.AppCalendarsReadWrite) will still return non-app calendars from GetAppointmentCalendarAsync.

This is different from the Windows Phone 8.1 behavior and inconsistent with FindAppointmentCalendarsAsync (which will not return those calendars).

This can give an app the false impression of being able to modify a non-app calendar (until a Save is attempted and fails with unauthorized exception).""""""""",0
0_951,"""Please do study this post I did about the ""Brazilian Win 10 IP v.10122 still w/ 3 Botched Portuguese Translations!""

http://answers.microsoft.com/en-us/insider/forum/insider_wintp-insider_perf/brazilian-win-10-ip-v10122-still-w-3-botched/fbed754c-7b40-4760-b188-487cbbca803c Section 1) Microsoft Code Writers/Programmers!

- Please do fix these 3 Brazilian Portuguese Windows 10 translations errors w/in the next Windows 10 build / RTM release - as these were over-looked w/ all the past Brazilian Windows platforms since XP & never corrected!

Regards, Xen.""""""""",0
0_952,"""Allow users to either upload videos or embed youtube videos in their application listing so that clients can see gameplay and/or trailer videos, which increases the possibilities of sales.""",1
0_953,"""When looking at help & examples online while working on my code, I sometimes run into differences between WPF, Windows Runtime, and Silverlight but don't realize it right away, and end up frustrating myself until I do.

I see no reason to have 3 variations that are so similar, especially with the current efforts to make things universal.""""",0
0_954,"""I think having 3 variations (did I forget any?)""",0
0_955,"""does nothing other than cause confusion and frustration, and in the case of some people (although hopefully not many, and definitely not me), a reason to leave .""",0
0_956,"""NET.""",0
0_957,"""If all 3 variations could be merged, I think most developers would be able to adjust to it and there would be less confusion in the future.""",0
0_958,"""When looking at help & examples online while working on my code, I sometimes run into differences between WPF, Windows Runtime, and Silverlight but don't realize it right away, and end up frustrating myself until I do.""",0
0_959,"""I see no reason to have 3 variations that are so similar, especially with the current efforts to make things universal.""",0
0_963,"""If all 3 variations could_____ more""""",0
0_964,"""Developers shouldn't get bad ratings and reviews when something is broken in a Preview build just because you release unfinished builds to users who have no idea what Preview means, other than getting the new cool stuff first.""",1
0_965,"""Not everybody wants a toy and moving tiles around by touch.

Some want a tool that satisfies their need, not create problems.""""",0
0_966,"""Photos, email, internet, games, and stability in their learning curve.""",0
0_967,"""It takes years to learn how to handle windows 7.""",0
0_968,"""I have not finished yet and I am learning everyday.""",0
0_969,"""I recently learned how to block the installation of window 10, for example.""",0
0_970,"""I know it could be more plaisant, more colorfull, graphically improved, still better tuned to my real needs.""",0
0_971,"""And I would gladly pay for that.Forcing a phone toy on my PC and forcing me to play technical wizard with other computer geeks is not the answer.""",0
0_972,"""Play among yourselves.""",0
0_973,"""Not everybody wants a toy and moving tiles around by touch.""",0
0_974,"""Some want a tool that satisfies their need, not create problems.""",0
0_980,"""And I would gladly pay for that.Forcing a phone toy on my PC and forcing me to_____ more""""",0
0_981,"""At this moment the Launcher when launchs an URI it only supports http uris, it will be interesting that supports file:/// uris to send the launcher to open PDFs, words, and any file with just the URI, we do not need the StorageFile.

And in a BackgroundTask, the Launcher just does not launch websites, it is interesting to launch websites and reports in the computer in the morning saving time.""""""""",0
0_982,"""This also applies to icons.

At present, to pin an application to the desktop in all versions of Windows, one must find the executable file, right click on it, choose to create a shortcut, be told Windows can't create a shortcut here, and select Yes.""""",0
0_983,"""My suggestion is to add an option to pin the application in use, for future use, when an application is open.""",1
0_984,"""One way to do this is to provide an option to create a shortcut to the desktop when an application is open.""",0
0_985,"""One way to do this would be to add such an option when a user right clicks on the application icon on the top left of the window.""",0
0_986,"""At present, the user gets options to move, size, maximise, or close.""",0
0_987,"""(These options are available across the top bar of the window) I suggest adding an option to Create a Shortcut.""",1
0_988,"""In its simplest form the new Shortcut would open the application.""",0
0_989,"""There might be a flyout with further options to create a Shortcut to the Application, or the Current File, or Create a Tile.""",0
0_990,"""The benefit of this idea would be that I often find that having opened an application, I would like to have it easily available to use again.""",0
0_991,"""At present, I have to search for the executable, etc.""",0
0_992,"""I hope this idea is useful, and perhaps others could comment on whether it is practical, easily implemented or not, and any enhancements.""",0
0_993,"""I apologise if there are better or more appropriate places to post this idea.""",0
0_994,"""This also applies to icons.""",0
0_995,"""At present, to pin an application to the desktop in all versions of Windows, one must find the executable file, right click on it, choose to create a shortcut, be told Windows can't create a shortcut here, and select Yes.""",0
0_998,"""One way to do this would be to add such an option_____ more""""",0
0_999,"""Would be nice to make split view behave the way Surface home screen behaves OOB.""",1
0_1000,"""We end up writing lot of custom Styles in XAML for Split view.""",0
0_1001,"""



Further, SPlitview should have option to display only the button in compact mode.""",1
0_1002,"""There are few standard patterns for navigation and if Split view has those OOB then developing apps because a breeze.""",0
