id,sentence,label
7088,It would be great if I could decide to receive less money in a single payment and keep the rest for the next year.,1
8600,The Online Media extensibility is fantastic however it would be better if you allowed more sorting abilities for albums pictures and videos.,1
851_2,"""We can open a pdf in webview by html file.But we cannot open pdf file from a url with .dpf extension.""",0
2660,"""On Android this is no problem.""",0
0_1443,"""Please make a feedly widget/gadget for iGoogle (or equivalent)""",1
1728_1,"""i really liked the wp7 and would love to see similar fuctionality availlable in wp7 too.""",1
1898,"""Please add to UWP BLE API methods to interrogate BLE stack connection settings.""",1
4164,"""I would like to programmatically set and get the volume for Windows.""",1
4356,"""Wifi and bluetooth work well but the mobileBroadband is in This value is defined for future use and is not currently available.""",0
1815_12,"""It was great to see at a glance rating, money generated by the application...""",0
9035,It would be very useful to be able to prepair a MMSComposeTask in the same way that we today could use the SMSComposeTask .,1
0_1754,"""I can use flipboard to access my feeds in sina weibo, but I like feedly better, so if it can be done in feedly, it will be great for me.""""",1
0_1614,"""I was logging in using my google credentials.""",0
1116,"""Both Process Isolation and Hyper-V Isolation for Containers are available in Windows Server 2016 but Windows 10 only supports Hyper-V isolation.""",0
3388,"""One is TextCanvas for Display and Editing both Text and Inking.""",1
818_2,"""Make SD boot fresh each time phone is restarted or double files with nothing in them to play then error 80070057""",1
678,Not having these APIs means I cannot as a developer make an app that uses the Surface touch screen to control music software.,0
920_2,"""UC Browser and IE10 are already there but they use Trident and are hopeless while browsing most of the websites that use vendor specific prefixes and non-standard code.""",0
0_669,"""( http://aka.ms/storesupport ) """" http://1drv.ms/1Pk2HVp When a corporate customer tries to submit app, an error message """"Your account doesn't have permission to submit apps to the Store"""" displays and they cannot submit any app.""",0
947_4,"""Add customized website other than YouTube for media on windows phone studio app website.""",1
0_873,"""As you know, online games and app connectivity are quite popular features these days.

I may be overlooking it, but it would beneficial to both devs and Microsoft if Windows Universal apps had access to a universal server for networking apps together.""""",1
8118,And my only wish is to format a DateTime like the user wants to see it.,1
0_710,"""Make sure request headers are used with HttpRequestMessage, response headers with HttpResponseMessage, and content headers with HttpContent objects.""""""",1
0_1316,"""We want it to be between Feedly and us only, especially now that the government is working to get open access to our Google accounts.""",1
967_22,"""However, since the original account is tied to my Microsoft Id (which is used everywhere else!)""",0
793_14,"""And voor Android devices you open Chrome and go to ""about:devices"".""",0
718,Often the same command is available in an app through different ways.,0
687_3,"""make the mapicon of the windows phone sdk 8.1 able to be on top by the use of zindex make the event tapped accessible for mapicon too""",0
1846_1,"""MS' could even add features like they have in Media Center for Sports such as a ticker feed and Fantasy player tracking.""",1
8771,We should be able to use descriptive text overlays in our screenshots it allows us to better point out what the screenshot is showing.,1
6980,This is an excellent feature but I would love to see the same tools and support available for the shared project in a universal WinJS app.,1
6720,The app list should be in grid style and background should be customized.,1
898_4,"""A virtual android application that allows the end-user to play and install android apps on a windows phone within the app.""",0
1832,This crash only happens using the Fall Creators Update after the clipping issue was fixed.,0
0_136,"""Also, we need a supplementary fix to the issues faced by existing affected users without resorting them to contacting Microsoft customer support to restore their purchase by way of adding credit to re-purchase the app.""",1
1584,"""Format the text with a specific number of decimal place (i.e.""",1
853_1,"""It would be cool to allow the ApplicationBar to have more icons available.""",1
681_3,"""When the email is not received (like in my case) the developer doesn't know the reason.""",0
1702,The default MenuFlyoutSubItem allows you to add subitems either through XAML or the Items code behind property.,0
0_1375,"""I just got the new chromecast - and one of my first thoughts was that it would be cool to send movies from my feeds straight to the TV.""",1
7695,I feel that it is important to be able to minimize the CommandBar in Windows Phone apps because there is limited screenspace so even something like the CommandBar can make a difference.,1
0_1793,"""There is no option to open the link directly in the browser (safari or -in my case - chrome).""",0
6556,"""If all 3 variations could be merged I think most developers would be able to adjust to it and there would be less confusion in the future.""",1
9014,the reminder function in the wp8 calendar must be expand to more weekly options.,1
1769_11,"""The managed SDK should add support for using SSL client certificates, for SSL Mutual-Authentication in HttpWebRequest and/or Web Service proxy classes.""",1
703_2,"""The trial feature should be built-in with automatic enforcement, user prompting, disabling, etc, just as it is in the Windows Store.""",1
1871,The Windows.Services.Store namespace does not provide a class that you can use to simulate license info during testing.,0
1514_9,"""Even though default keyboard is nice, I'd like to see a swipe version.""",1
7235,I'd like to see the ability to re-order my related apps so I can choose which related apps get promoted first to users.,1
626,"""You cannot hover mouse on ScrollBar because when try to do it ScrollBar goes upper.""",0
1709_4,"""possibility of writter and viewer .rar files, and native support files.""",0
3822,"""This makes me as a developer scracth my head and write a lot of code including background tasks just so I circumvent this problem and not have the users of my app get crowded with not-so-relevant-anymore notifications in their action center.""",0
1270_2,"""Why should I have to implement a ContactPicker to make the user choose, or implement the Live SDK and force them to log in, when the phone already knows?""",0
0_1552,"""Import RSS from other readers""",1
3474,"""My users are also reporting the same problem and some of them say they resign of the app/platform (!)""",0
1741_2,"""Like other platforms are having the option for ""USB Debugging"".""",0
0_2129,"""just as a reference, under win8 using another feed reader, feedly-enabled, and opening the mail app it does import the page so I can mail it out as it is (or if you like, as if I sent it to onenote or evernote as simple article).	""",0
1460_2,"""But let us say I visited the bicycle page, from Google, and want to search for...sunglasses ...to buy when I go to town anyway....the search in IE is yet again the Bing thing.""",0
4612,"""We are aware of the risk of allowing an app to hide itself from the system but it would be beneficial for security software to have a means of controlling any data that may need to be hidden""",1
2945,"""you'll get an error if the type of VM.Data is not object.""",0
3948,"""This facility exist for public store apps but not LOB ones.""",0
0_843,"""And if Microsoft couldn't translate it, it could just copy over the original text.""",0
916_2,"""Contract this with the Windows Phone world, where we tell you we want trial mode, but we have to track the number of days since install, whether the user has purchased, etc.""",1
0_963,"""If all 3 variations could_____ more""""",0
0_220,"""One would hope if I search for a word in the title our app would show up_____ more""""",0
0_1891,"""Please remove the quotation marks or make Buffer post template editable like already the Twitter post template.""",1
1584_2,"""some certificates was wrong.""",0
3412,"""All I'm asking is when a new version of Windows 10 is released please keep the old VMs still in there.""",1
3717,"""It would be more convenient for the user if my app could react on the NFC tag even when the phone is locked.""",1
0_937,"""Opening TShell to developers will provide them with more tools to debug hard bugs, understand platforms and develop new tools to make development for WP easier.""""",1
1035,Machines now have the power to really make Lisp shine and show all it can do to empower UWP developers to create amazing solutions.,0
0_189,"""When I'm accessing this API, I get 1'200 for fullChargeCapacityInMilliwattHours and 1'300 for designCapacityInMilliwattHours.""",0
1842,"""Connecting the host to a non-corporate (remote) WiFi network.""",0
707,"""Attach devices to another and ensure it full loading""",1
3842,"""(Compare the UI usage with Google Chrome for example.)""",1
5490,"""If there is no api to access this information enterprise application development with uwp becomes uninteresting.""",0
2064,There may be trusting problems.,0
1032_15,"""Extend push/notification/background task api's to allow storage of incoming push notification messages, repeating of a notification as frequently as every 1-2 minutes, repeating the notification indefinitely until cleared by user, ability to specify sounds and volume.""",1
792_1,"""Also consider adding a group policy to enforce erasure.""",0
0_382,"""APIs do not support the configuration of the window background colour.

This means that if, like Groove (Music), an app uses a non-white background a noticable section of white appears when a window is dragged to a new size.""""",0
384,"""So ever event handler must be like one touch behaver of user.""",1
1773_1,"""Can't really use my Omnia 7 untill volume update :( Media volume on Omnia 7 is fine, not as loud as I would prefer but good enough I can hear people hardly when calling mobile or landline but when calling international numbers it's just not possible to hear what people says.""",0
1717_1,"""The problem appears on both XNA and AudioSink recording approaches.""",0
0_1565,"""Chromecast support would be great so I could read my news on big screen.""",1
1353_11,"""Hi Microsoft, I would like to report a bug certain HTML code that causes the Inbox to crash instantly upon viewing the email.""",0
0_79,"""(I tried PowerShell scripts using WMI such as http://www.ravichaganti.com/blog/get-hyper-v-windows-server-2012-guest-network-configuration-using-wmi/ ) See https://social.msdn.microsoft.com/Forums/en-US/ce23adc6-53a0-44c6-8e75-7b57a33ebe84/uwp-how-to-programmatically-deploy-appx-to-win-10-mobile-emulator?forum=wpdevelop There appears to be no way to deploy an app to a Windows 10 Emulator outside of manually doing so in Visual Studio.""",0
2396,There is already an example we can reuse in UWP samples https://github.com/Microsoft/Windows-universal-samples/tree/master/Samples/XamlBottomUpList,1
2308,When working with parameters this works as long as the parameters have the default names.,0
1415_5,"""Sample html: <!DOCTYPE html> <html> <head> <meta charset=""utf-8""> <title>text-align</title> <style> div { border: 1px solid black; /* __________________ __________ */ padding: 5px; /* ________ ____________ ____________ */ margin-bottom: 5px; /* ____________ __________ */ } #left { text-align: left; } #right { text-align: right; } #center { text-align: center; } .content { font-size: 20px; width: 75%; /* ____________ ________ */ background: #fc0; /* ________ ________ */ } </style> </head> <body> <div id=""left""><div___ more""",0
0_1718,"""All articles can be donated too.""",1
4145,"""Why do you always have to make a developer's life difficult.""",0
4505,"""Please revise that value to 12px or provide better representation solution.""",1
974_4,"""Add new colors""",1
721,The problem is that all these controls have different properties for the text content:,0
0_564,"""Feel free to add the ability for extra apps as that's a requested feature and please keep adding_____ more""""",1
811,"""I selected a set of 3rd party drivers and my PC immediately failed to boot.""",0
936,It doesn't matter if I set the microphone to open upon application launch or activate the microphone; the delay in time the user has to wait to speak to Cortana is quite noticeable.,0
2756,"""We need a way to save documents generated and populated within our apps to PDF or XPS.""",1
3295,"""If Microsoft fears somebody could use the emulator for playing games on a PC then just turn off games.""",1
0_1912,"""As soon as I log in online, your jabber-bot could return to 10 (20, 30 ... looking as defined in the settings) of fresh news headlines.""",0
2241,The StreamSocket class has no good way of polling the connection status without sending data (your connection may have died minutes ago but you won't know until you try to send something which isn't desirable).,0
2003,Would be a lot more intuitive useful and less distractive then the current overlay.,0
0_2131,"""But text-only imports, with just a link, as I come up with with gmail app is poor.""""",0
0_2077,"""If I could add individual users as a feed, then I could see their updates without having to scroll through Facebook's ridiculous ""wall"".""",1
3273,"""It could be really good to hot reload the app when changing C# or XAML code.""",1
423,"""If I add the cues to the track before adding the track to mediaSource.ExternalTimedMetadataTracks the crash happens when adding the track.""",0
8971,To go 1 step further making the support email process anonymous would probably convince more people to use the support system.,1
1841_18,"""If you have many apps like me (about 40) it takes a lot of time.""",0
564,Although the intentions of increased threading throughput are respectable focus on writing API's that are foremost developer friendly.,0
7709,I suggest some APIs for the app to attach some actions or commands to the item that the user can invoke straight from the… more,1
817_1,"""Currently windows phone is very restricted for developers.""",0
0_533,"""MY PROBLEM - windows phone app description As you can see, if you call the links below are present """"carrige return"""" and white line between the sentences.""",0
946_12,"""Indie Developers need a better performing Advertising Team and Ad control.""",1
1343,This cmdlet uses the cryptuiwiz api.,0
0_1888,"""So my suggestion is to offer developers a switch to turn on/off pro features in the sandbox.	""",1
0_1454,"""Would be great to be able to read my feedly feeds on ighome.com instead of having to go to feedly.com.""",1
0_973,"""Not everybody wants a toy and moving tiles around by touch.""",0
4285,"""The only option for now would be to make a separate 'Pro' app.""",1
1244_1,"""It would be helpful if we have an equivalent API available in C++.""",1
703,Up until the latest windows update the virtual keyboard worked fine but now (using my app with the most recent nuget packages) in assigned access mode (tablet mode) the keyboard closes when tapping a different inputbox on a xaml form.,0
1485_4,"""This is essential for making client app for web services.""",0
1908,"""This of course can already be found in WPF any for any developers who want to migrate their classic desktop app to UWP this would be a big boost.""",0
0_2156,"""That string, """"UCdtNjOwfQpgVK0FyOeLyzrg"""", or any channel like that, doesn't work with Feedly.""",0
1263_2,"""Better people app, I like the people app with the UI and the Facebook, twitter, LinkedIn integration but the thing I would like most is if you made the top thing that said people was a smaller text, it take to much space on the app 7.""",1
1762_4,"""Silverlight/XNA________________________________________________________________Ç___________________________________XNA________________________2.0________________________TextReadtoEnd_____________________________________________________________________________________________________________________________________________________""",0
0_60,"""We used this extensively in one javascript project but would have preferred to do this in XAML - There____s a lot of free source SVG files that usable under creative commons on Wikipedia for things like US maps, electoral districts and many other rich features.""",0
966_10,"""Advanced audio APIs would allow developers to create music applications for musicians, etc.""",0
0_1002,"""There are few standard patterns for navigation and if Split view has those OOB then developing apps because a breeze.""",0
1809_15,"""Local MultiScaleImage functionality is available on iPhone so please do not put WP7 developers at a disadvantage.""",1
7720,Visual Studio should allow built-in GPU Programming for major brands (NVidia AMD and Intel),1
2676,"""I would have expected that this would be the way to start but there is no ECDH possible in https://msdn.microsoft.com/en-us/library/windows/apps/windows.security.cryptography.core.asymmetricalgorithmnames""",0
1823_1,"""In addiction if you try delete an app name, you can also confirm your operation but the name doesn't get deleted and stay reserved for the app..""",0
1741_9,"""Allow the international developer to pay the Account Registration through PayPal or others ways, as the local Microsoft office.""",1
0_878,"""More apps sold = more cloud processing and cloud data storage = more revenue.""",0
3492,"""Today only SelectRange(ItemIndexRange itemIndexRange) exists in ListView to add new selection range to the current selection and SelectedRanges property is only { get; }.""",0
4258,"""Right now it's not possible to add screenshots for AddOns in Windows Store.""",0
1002_4,"""For example I would love it if my GPS app could turn location on when the app starts and turn it back off when the app exits.""",1
0_610,"""One of my paid apps dropped its downloads by 50%, there are other devs which apps are now at 0 downloads daily.""",0
0_580,"""Add the support in the Visual Studio designer to preview another language than the app default language""",0
1841_14,"""It is especially wierd since they can sync pictures___ more""",0
7758,I would like to have an option to buy an app or a game and send it to my friend as a gift like I do on Steam.,1
907_8,"""If this is working as designed, then I thing the NavigationUri in the Reminder is unnecessary and should be marked obsolete, or the documentation should be updated with a limitations on the lock screen.""",1
1389,"""Sorting : sorting with 1 or more properties.""",0
1488_10,"""This would also solve another requested issue where devs want to get visualization data.""",0
1598_2,"""Display HTML that users can interact with (i.e.""",1
1700_1,"""Please improve the performance in next WP release.""",1
0_1737,"""Do you think it's possible to mod this little software ""Google Reader Notifier"" by Yonizaf (http://code.google.com/p/google-reader-notifier-windows/) to notify us when new Feedly feeds are available.""",1
1287_10,"""Hi, I am developing an app that play remote MP4 file via Internet using MediaElement.""",0
4285,"""The only option for now would be to make a separate 'Pro' app.""",1
703_5,"""If the user uninstalls during a trial, it tracks this fact and prevents them from starting a new trial later.""",0
0_1866,"""Essentially, I'd like to see the ability to add ""All"" to an external application, such as Desktop Ticker by Mike Batt """,1
744,"""I would like to ask Microsoft Developers to fix this issue and provide couple extra degrees of freedom going through the RDC.""",1
1277_9,"""Please make sure that any data accessible from the Contact Details page is made available to the Contact class.""",1
1849_6,"""Remove the 10 recipient cap on App generated SMS messages.""",1
2364,"""You will don't have to do these checks if this artificial requirement is removed from DX11 API.""",1
909,"""I have more than 20 apps in the store and would like to see all downloads of these 20 apps as a number.""",1
6966,As a developer I should have access to the entire WinRT API if I am building an app for my own personal device.,1
2617,"""As a Windows developer I would like the site to be improved to give a reasonable performance.""",1
907_8,"""If this is working as designed, then I thing the NavigationUri in the Reminder is unnecessary and should be marked obsolete, or the documentation should be updated with a limitations on the lock screen.""",1
0_1529,"""If a blog does use disqus the comments should be viewable and a reply able to be added directly from feedly.""",1
1713_2,"""FAS reduces the changes of applications Tombstoning but it still needs to be handled.""",0
954_4,"""So please provide this extra info in the Contact data returned with a search.""",1
0_870,"""Internet Explorer: Add an option to the ""Back"" button that keeps the current page as a new neighbouring tab.

If not custom button maybe by means of right-clicking or holding in the back button?""""""""",1
2112,"""Please make it possible to locate at the other three corners.""",1
991,"""The could start with small things like this feedback Form which is annoying too.""",1
858_1,"""While using C++ could provide the necessary access and performance, many of the potential uses in simulation are sufficiently fine-grained that dropping to C++ from C# repeatedly is at best horribly messy and at worst actually slower.""",0
0_2093,"""This item can read every page that you visit your bank, your web email, your Facebook page, and so on.""",0
1663_2,"""Please release ShellTile.TileData() function in next build.""",1
2744,"""It just needs the /context command that returns the current context name which could be hard-coded as NATIVE_APP.""",1
2790,No stacktrace and guess yourself is what WinRT development looks like.,0
98,"""Allow license assignment for an application to be tied to Azure AD group similar to how licenses in Office 365 can be managed.""",1
4283,"""My app contains in-app purchases but customers can not buy these in-app purchases in the Windows Store for Business.""",0
0_1557,"""Allow publishers to trigger feedly to refresh feedly's cached version of their RSS feeds.""",1
1255_2,"""I want to have sounds enabled to keyboard but not at highest level, also i want to listen to radio (throuth the night) and be sure that the next morning the alarm clock will sound as high as possible to wake me up.""",1
1137,"""Take any XAML page add a button to it and bind it to any normal as in not a command on the view model.""",1
1002_2,"""I Need this to give the user a Signal he should/can react on""",0
0_398,"""For the 2nd time, I used another OS to go to my Win 10 desktop to delete the file.""",0
713,"""Found BSOD(0xe6) occurred.FR:1/50""",0
1259_1,"""I think that has an overall negative effect -user wise, community wise and dev wise.. Maybe you should think about some way to reward those users who take their time to actually try an app and review it.""",0
792_11,"""for settings conditional call forwarding which needs *61* at the front.""",0
1728_2,"""The Music+Videos app should have side selection boxes in every category like the ones used for selecting multiple messages in the e-mail app, making it easier to create playlists, and play selected songs/artists/albums/genres/videos.""",1
896_18,"""Ratings and Reviews are an important part of a developers promotion arsenal... after all who would you rather believe, the seller's ads or user reviews of the app?""",0
836_1,"""Then, when the phone finds wifi and is able to connect, it back up the original high quality picture and deletes the resized photo from the cloud___ more""",0
1719_2,"""This property should return correct information about connected headset.""",1
4915,"""can you add a new property in OCR library so that the developers can tell the engine which direction the text was written in?""",1
4768,"""This behavior should be fixed or a new property should be made available in the SDK to enable us to get the user defined settings for regional format.""",1
748_6,"""I don't think it's best of my resources to implement this functionality when there are so many great photo editing apps already on the market.""",0
792_19,"""After installation, what I can see: [WP Silverlight 8 app] It was installed on the Phone, but you can move it to SD though Storage Sense.""",0
0_1425,"""Add FeedReader____ to the App Center list____.""",1
785_3,"""This archive (could be a ZIP file) should contain all of the meta-data (could be as an XML file) and supporting files (e.g., XAP, screenshots, etc.)""",1
912_2,"""as it occurs on Android and iOS.""",0
1202,Yet somehow this passes certification and is thrown on the pile of rubbish that now clutters the new app section.,0
4325,"""Setting up Conversion Environment""",0
8578,Prompt all users with a warning that they should make sure that the VPN is disabled before proceeding... including most users who have not enabled a VPN in the first place... and popping such a message almost every time the app is launched.,1
1304_9,"""windows app development freedom""",0
0_354,"""bizview is updated usually adding features.""",0
1856_1,"""Add Ability to set referrer and other custom headers when using HttpWebRequest""",1
3996,"""Currently SmartCard API doesn't have any method to force a reader to reset smartcard (Cold Reset or Warm Reset as described in ISO7816-3).""",0
2115,"""Please add support for Composition Visual to handle pointer interactions.""",1
0_1900,"""It would be great if chrome and opera weren't the only options for opening up articles in.""",1
1821,Repository on github: https://github.com/tesar-tech/MediaPlayerFrameMoveInconsistentBehavior,0
0_1494,"""So far this is the best feed reader I've tried.""",0
867_1,"""Microsoft does not have it's own direction navigation app.""",0
0_701,"""Seems like there is a problem with a popup, which seems to overlap the application bar.

The strange is that when we open the appbar it seems to be partially covered.

I've observed it on bot - desktop and mobile UWP app.

More description and sample code you can find here: http://stackoverflow.com/q/33321971/2681948""""""""",0
5151,"""I really want the Universal Apps to grow more powerful.""",1
857_2,"""A translate this website button like is has on desktop and chrome also would be much helpful on a mobile device""",0
1515_4,"""The concept of paging using skip and take very easily resolves this issue.""",0
9096,As a developer I would like to have method to defer app deactivation/suspending in order to call async methods easily,1
0_909,"""Please support SMIL animations in XAML.

SMIL is the best declarative language for animations in the world, there is nothing like it.""""",1
934,"""The second insight I would like to provide for feedback is on the Cortana's speech recognition on Apple iOS and Android and user input.""",1
975_3,"""THIS IS REALY IMPORTANT YOUR OPEN YOUR API TO THE COMMUNITY TO HELP YOU.""",0
4520,"""The current status only seems to show âIn Progressâ if the app has never been put in the store before.""",0
747_4,"""Would allow binding to isvisible in an mvvm scenario.""",0
1792_1,"""Bulk publishers should be made to consolidate their apps, and the rest should not pass.""",1
995_15,"""Include support for pen input like on the surface pro and surface pro 2 for both WP8 and RT""",1
8773,For some reason entering a number with a * at the front in to the dialler task in an app in WP7.5 WP8.0 or WP8.1 results in the message Please enter service codes directly from the phone's keypad.,0
1841_17,"""At the moment you have to open the reviews for every app, one at the time.""",0
730_3,"""Let normal http:// URIs to be able to send notifications to the app using the window.external.notify and not only the https:// URIs.""",0
0_1578,"""Please enhance your API.""",1
0_1633,"""It would be nice if we could get the Tumblr heart right in the feedly page like how we can save for later.""",1
7940,please send more information on app before removal of suspension.,1
3101,"""Alternatively it would be nice if the UWP platform was updated separately from Windows so apps would be able to support all the new Controls/Styles.""",1
2818,"""Only Horizontal Scrolling available because its one row only""",0
0_2140,"""Feedly is really bad at discovering feeds when given only the URL.""",0
1680,An example for this would be this budgeting app I'm currently working on.,0
2340,"""However in the worst case when SP and TM are ordered in the following way:""",0
8563,Also please allow onedrive folder to be stored locally like winrt.,1
911_13,"""I hope to contribute, to a new vanguardist and different operational system in my smartphone.""",0
891_1,"""Basically implement the IInternetProtocol family of COM interfaces on Windows Phone 8 and allow us to add our own protocol handlers (in the Registry) - it is possible on Windows 8.""",1
3807,"""If we could put some templated (or custom) notifications it would save us a lot of work and make lock screen more user friendly.""",1
0_2086,"""pointemy domain to feedly ?""",0
1749_4,"""This idea could be relatively simply achieved as a___ more""",0
716_1,"""Here is a discussion on MSDN forums: http://social.msdn.microsoft.com/Forums/wpapps/en-US/37ac0ed7-1884-4251-9914-07fae6467b98/mediastreamsource-not-working-properly-in-windows-phone-81?forum=wpdevelop And here is a sample project source code: https://wp8libflac.codeplex.com/""",0
902,Test apps (although hidden in the store) undergo the same certification process.,0
3415,"""For example one thing I can't do right now is a simple search popup that would let me keep focus in where I'm searching similar to how search in Cortana works.""",0
6427,"""Would be really helpful to have FindAncestor API added just like in Silverlight 5 and WPF.""",1
4639,"""Why dont we support AdjacentToTopDisplayEdge and AdjacentToBottomDisplayEdge too ?""",1
3958,"""* Allow panning and zooming.""",0
3569,"""For me it is perfectly acceptable to request access to them so they are still under control but I do not want to createâ¦ more""",0
882_1,"""It would be greater if we could disable the close function while doing important tasks like writing to the storage, or similar.""",1
1588_1,"""From time to time, our university also likes to submit applications which are in most of the cases not fully grown products but tech demos or prototypes.""",0
3955,"""* Allow the placement of rectangular items in 2D""",1
1769_4,"""I really want this features because its useful in many ways.""",1
7550,It would be great if windows phone will support access to contact´s groups.,1
71,"""With separate x and y scale measurements both objects could be resized via pinch/stretch.""",1
0_2061,"""That being said, exporting tags as well could be a master setting someone could toggle on or off.; Basically improving the depth of integration with Evernote.""",1
4878,"""And for the consistency of the UI design sometimes it will be nice to allow the app freely styling the buttonsespecially the close button.""",1
226,"""I have found other reports of people around the internet who have struggled with the same bug e.g.""",0
927_3,"""I want to have access to all single bytes within picture, so I can do with those bytes whatever I want.""",1
464,"""So this crash is not the problem reported by the certification process!""",0
691,"""Bring WebView with Edge to WPF and WinForms applications""",1
531,"""Previously this is messy because it requires setting from C# code to measure height of font and multiply by number of lines to set textbox height from code.""",0
868_6,"""Load error.""",0
0_92,"""It is my belief that the search algorithm could be improved to cater for use case two without adversely effecting use case one.""",1
0_877,"""Microsoft could recoup its costs by an extra overhead on sales of such applications.""",1
1289_1,"""I tried to play the same remote video via WIFI and iPhone 4 always win Nokia Lumia 920.""",0
683_9,"""So although in, e.g., .NET-based store apps, the System.Diagnostics.Tracing.EventSource class is available and can be used to generate custom ETW events, there doesn't appear to be any point to this at the moment because you can't actually record those events in a trace!""",0
0_1842,"""Anyway, it'd be great if this opened the currently visible article in the browser instead of the previous article.""",1
1694_1,"""An app can at least have a button directly to call history so user can see call history (since a direct API for call-history is not given due to security reasons).""",1
1762_3,"""I would especially like the name and the photo""",0
0_1315,"""There are a lot of us who want anonomosity in what we are reading.""",1
0_232,"""Companies like CSHTML5 (http://cshtml5.com) and DuoCode (http://duoco.de) are already doing this, but it would be great to see this effort officially adopted into the Microsoft Universal Windows Platform.""",1
0_482,"""I would expect the store to be capable of searching the partial words also, or may be give an advance search option, where people can tell where the word should be searched.""",1
884_8,"""Have an API for an application to interact with and listen for incomming connections from paired bluetooth devices while in background.""",1
2499,Now in current API if try to open http-URI with Launcher.LaunchUriAsync and option { ContentType = video/mp4 } it will opened in default web-browser.,0
2065,If you change the DataPackageOperation to Copy the problem goes away.,0
0_284,"""Winjs could be modernized, streamlined and simplified as part of the open source project by providing only that functionality not now supported by ES6.""""",1
1479_8,"""This would enable apps like Skype to work in background and show incoming call nobtification.""",0
753_2,"""-Should be able to put transparent (saved in PGN) lockscreens like WP7.5 Notification Center: -Should be able to control the screen when notification center is half open.""",1
2559,"""This is confusing for users as they are seeing the same items multiple times.""",0
0_1440,"""Allow for default settings so that when this new ""defaulting"" mode is enabled, clicking the Evernote icon will save with no additional interaction.""",1
1544,Setting ProtextedText to On doesn't work the selected text is still modifiable.,0
2274,Currently the only way to find programs are if you type their names.,0
0_394,"""Without this feature definitely not all windows apps will be ported to UWP for the simple reason - """"We don't want to write another AZURE service to handle DB activity"""".""""",0
3408,"""This is not really completely UWP related but Microsoft should provide free virtual machines of all Windows 10 versions for testing purposes as in my experience UWP is really fragile and could make my app behave differently in every version.""",1
4115,"""Instead in W10M it opens just when I release the finger.""",0
6207,"""Please make support for setting set AutomationId on CoreWindows and MessageDialog!""",1
907_6,"""I can understand that tapping on the reminder cannot take me to the app if the screen is locked, but at least, give me a possibility to unlock the screen.""",1
1679_13,"""Something like http://livetiles.co.uk/Beta/Default.html but from MS, perhaps a part of http://www.windowsphone.com/marketplace ?""",0
667,"""Essentially make it as searchable as the solution explorer with the ability to add some exclusion rules""",1
1361_12,"""Will screen shots work by default for Windows Phone 7 apps?""",0
947_8,"""We would like to know when users remove their company app management from their devices, a kind of Sync ml Checkout message Ability to configure the company app with one click on a link like companyapp://user=foo&pwd=bar&server=contoso.com), then user clicks on it on a mail, sees a warning and accept then it automatically connects to the server The ability to install pkcs12 certificates Add website tiles on the main menu of the phone using MDM Query location using SyncMl commands""",1
0_1836,"""Add ability to share whole articles to Evernote.""",1
7133,I think it is good to explain what is default image.,1
931,"""I currently use Cortana each day on Windows 10 Android and iPhone.""",0
0_646,"""If you request an offset for a location that is outside of the visible map portion, the returned point is not computed using the same Dpi than a location which lie inside of the visible portion of the map.

Currently, we have to test if the returned points is inside the rect with a size of map.ActualWidth and map.ActualHeight.""""",0
5513,"""Think of foreign developers!""",0
0_1509,"""If it isn't, that would also be great to have clarified somewhere, FAQ maybe.""""",1
2467,"""For my work app we wanted the app to launch maximised.""",1
1013_1,"""I wish you add the capability to Add or Remove MediaLibrary.Songs or modify current MediaPlayer.Queue via code.""",1
