id,sentence,label
683_6,"""Although it is possible to define custom ETW events, and to generate those events, the publicly available tooling does not currently provide a way to get access to these events.""",0
0_875,"""This might require some processing on the part of Microsoft in the form of custom """"server"""" processing of incoming and outgoing data, but Microsoft could add an additional charge for apps that take advantage of this feature to cover cloud computing/storage costs.""",1
1760_6,"""The general concept of a ResourceIntensiveTask being launched when constraints are met is strong but the implementation could be greatly improved.""",1
1743_1,"""Would give Windows Phone more exposure, especially when Xbox users can see all the Xbox Live games for Windows Phone availiable.""",0
3016,"""So if I click on a device it will open the app on that device with the same artice.""",0
1244_1,"""It would be helpful if we have an equivalent API available in C++.""",1
0_2047,"""Safari 7.1 seems to have broken the toolbar.""",0
1598_1,"""u guys need to fix that or i will buy nokia 3110 which is way better than this sht!""",1
0_1838,"""make feedly more sandboxed""",1
1679_2,"""Solution is to call this method in an override of onNavigated method.""",0
6721,The keyborad should also be customized like the gadget comfort on-screen keyboard in windows 7 (desktop).,1
1769_4,"""I really want this features because its useful in many ways.""",1
1223,On UWP for x86-64 ARM and ARM64 it's not possible to comply with the Windows ABI when generating code at runtime because you cannot generate the mandatory exception table data for the dynamically-generated code.,0
986_2,"""Add them, please, to API.""",1
1584,"""Format the text with a specific number of decimal place (i.e.""",1
5381,"""Would be nice to have a market place of beautifully designed apps submitted by independent developers.""",1
900_1,"""I think Windows Phone should make that happen in conjunction with their supporting Xamarin... and potentially hire me as a developer to help.""",1
1020_1,"""Nobody hepls me about this topic in Turkey :( I think it's Microsoft USA's problem :) When Windows Phone Developer Account started, Turkey is not in the list, so I Choose a country for continue.""",0
684_3,"""Please get back the old OneDrive integration to windows phone 8.1.""",1
888_1,"""I get the following message: You don't have a supported version of silverlight installed.""",0
0_1963,"""When viewing feeds from dribbble.com, I would like to have a 'Like' button that is integrated with the 'Like' mechanisms from their site""",1
850_5,"""Please come back with previous solution.""",1
922_3,"""Cant believe this isnt possible.""",0
1500_6,"""I think many apps that need to generate a tile dynamically will encounter this issue.""",0
1284_1,"""It would be very helpful the same functionality also in the Windows Phone emulator.""",1
6081,"""If Microsoft really wants to get into the IOT they should really support version 4.2 with IPv6 communication over Bluetooth""",1
463,This package does always crash after side loading it.,0
945_1,"""Implement a free app of the week deal like apple does with ios""",1
8194,Make necessary conditions so that developers choose proper (representing application )high quality images as application symbols in store matching modern ui,1
0_1381,"""The OPML export feature should include tagging data.""",1
1759_1,"""(ie like Windows scheduled tasks or linux cron jobs).""",0
0_2001,"""I use Evernote to store all of my note and picture from web pages.""",0
303,"""This data is critical to resolving customer issues.""",0
0_1376,"""I know I can watch them via mirroring on the computer - but something more native would be appreciated.""",1
1359_7,"""When we are on call and @the same time I want to look up for a number from phone book, I can't do it right now.""",0
693,"""This is contrary to the docs and to expected behavior.""",0
1841_5,"""When I create a paid app with a trial option, many users blow right by it because it doesn't show up in the ""free"" category even though a light version of the app is free (via the trial).""",0
1029_1,"""...to show a map of satellites contributing to the fix""",0
9358,Please provide a PhotoCropTask that takes an Image(Byte[]) and provides the same crop tool.,1
978_7,"""Windows should allow additional user accounts added to track & review the application review process similar to what Apple and Android apple stores allow.""",1
1488_1,"""When sending the message the receiving port is choosen randomly by the windows phone.""",0
8438,Would become even more useful if say i could share to reading list from chrome extension or mac desktop or iOs.,1
1207_1,"""Improve microsoft account login usability in app.""",1
1679,a Cancel boolean on the event args of the ItemInvoked event.,0
792_15,"""So I have to stick to sliverlight8.1.""",0
995_2,"""Fix Altitude Bug in GeoCoordinateWatcher and Geolocator when using in WP8.""",1
873_3,"""The store is unusable.""",0
926_6,"""I want to be able to control the balance of the audio I play back with the BackgroundAudioPlayer.""",1
8961,Everyone in the USA has nice upload speeds possibly but not worldwide and I presume Microsoft would wish to enable developers from other countries also to be able to use their dev center.,0
2359,But I just stick to normal depth writes D3D11_DEPTH_STENCIL_DESC.DepthWriteMask,0
958_1,"""hope you all able to update the Facebook Apps for Window 8 ,, as the chat room ( message ) not able to download file attachment like Words, Excel ... to maximize the utility of Microsoft Office usage, you all should included the function of downloading file attachment to allow user like me to have wide rage of office usage..""",0
0_335,"""Secondly, we have many versions of the same application deployed to different customers.""",0
844,"""To fix it just resize the window to a bigger proportion of the screen when is not fullscreen and then maximize it again.""",1
0_95,"""Conversely, new apps that are not yet popular would be unknown to consumers, and so would only be found when a user browses categories in the Store or searches for apps by functionality as in use case two.""",0
4804,"""Keep in mind the limits: 100 Command elements in a command set; 10 ListenFor entries in a command; 50 total PhraseList elements; and 2000 total PhraseList items across all PhraseLists.""",1
9244,Allow the phone to be used as a mini presentation device.,1
2176,"""And also in full screen I would expect transport controls to ignore safe area...""",1
912_3,"""I cannot, for example, highlight a friend when I'm trying to tell something to him in my post.""",0
3140,"""I belive that Store should control the SDK level more grained.""",1
881_4,"""So what I suggest is give flexible background service for development and notify user while installing the app about the background services that will be running and battery consumption it might cause.And then user can decide to install the app or not.""",1
0_2105,"""include outsidethenest.net, please.""",1
1661_3,"""As an alternative to giving write-access to calendar (which can be hard to get a go on for security reasons), let us at least open an appointment directly in the calendar app.""",1
917_14,"""On my What's new panel in Contacts I want to see posts from Facebook from people that are ""subscribed"" (followed) and not for all friends.""",1
2386,"""Cam'on we need a service status page with we have issue we're working on.""",1
0_355,"""The problem is: If I search """"Google Analytics"""" in Windows 10 mobile Store the app is not in the first 5 results.""",0
0_888,"""I suggest these new maximum lengths: title 500 characters, description 10000 characters (same as for app description).""",1
0_2124,"""but, the feedly mini icon is not shown on the naver blog such as http://panboy.blog.me or http://blog.naver.com/panboy""""",0
0_1459,"""give me ONE place to consume everything, but only see it once (unless I save it). """,1
988_2,"""On IOS, you can create a twitter aggregation of users and or topics to be shown on one screen.""",0
1326_1,"""In Windows Mobile 6.5, this library exist, and it's very good for retreive lot of cell tower informations ( Cell ID, MNC, MCC, LAC, IMEI, IMSI ) lot of information we do not have access with Windows Phone!""",0
884_4,"""=[""",0
0_578,"""Also the 'more from' publisher was an easy way for the developer to promote one's other published apps.""",0
0_1619,"""Maybe you could send them an API or something so they can add the option to sync with Feedly once GReader disappears.""",1
0_1981,"""I saw a TV Preview for a Show next week and I want to be reminded regarding this feed entry.""",1
1352_2,"""Copy this text, and paste it to the ""To:"" box in the New Message Expected : 1234;5678;9012; Actual : 1234;5678;5678;9012;9012""",0
3260,"""I've noticed that when you create a DataPackage containing both data provided directly (let's say text using SetData) and delayed formats like a bitmap (using SetDataProvider) when closing the application the whole clipboard content is cleared.""",0
2606,"""When I set Center with property or with TrySetViewAsync map changes altitude based on height of the object below""",0
1215,and the user hover overs the seekbar with mouse or pen or any other input device for that perspective wherver is the user mouse show a small thumbnail of the video file at that specific position just above the seekbar ( slider ) and as the user moves the mouse along the seekbar the thumbnail should update accordingly.,1
0_165,"""There are other panels in the UWP that do something similar, like the WrapGrid, but this doesn____t work well if the items are variable size.""",0
0_2028,"""Like many others, I want to add some Twitter feeds as RSS feeds.""",1
1387,"""Incremental Loading: I know this is already in the community toolkit.""",0
1491,"""Recommendation: add a parameter to ShowAsync that positions the dialog relative to the main window of the app (centered left right bottom).""",1
995_1,"""I know we can pass string in the URI but come on we are creating native apps not web apps that we should be limited to this way of coding.""",0
0_1326,"""Today, I opened Chrome.	""",0
0_43,"""A lot of official apps are almost completely abandoned (like Istragram Beta), but some unofficial clients are really amazing.""",0
0_301,"""Please provide a way to implement AudioGraph nodes for custom Media Foundation MediaSource (input nodes) and MediaSinks (output nodes).
""",1
3614,"""I didnât find the option.""",0
3254,"""The UWP application platform has a rich media API which allows querying of a video device (e.g.""",0
1685,"""There are situations where you might want to interrupt navigating away from a page when using NavigationView.""",1
6721,The keyborad should also be customized like the gadget comfort on-screen keyboard in windows 7 (desktop).,1
0_2089,"""I use RockMelt as browser and feedly won't load, he loads just fine in google chrome, but I would like to be able to use it with RockMel""""",1
1309_1,"""It will be a good idea if you introduce a Trust Center OR maybe Trusted Apps, which requires more review form Microsoft before publishing maybe.""",1
955_3,"""Sometimes reviews can be for previous versions of the app.""",0
917_1,"""For an app that doesn't require a login, so there's no account to tie the usage to, and doesn't have a natural way to limit functionality, adding a trial-mode feels like implement-and-pray.""",0
778_1,"""List will appear and we select from list n call.""",0
1864_12,"""register as a launcher/chooser] to ease on-device inter-application communication""",0
1314_2,"""It's annoying having to download and install the toolkit separately.""",0
3365,"""It would make developers life much easier if they had a possibility to access files simpler.""",1
1520_1,"""(sorry if my English is bad, that's a foreign language for me, I'm French)""",0
1700_4,"""It would be very useful for some audio applications to turn the speaker on while headset is connected.""",1
1189,"""Allowing UWP access packaged COM will eliminate this overhead allow simpler architecture and allow re-use much more traditional win32 apps.""",1
715_3,"""For more information see -> http://social.msdn.microsoft.com/Forums/windowsapps/en-US/2ebba203-dae1-409e-940e-14e33b422a21/auto-upload-app-not-launching-in-settings-page?forum=wpdevelop""",0
0_1003,"""Developers should be focusing more on App as opposed to implement the standard navigation pattern and spend effort on styling.""""",1
692,"""DataPackage.OperationCompleted is not raised (at least when pasting text).""",0
1844_1,"""Alternatively: provide an API for the submission process so we can at least somewhat alleviate the pain ourselves.""",1
1760_12,"""For example, logging GPS___ more""",0
0_1671,"""I have quite a few notebooks and would like to be able to select one notebook as a default so I can simply click the Evernote icon and voila, the article saved to my default notebook.""""",1
761,User changes the language to Arabic (FlowDirection: RTL),0
0_266,"""Why can't Microsoft shut down all the extraneous accounts?""",0
980_10,"""It would be great if there is one more layer for apps showing quick status.""",1
0_1324,"""I see blank page.""",0
0_888,"""I suggest these new maximum lengths: title 500 characters, description 10000 characters (same as for app description).""",1
715_1,"""Closes alone than nothing""",0
1438,"""It would be good if TextBoxRegEx will be automatically delete letters at input like the TextBoxMask.""",1
1690,In my opinion UWP is too much APP centric.,0
602,Also phone has support but is painful to use why is it different to the PC version?,0
7589,Additional Payment option such as paypal should be added to allow people who owns visa card with advance features t register for Dev Center.,1
698,"""and now that i am in my 50's Iam still playing and building but my mother and her friends cant keep up with windows they are having a hard time finding there way around windows please give them back the old windows that they can navigate.""",1
0_504,"""Change the Store search engine algorithm back, to as it was.

To make it possible to actually find an app by its title.

I have made an app, when I search for it, 10 apps pops up, and my app isn't any of them.""""",1
834_14,"""For example app submission/certification gives you ""There was a problem processing this request.""",0
0_143,"""The problem starts after a certain app update.""",0
843_1,"""Regards,""",0
0_1618,"""something like AntennaPod (https://play.google.com/store/apps/details?id=de.danoeh.antennapod) would be very nice""",1
0_719,"""Please take a note of this.""",1
0_1314,"""Please make an option to login that does not include Google.""",1
945_2,"""Create a SubClass of Panel that allows AbsolutePositioning of it's children, yet honours the layout bounds imposed by it's own parent, unlike Canvas which is unlimited in Size and must be clipped to stop the overflow of any children""",1
0_427,"""- .""",0
0_560,"""And make the start screen interactions smoother?""",0
1715,"""The specified wildcard character pattern is not valid: [.exe""",0
683_1,"""I also checked the Contacts permission was enabled on the Package.appxmanifest.""",0
2612,"""Accessing this information through an API would be useful for creating automated KPI reports.""",1
1748_5,"""Developers wishing to leverage the Zune media platform to offer improved or tailored podcast playback experiences are currently blocked.""",0
979_1,"""I need a way to submit bugs to the engineering team and have them triaged + responded to.""",1
0_931,"""The existing solutions like SwapChainPanel have many limitations like - - transparency - layering XAML-Direct2d-XAML is not possible - Direct2D effects cannot be applied to XAML content (e.g. Text) - etc.""",0
1549_5,"""Maybe a theme that just picks colours from the standard set and distributes them among the tiles that don't have their own colour.""",0
1514,On the slow ring we are currently on Windows build 17025 but the only SDK download link provided on the Windows Insider download page is for 17061 at time of writing.,0
2273,"""I want to see a better Windows Store first where my apps can be found.""",1
4552,"""It would be great to add new status like closed or abandoned""",1
930,"""I am active Windows Insider users currently enrolled to receive the fastest Windows Inside Builds.""",0
0_351,"""This question is not because bizview is my own app, the question is for all developers that works hard.""",0
0_1604,"""I use it every day.""",0
0_260,"""There are some devs that are making multiple Windows Store accounts to spam the same repackaged apps.""",0
1404_3,"""Can you not make connection to these___ more""",0
0_332,"""It should be possible to deploy a UWP app inside the Edge browser as opposed to the App Store.
""",1
1545_2,"""A lot of programs provide navigation and GPS maps.""",0
1013_3,"""Please add option to choose bank country under ___Payment Account_ from list of supported one.""",1
857_3,"""Hi Please extend Song Class with more useful properties such as LastPlayedDate, AddedDate.""",1
0_1904,"""It's really annoying.""""",0
1858_2,"""However, for some control, e.g.""",0
0_487,"""I raised this in dev support but I am asked to add this issue here.""",0
0_657,"""I need to implement a such thing for my own project.""""",0
2279,"""Please give the highest priority to improve App Discoverability in Windows Store.""",1
345,"""Compilation fails with error CS1061 in MainPage.g.cs: MainPage.MainPage_obj1_Bindings does not contain a definition for bindingsTracking and no extension method bindingsTracking accepting a first argument of type MainPage.MainPage_obj1_Bindings could be found.""",0
0_590,"""Please put this project on high priority so that classic apps can get on to the store.""",1
0_232,"""Companies like CSHTML5 (http://cshtml5.com) and DuoCode (http://duoco.de) are already doing this, but it would be great to see this effort officially adopted into the Microsoft Universal Windows Platform.""",1
1490_4,"""I'm intalling: Microsoft Visual C# 2010 Microsoft Windows Phone Developer Tools 7.1 (Beta) - ENU Microsoft Visual Studio 2010 Ultimate - ENU Service Pack 1.""",0
922_1,"""there should be mechanism that code can read installed apps.""",1
843_12,"""It was good if we could set the app or in-app product to be free for one day for example and return back after that.""",1
0_959,"""I see no reason to have 3 variations that are so similar, especially with the current efforts to make things universal.""",0
0_276,"""Please allow seeing download numbers for ALL apps in the chart for any given time period.""",1
8374,Allow apps to act as data sources for other apps.,1
1096,The sample and the PDF document can be downloaded from the link below.,0
1817_4,"""Allow filtering of marketplace results within categories beyond pay/free/top/new by adding filter by rating (ex: 4+), by price (ex: <$1.99), by number of downloads (ex: 10000+), or allow blacklisting of developers (or developer rankings) so spam apps and spam devs could be avoided.""",1
1712_1,"""We need the ability for developers to add relevant tags to their app descriptions, we then need the ability to search for apps with those tags, tags should also be verified during app submission to ensure theyre relevant dont know about anyone else but im fed up of the marketplace being swamped with total rubbish, it would be nice to see apps that im interested in instead of a thousand apps that i have no interest in""",1
802_1,"""Windows 8 phone default calculator is annoying without being able to copy and paste numbers into the calculator app.""",0
2417,Now that Xaml and DirectX support SVG images I'd love to provide my splash screen image as an SVG file.,1
8413,I understand power consumption is a consideration but a more balanced middle ground like only allowing more intensive background tasks when the system is plugged in and/or giving users clear indications such activity is occurring (liek Android does in its notification bar) so that they know why battery life is being impacted would make the WinRT environment much more useful and in turn drive adoption.,1
0_332,"""It should be possible to deploy a UWP app inside the Edge browser as opposed to the App Store.
""",1
1314_1,"""Navigation uri doesn't work if the reminder/alarm ring under lockscreen""",0
4029,"""More interestingly transcoding other files to ALAC works fine.""",0
3166,"""How can we ensure registration is complete for the COM server without adding regsvr32 command in post build and setting linker value for âRegister Outputâ to false.""",0
664_3,"""The store randomly gives the old xap or the new xap version of my app.""",0
0_2026,"""Need support to add articles in ""Pocket"" directly.""",1
1491,"""Recommendation: add a parameter to ShowAsync that positions the dialog relative to the main window of the app (centered left right bottom).""",1
0_964,"""Developers shouldn't get bad ratings and reviews when something is broken in a Preview build just because you release unfinished builds to users who have no idea what Preview means, other than getting the new cool stuff first.""",1
690_3,"""Please cant we have an option in the WPAppManifest file to untick ""fast resume"" and allow WP8.1 apps to not run in fast resume mode just like in WP8?""",1
820_2,"""Or don't make these objects sealed, so that we can add the needed functionality ourselves.""",0
1181,"""It would be nice it there was an API Discovery endpoint.""",1
1740_1,"""We need to have a way by which applications can register the type of content they handle so that when user is downloading a content using IE, they can choose installed application to open with.""",1
1782_7,"""like Name of that caller Phone Number Etc.""",0
683_7,"""The Windows Phone Developer Power Tools only enable collection of predefined profiles that use certain system events.""",0
3803,"""We can also change lock screen background.""",1
1859_2,"""It's only currently possible via the web browser.""",0
1782_9,"""I would like to be able to convert my individual account in the Marketplace into a company one without losing my publisher name, my brand, my app portfolio and my user base.""",1
0_1745,"""I *should* be able to use feedly in luakit.""",1
3459,"""If the enumeration are updated with the latest MDL2 glyphs it may helps many of developers who search the correct glyphs.""",1
4095,"""I am attempting to design something to support functionality similar to Android's startActivityForResult() using the page stacks but I have no visibility into the management of the page stacks (BackStack and ForwardStack).""",0
0_938,"""Add the ability to send the application for inclusion in the collection of applications store.

For example: I want to include my WinGeoChat application in the collection """"""""Apps for Work"""""""".""""""""",1
791,"""That would be sort of like going to Starbucks and telling the casher person to leaving room for Cream in your Coffee... where the cream layer is for your Headers....""",0
946_13,"""Can Microsoft take Advertising support seriously, and provide world wide Ad promotion and delivery.""",1
1595_4,"""Now it is not possible to accept tcp connection, ie to build an internal web server or tcp socket server.""",0
988_8,"""2) Launch the application.""",0
836_18,"""Can there please be an app that denies access to an app unless given a correct pin?""",1
0_369,"""Dovrebbero fare una sveglia che si spegne con la voce""",0
2727,"""We will only invoke the correct Add / Remove actionsâ¦ more""",0
8344,It should also allow a timer based updation.,1
6984,Therefore there should be no problem with installing scripts directly to the shared project using Bower instead of installing two copies of the same script to two different projects.,0
0_1544,"""Readers get access to contribution-only content.""",0
0_280,"""Pleas bring back the capability to read this information.""""",1
4973,"""It would be more useful to be able to sort by Reviews Acquisitions Crashes and Ratings.""",1
0_2085,"""Feedly to Google plus causes the Feedly app to crash back to the home screen on Kindle Fire.""",0
1273_21,"""Wish I can undo that patch.""",1
126,"""I'm okay with a friendly warning perhaps a glyph replacement?""",0
3031,"""Please add simple API:""",1
0_152,"""There are a lot of feedbacks asking to allow developers to delete/remove apps and IAPs from their Dev Center.""",1
754_3,"""Pictures: -Needs to open on Albums instead of All the pictures Mail Center: -Would be awesome if it opened on a page where you have a seperate for each of your accounts.""",1
2358,-I don't need to call OMSetRenderTargets for each draw call where I want to change D3D11_DSV_READ_ONLY_DEPTH.,0
3655,""" // We're not able to add this folder""",0
115,"""add stopwatch controller""",1
3224,"""We've even tried setting MapElementCollisionBehavior.RemainVisible but it doesn't make much difference.""",0
524,"""Would be nice if you could set the height of a TextBox using number of Lines.""",1
1679_6,"""Checkboxes to select multiple contacts when sending messages or adding to a group.""",0
1824_13,"""Needed to create pro level sequencers, synths and music creation related apps!""",0
4,"""Windows.System.RemoteSystems.RemoteSystem does not provide meaningful data for Xbox.""",0
2889,"""This UI should get loaded on client machine as the user types in url in windows10 task-bar which has the search boxthus removing the dependency on browser for web applications.""",1
657,"""Enable 2D application developers to easily use 3D volumetric content in XAML/Composition by configuring spatial scenes and manipulating transforms and skeletal animations.""",1
1273_23,"""This is not about just having more colors in the them colors dialog, but being able, as a developer.""",0
1162,on Windows 10 UWP apps if you rapidly click or unintentionally double-click on any control supporting click/tapped event its associated Click event handler will execute for each.,0
2616,"""The site is faster in Chrome and IE but still not fast and gives a poor user experience due to the lack of performance.""",0
0_1880,"""I would love to be able to save directly to Pocket like I can on the android app.""",1
2936,"""The following link appears to refer to the same bug.""",0
1845_2,"""Enhance that further by allowing 3rd party application tie-ins, like ESPN's app or news from a BBC or CNN application.""",1
1819,"""Please fix it to support hiding PivotItems correctly especially during data binding when you can't simply add/remove it from the Items collection.""",1
0_1346,"""Is there any way i can save to Pocket directly without opening a separate web page each time?""",0
1141,Using Microsoft gift cards as developer account registration fee.,0
7993,make possible to add a range of list<mapicon> to make it faster and optimized,1
0_1341,"""Create Kippt integration to allow sharing to Kippt.com""",1
0_1379,"""New videos from users you subscribed to on Youtube can be a whole feed (like migrate the entire Home Page of your Youtube account and put it as a feed here).""",1
1010_1,"""This can allow the phone to be used as a secondary display or project the screen contents on for example Push2TV devices or Widi Receivers""",0
259,"""That was a very good build.""",0
870_6,"""As such, please make the installation of the SDK optional during the SDK installation.""",1
800_2,"""If you simply say an app failed with the policy number 2.11 or so, what can a developer benefit out of it, rather he will be more confused and after a couple of times, it will be frustrating.""",0
1421,This limitation results in a bad user experience because there are scenarios where the user is working with one application and another application performs some operations based on the copied content.,0
1719_2,"""This property should return correct information about connected headset.""",1
2377,it's extremely annoying when I face service issues with devcenter with no knowledge if they are investigated or not.,0
669_3,"""The point is to make the app universal across devices so that our engineers do not have to spend too much time learning and relearning the controls.""",0
372,"""A command like ms-settings:utilities would be very useful.""",1
1205_2,"""It would be extremely helpful if the emulator could use webcams as camera emulation.""",1
0_1565,"""Chromecast support would be great so I could read my news on big screen.""",1
967_10,"""I'd suggest to include all Transactions in the Report.""",1
3428,"""At the moment there is no easy way to prevent a one-way binding from clearing when a DependencyProperty is set to a new value.""",0
0_938,"""Add the ability to send the application for inclusion in the collection of applications store.

For example: I want to include my WinGeoChat application in the collection """"""""Apps for Work"""""""".""""""""",1
980_3,"""However, as I understand it, the appropriate APIs to create something similar for windows pho e are inaccessible.""",0
0_1935,"""It would be nice to have a similar feature on mobile, except the way it would work would be to add all of the articles to Pocket or an alternative read-it-later app, """"Pocket all"""" or something like that.""""",1
0_715,"""It should be possible to access shared folders in a local network using the smb-protocol from windows mobile phones""",1
0_1503,"""So I can launch Feedly from google desktop app launcher.""",0
1380_6,"""There is lack of support for digitally signing X509 client certificates.""",0
3694,"""But in UWP it is impossible because the base classes have private constructors and the other classes are sealed.""",0
1103,"""Please don't reply me with this: https://docs.microsoft.com/en-us/previous-versions/windows/it-pro/windows-server-2008-R2-and-2008/cc708605(v=ws.10)""",0
5879,"""However it would be even better if it allowed users with the developer role to create app packages in Visual Studio.""",1
0_1595,"""In iGoogle there was the Google Reader gadget.""",0
758_4,"""Also, after I restored the phone, Here Maps and Here Drive+ tiles had ""!""""",0
1271_1,"""I understand the reasoning for not allowing the user to have access to the Mailboxes in the phone, but there should be an API to enumerate through accounts and get their statistics, like the number of unread emails, number of important emails, and the total e-mail count.""",1
1002,"""TrySetWallpaperImageAsync only supports a primary display rather than allowing the wallpaper to be set for any attached displays.""",1
705_1,"""With the two stores combining, can we bring built-in trial mode support to Windows Phone?""",1
1214,When a mediaplayerelement is playing or paused a video.,0
948_5,"""It should be an option to remove the ""ru"" language code from my app 'language History'.""",1
0_1221,"""Allow Zune music + video tile in windows phone 7 to fetch metadata and display artist images and artist names in India too ... settings>applications >lock+wallpaper >show artist image when playing music under lock screen .""",1
1515,"""I am not willing to go to fast ring because this renders my laptop useless.""",0
2668,"""I'm looking to use ECDH key agreement in an universal windows app but I can't find a way to do so.""",0
929,"""But I hope my suggestion will be passed to where it can be the most helpful.""",1
7980,Please update the Windows SDK and Windows App Certification Kit to allow us to use Win32 PrefetchVirtualMemory function: http://msdn.microsoft.com/en-us/library/windows/desktop/hh780543(v=vs.85).aspx,1
1235_1,"""There is an very old bug that is still present in Windows Phone 8 SDK: when a page has a control that inherits from ToggleButton (for example, CheckBox), System.IO.FileNotFoundException is thrown and shown in the Debug output.""",0
1707_1,"""Are you guys taking this serious?""",0
0_2050,"""I tried with Kara and Nextgen Reader Reader; """,0
8613,Plesae implement Windows.ApplicationModel.SuspendingDeferral as IDisposable (probably already declared in ISuspendingDeferral) and call method Complete() from within IDisposable.Dispose() to simplify its usage:,1
669_1,"""Its getting annoying.Please fix this.""",1
1379,"""will be possible to share the roadmap on the LCOW improvment ?""",1
0_590,"""Please put this project on high priority so that classic apps can get on to the store.""",1
0_936,"""Make TShell available to all developers, not only OEM manufacturers.

On other platforms (iPhone, Android) such tools as TShell a readily available to all developers.""""",1
2078,"""Keyboard remains NumericPin.""",0
8887,The trial feature should be built-in with automatic enforcement user prompting disabling etc just as it is in the Windows Store.,1
0_315,"""Starting a project for a UWP is really hard.""",1
1600_2,"""The developer portal is for developers.""",0
1836_1,"""Unacceptable.""",0
0_946,"""Like change his color (like a native UWP) and toggle full screen mode.""",0
6540,"""It would be especially powerful and useful to be able to access the DOM that is in the currently loaded page of the WebView control and have full control over querying it and even modifying it if necessary.""",1
789_7,"""Certain people request for devices and get immediately.""",0
0_716,"""Give us an implementation of RadialGradientBrush that automatically uses acceleration when available.""",1
0_361,"""I just wanted to say well done to Microsoft for offering a very good browsing experience on wp8.1 with ie11.

With ie11 was able to watch e.g Putlocker videos with no interference such as ads popping up.

On a friends Android doing the same thing it kept popping up saying """"""""your phone has a virus"""""""".""""",0
809,This occurs because /proc/net/tcp is empty and thus the socket cannot be identified as TCP.,0
