id,sentence,label
0_81,"""The biggest issue/ask is to deploy an app to an emulator via that command line tool, in much the same way the AppDeployCmd worked for 8.1.""",0
1900,"""You may wish to consider my FlipPdfViewerControl for inclusion in the toolkit.""",1
0_1693,"""Make it possible for me to open articles and links inside articles IN SAFARI, from within feedly.""",1
1894,It can be used between UWP apps but not in Windows Explorer which really is a shame.,0
926_8,"""Allow Microsoft.Phone.ScheduledTask.""",1
836_2,"""Please add the possibility to open HTML files that are located in the folders in the phone's memory.""",1
0_1535,"""I guess such a feature would be a big advantage for your service.""""",1
1509,"""When declaring a custom Template for ContentDialog the template root must contain a Border with x:Name=Container otherwise the ShowAsync method will throw a System.AccessViolationException.""",1
8052,It would be much less frustrating for Windows/Windows Phone developers to have hints sent with the certification failed reports which make it easier to tackle obvious issues that arise because of the restrictions of Windows/ Windows Phone.,1
0_1937,"""The ""Good read"" tagline isn't attached to my twitter posts when I schedule the posts through buffer.""",0
4174,"""A user of yMidi contacted me about this problem.""",0
898_3,"""For a phone, hear and function called main, so I need the driver API and identify the data ""call"", ""Recording"", ... For example: Get the phone number to call to display information based on the number of phone customers, prepare for new sales transactions over the phone.""",1
1699_2,"""The WebBrowser control performs very poorly to scrolling and html content inside 3rd party apps whereas the same page when opened inside the browser works fine.""",0
1841_8,"""Add ADO.NET to the Silverlight .Net framework so you can use DataSets when working with XML and Relational Data via C# in Windows Phone 7.""",1
6556,"""If all 3 variations could be merged I think most developers would be able to adjust to it and there would be less confusion in the future.""",1
353,"""Your recent upgrade keep killing dwm.exe which it's caused display driver to died.""",0
2008,"""So come on all the APIs are already there :) Give Windows Ink a boost.""",1
856_3,"""Currently, it is not possible for us to release this feature for windows phone, too, and this makes our loyal WP fans frustrated... Hi, I think it's useful if both windows phone 8.x and windows 8.x will have a similar way to access filesystem content and implement ALL the APIs here: http://msdn.microsoft.com/en-us/library/windows/apps/hh465199.aspx http://msdn.microsoft.com/en-us/library/windows/apps/hh464978.aspx http://msdn.microsoft.com/en-us/library/windows/apps/windows.storage.knownfolders.aspx http://msdn.microsoft.com/en-us/library/windows/apps/jj218966.aspx In particular, having only the possibility of accessing media files through the XNA API doesn't deliver a UX on par with other platforms.""",0
645,"""For opening InputPane for 2nd Input element you have to tap outside to lose focus then you will have to tap that input again which will focus input and will open InputPane as its focused now through tapping not by tab button of InputPane.""",0
0_645,"""When you add an element as an overlay over the MapControl and this element has IsHitTestVisible=False, MapHolding, MapElementClick, etc..

.

events are not raised.""""""""",0
405,"""Is it possible to add the note to the review form as following?""",1
3531,"""The main scenario is MVVM and resolving a View from a ViewModel.""",0
920_3,"""AnTuTu results show and score only 2D graphics and the whole system (as it is all 2D) gets rendered really well and almost lag-free.""",0
1417,"""I'd like to add ItemClick event to the Carousel control to be able to use it as Item listing control with the ability to click on items like in the GridView and ListView.""",1
2261,Now the control does not need to call selector for every item speeding up the control.,0
3407,"""It would be great if the Roaming Folder Quota was larger than 100KB (1 MB at least) this would prevent us from having to depend on a network/paid service to have great cross-device customer experiences.""",1
909_10,"""Currently you can ""add"", ""delete"" and ""replace"" file but cannot download .xap file for easy re-editing (unzip/modify/zip) after failed certification test, or whatever other purpose.""",0
7137,Please provide support for adding developer user id to Windows Developer account.,1
1273_1,"""We use Microsoft Expression Encoder to do live, smooth streaming, video feeds.""",0
1689_1,"""Not good.""",0
2309,So for the CalendarView.SelectedDatesChanged event the following signature works:,0
1668,For instance when running my app on the Hololens it applies a 150% scale factor.,0
1423_1,"""I am doing Agile development on a business app and I need to let me boss test the app weekly.""",0
450,Now I know why it was not working and I want to make my knowledge public.,0
1650,"""Installing BaseImage 16299 FailsThe DesktopAppConverter 2.1.1.release_2017-10-25 fails when Installing BaseImage Windows_InsiderPreview_DAC_16299.wim with PowerShell Error Record:""",0
1874,At the moment a VSTO add-in cannot be published on Windows Store or on Office Store.,0
4241,"""Please add full LDAP-Support (Query Read Write).""",1
1264_2,"""Better marketplace - I would like a new UI 9.""",1
1843_3,"""Why can we not just have a ""store manifest"" that includes all localized descriptions, screenshots, etc.""",1
4031,"""There should be an option to enter accent to let the default splashscreen have the users accent color.""",1
111,"""Would be great if setter had Delay property to only execute it after a certain amount of time.""",1
314,"""Having the app receive activation parameters that indicate the cause of the restart would be great for this too.""",1
3038,"""This works briliantly with just few lines of code.""",0
391,"""Further I think nuget should maintain a set of tags on all their properties one of these tags should be Font-Icons so that when you click Download New Font its going to search nuget for this Font-Icon tag and list the packages for fonts from most popular to least popular...""",1
4011,"""We can't determine if the add-on is active and neither the expiration date.""",0
919_10,"""Now that beta apps do not expire, we, the developers need a way to force remove a beta app from devices or remove access for certain users.""",0
0_1473,"""Such a login process should not be allowed.""",1
0_1529,"""If a blog does use disqus the comments should be viewable and a reply able to be added directly from feedly.""",1
2890,"""The downloaded application should not be taking much space on user machine and it should not require installation and it should not require user to double click open but it should open as the user types the url in the search box in task-bar.""",1
6970,Perhaps more developers would build for Windows if they can build their own tools for personal use without so many restrictions.,1
8298,My suggestion is that when a payment is being processed this should be indicated on the Financial report which include the expected date it will arrive and the exact amount being processed.,1
1506,It should return an empty list without throwing an exception.,0
0_1755,"""Now it shows 5 recent items which makes it unusable""",0
4255,"""It would be very useful if you allow external devices (e.g through Bluetooth) to control the running audio/video on the phone.""",1
3337,"""One of the problems I encounter is my inability to get Jack Info as in IKsJackDescription::GetJackDescription()""",0
4532,"""There are a number of failure cases such as a high incoming request rate filling the request queue that can result in the module rejecting incoming requests directly without handing them off to callers higher on the stack.""",0
994_1,"""Very usefull to adjust own searches""",0
965_1,"""The idea of background agents expiring if they have not been 're-initialized' in two weeks makes sense.""",0
1515_12,"""Now let's say you have two other libs, B and C, and both of these depend on A.""",0
810,"""Please add a semi-automated test queue mode to Driver Verifier where you can select a group of drivers and then have Driver Verifier test them one at a time moving down the queue one position with each reset or reboot.""",1
0_370,"""When playing a video using XAML MediaElement the cursor should hide automatically after some seconds.""",1
4482,"""WACK will be an error by some applications.""",0
0_149,"""There are a lot of feedbacks asking to allow developers to delete/remove apps and IAPs from their Dev Center.
""",0
2032,"""I've reverted to .Net.Native 1.7 until this gets fixed.""",0
1535_3,"""Please please incorporate this in future release.""",1
3960,"""It would be extremely helpful to be able to create MediaSourceStreams for audio streams in the Vorbis and/or Opus formats.""",1
3320,"""Please add an API that allows to read the temperature from the device (e.g.""",1
8936,There should be a property on the WebView that controls the fullscreen behavior such that it is possible to fill the entire viewable area of the display with the video and its controls.,1
0_854,"""If your font foreground in white and there are white elements in the picture the text gets lost.""",0
4539,"""New HTTP Server and HttpListener APIs should be added that surface the failures and request queue state.""",1
0_282,"""It would be especially powerful and useful to be able to access the DOM that is in the currently loaded page of the WebView control and have full control over querying it and even modifying it if necessary.
""",1
7036,Visual Studio's Create Package wizard allows one to assign a version number however this assigns the Package version number.,0
2878,"""Currently the Win2D DirectionalBlurEffect is marked as [NoComposition] and can't be used with Composition APIs both in the Creator's Update and the new insider builds for the Fall Creator's Update.""",0
1032_11,"""there is apps in android phone that is appslock, same apps should be in windows phone""",0
0_523,"""Picking and choosing from a utter mess of small packages to make one item work.""",0
1286_3,"""4 screenshots in two languages turns into 24 screenshots, which is totally nuts.""",0
2373,"""SP don't do depth writes but they do depth-testsâ¦ more""",0
9424,If you want people to develop apps you need to offer a dev platform that doesn't only run on the latest and greatest machines.,1
1618,App tested is WebView Release.,0
0_1349,"""Create a separate registration/login system independent of a Google account.""",1
0_1428,"""I already tried to reinstall the app.""",0
8532,Please remove that validation or validate according with my tax plan and not my country in the account.,1
7088,It would be great if I could decide to receive less money in a single payment and keep the rest for the next year.,1
1734_1,"""ALL WINDOWS PHONES WITH TOUCH-SENSITIVE BUTTONS SHOULD VIBRATE!""",1
1665,"""(Although curiously TileBrush is still the base class for brushes... just without tiling :'( )""",0
0_2039,"""When I try to save to Pocket though I get """"Please configure ..."""".""",0
0_1519,"""It should warn me.""",1
1821_1,"""Handy for if you have to take the back end server offline so new users can't download your app and instantly think the app is useless""",0
313,"""I'd like to see a way for any UWP app to opt-in to being automatically restarted when the user logs in after a shutdown caused by an automatic reboot.""",1
1713_14,"""Timer""",0
0_1814,"""I want that feature back as I would like to mail my articles directly.""",1
1233_1,"""I would like to ask Microsoft to give us a tool(option in emulator) with which we can take screenshots once, in one emulator and it will produce screenshots in all resolutions and all languages supported by our app.""",1
1861_7,"""This enables caching of and usage of offline maps""",0
929,"""But I hope my suggestion will be passed to where it can be the most helpful.""",1
2271,'m writing this feedback in Desktop Bridge because I think this team is the innovative and will do a better job of communicating these problems to Windows Store team.,0
0_1903,"""Although my mouse click is properly sent to the """"close"""" button, any mouse movement after the popup goes away, is sent to the side pane -- which causes it to """"intelligently"""" expand and reflow the list of articles that I am trying to read.""",0
1454,"""1) This limit is not in the [EmailMessage](https://docs.microsoft.com/en-us/uwp/api/windows.applicationmodel.email.emailmessage) documentation.""",0
4136,"""With Silverlight in Windows Phone i had the ability to use FM radio APIs.""",0
1826_1,"""This makes Visual Studio fail to start the debugging session.""",0
1032_15,"""Extend push/notification/background task api's to allow storage of incoming push notification messages, repeating of a notification as frequently as every 1-2 minutes, repeating the notification indefinitely until cleared by user, ability to specify sounds and volume.""",1
3988,"""execution on every restart.""",0
2921,"""and it would be great to have a signed version DXGI_FORMAT_R10G10B10A2_SNORM""",1
1544,"""Setting ProtextedText to On doesn't work the selected text is still modifiable.""",0
3960,"""It would be extremely helpful to be able to create MediaSourceStreams for audio streams in the Vorbis and/or Opus formats.""",1
5138,"""The new Notification access is awesome but is it possible to add Overlay UI andÊ ServicesÊ ( you will find it under accessibility settings in Android) to RS2.""",1
2335,"""SP don't do depth writes but they do depth-tests and depth reads in the shader.""",0
834_10,"""Make It possible to choose different sounds for different apps.""",1
596,"""In webview we can do panning by moving with 2 fingers and zooming by pinching smooth and fluid.""",1
8050,Please add recent places to SuggestedStartLocation in FileOpenPicker API.,1
3459,"""If the enumeration are updated with the latest MDL2 glyphs it may helps many of developers who search the correct glyphs.""",1
2925,"""Make it easier to register for a background task.""",1
1132,"""Microsoft should re-enable the Windows Bridge for Android.""",1
623,"""when you scroll to the end of the list ListView will be disabled for some period of time (while data is loading).""",0
821_2,"""Hi, Please add the From To options right after ""Download new email"" under each email account to specify when the phone is allowed to check emails.""",1
377,When using MenyFlyout.ShowAt(FrameworkElement Point) with MenuFlyoutPresenter Style with rounded corners or other semitransparency unwanted white background is shown under it in Windows 10 1803.,0
947,For example when I want to go to my user path just Ctrl + R enter ~ then press Enter.,0
9336,An developer should have an option or tool to manage that list and select which ones are displayed.,1
1701_9,"""Developers need a way of sharing data between applications.""",1
1088,"""It would be extremely helpful if we could create a custom dictionary/word list/constraint as we can already with Speech recognition as it was possible in the old Microsoft.Ink API:""",1
0_1644,"""Please fix this by updating the manifest.json file inside the app.""",1
534,When HeightLine = -1 then the height is set with Height Property.,0
0_1441,"""Default tags would also be helpful -- even better, configurable content keyword tagging would be great!""""",1
1711_2,"""Allow to read data from Excel.""",1
8902,When submitting an app the store submission process should prompt you to link to documentation for any URI schemes your app includes in the manifest file or mark them as private URIs if you don't want to document them.,1
691_3,"""Allow NFC capable Windows Phones to pay from the Wallet app using NFC at locations where card readers support it.""",1
7120,Please consider my suggestion on this case,0
0_278,"""A getter for this value should be added.""""",0
1753_2,"""If for some reason your application gets deactivated (you receive a phone call); your recorded track will be missing data for the time you were on the phone.""",0
258,"""I liked Windows 10 Version 1803.""",0
0_1965,"""Could the same be added to Safari.""""",1
4309,"""Therefore it would be nice to have an option like XsltSettings.EnableDocumentFunction Property in .NET apps.""",1
2838,The SerialDevice implementation appears to be very unstable in general but doubly so when compiling as Native.,0
133,"""I understand this is an Asus and Microsoft concern and hope this evaluation helps in the next update.""",0
1798_3,"""What Would Improve Usability?""",0
6859,A Bonus would be to be able to set a link for all users (incl. .Net API preferred at least Win32 API,1
4422,"""The xaml engine of UWP should manage complex types for xaml attributes""",1
7995,Pivot and panorama controls should have options to enable/disable wrapping.,1
2888,"""Dotnet Framework can uncompressed and open this application or User Interface.""",0
7806,Show download percentage,1
0_803,"""Generate revenue for Microsoft through selling the application in the app store 2.""",1
746_2,"""I would like Microsoft to open up this framework to all developers.""",1
1733_2,"""I have a dell venue pro and the buttons don't vibrate.""",0
1535,"""But for many desktop applications specifically container applications managing windows is a core feature objective.""",0
0_1953,"""I need Huffduffer integration to send selected audiofiles from within my rss-feeds to this service.""",1
0_556,"""Feel free to add the ability for extra apps as that's a requested feature and please keep adding performance improvements to make things run lighter.""",1
2441,"""Something like Requesting Reviews on iOS 10.3 SKStoreReviewController""",0
1709_1,"""My friends know I'm developing for WP7 and the current stuff is embarrasing.""",0
1330_1,"""It doesn't increase the wish to develope the product.""",0
3602,"""If you build it it would be great if you could add configurable close-functionality to the tab-header that is bindable to a ViewModel.""",1
782_1,"""other than Windows___ more""",0
2213,1) Camera app using display as a flash to light-up when using front facing camera.,0
1364_2,"""all this by using the bigger and faster interface of the computer.""",0
896_14,"""So I am suggesting that Microsoft implement a system to show a consumer all the ratings and reviews.""",1
7980,Please update the Windows SDK and Windows App Certification Kit to allow us to use Win32 PrefetchVirtualMemory function: http://msdn.microsoft.com/en-us/library/windows/desktop/hh780543(v=vs.85).aspx,1
896_4,"""That would be very nice for all the developers out there waiting for their app so become reality.""",1
0_1938,"""Please add this feature.""""",1
664_1,"""Wich means the new version not fully replaced the old version and this causes me very serious problems: 1.""",0
1458_1,"""Option to show track number on Zune playlist""",0
723_1,"""We need this also in Windows App Store because: 1.""",1
6831,Please add CAN API to be included in the Windows.Devices.,1
897_1,"""remove the lock screen and make it a notifications screen where you can see everything that happened until interacted with on the phone by simply pressing the lock button on this screen and the logo of the application of the Communication provides a small preview of a soft black and white and also allow us to access it only touched his notice.""",1
3009,"""I would like from the device portal the ability to reset the device.""",1
0_415,"""MS Edge is not bad however people have different requirements for web browsers.

The current WebAPIs are too limited for developers to create a new browser.

You should give people more freedom and more APIs to create new browsers.

And please don't always use security risk as excuse for not allowing people to create more creative apps than Edge.

I'd like to suggest that creating APIs for: 1, Allowing specify proxies in third-party apps.""""",1
895,"""It would be good if we could submit utility tools to the store as there is no way to perform these tasks without admin.""",1
601,"""PickSingleFileAsync and PickSaveFileAsync functions do not work on IOT they just return nothing.""",0
803_1,"""I find myself having to manually tab out get figures, enter them in.""",0
1754_1,"""This can be a serious problem if you need to follow the track back out.""",0
0_1828,"""When you select a preferred RL service, it should also be available when you long-press a link so that you can send that link directly to your favorite service, rather than having to open the link, wait for it to load, then send it to Instapaper or Pocket or whatever you prefer.""""",1
782_2,"""Hi All, Apologies if I'm posting this in the wrong place!""",0
985_1,"""We can see context-menu on the start screen.""",0
0_1615,"""The Oauth screen is popping up and hanging,""""",0
945_10,"""It is nearly impossible to edit videos recorded by the phone on the isolated storage, it shouldn't be this hard.""",0
941_1,"""In my old Android calendar is it no problem but in my wp8 is it not possible.""",0
9033,Similarly this idea could be thought through for integration of One Note with other Native applications like Camera Messaging etc,1
0_2063,"""Since Google Reader is going away on July 1st, I think it would be an awesome if Feedly sync's with TheOldReader, it would be a great partnership for both of you.""",1
805_1,"""I would be convinient if the copyAndReplaceAsync method would return something similar to the copyAsync method.""",1
0_692,"""UWP really needs a way to handle master-details situations easily, maybe something like UISplitViewController offered in iOS SDK""",1
0_1339,"""Can you create a connection between Google Alerts and Feedly, so that when I update a feed in Google Alerts, the change will be picked up by Feedly.""",1
7224,I think there should be a property (maybe something like ShowDeleteButton) that allows you to specify whether the Delete button is displayed.,1
0_239,"""Therefore, I want to request adding of some improvements in WinRT API to bring Frame's behavior closer to it's analog from WP Silverlight.""",1
3695,"""A lot of custom controls do not use virtualization because it is so hard to implement in UWP.""",0
2656,"""Should support Background Download""",1
2207,It doesn't seem to quite have an equivalent in UWP in order to get even spacing of a grid automatically as well as other features like setting rows/columns and first column for calendar type applications.,0
0_677,"""The WP7 map control lets one adjust layer Opacity.""",0
8052,It would be much less frustrating for Windows/Windows Phone developers to have hints sent with the certification failed reports which make it easier to tackle obvious issues that arise because of the restrictions of Windows/ Windows Phone.,1
859,isalnum(-1) returns true for some codepages.,0
837_8,"""I would like to get Short videos in fullscreen instead of picture on Lockscreen.""",1
0_395,"""Currently Windows OS decides the best Internet connection and uses it automatically (If I have more than one connection like WiFi and Network cable).

Need user setting option to override the same and assign one or more app to use specific network connection (WiFi) and others to use other possible network connection (3g/4g).

This way the already paid for (3g/4g, WiFi, Network cable, etc.) or for that matter I can take more than one provider's internet with variable speeds at home and connect to one PC and use it optimally/efficiently.""""""""",1
1607_20,"""contact information.""",0
7926,A single line should go through all the months regardless of the release or at least we should be able to turn that filter on or off.,1
1694_2,"""And a smart dialer can then be a full alternative to the built-in phone app, since the app also can have a quick-button for ""goto the regular phone app"" whenever the user wants to do that.""",0
859_1,"""Ideally I would like to see a graph with both #of purchases and purchase price plotted against time, this would allow me to quickly see a change in rate of purchase vs price.""",1
0_1355,"""A desktop version that would integrate both online services (Facebook, Twitter, Pinterest) with desktop services (photoshop, outlook, messages).	""",0
2342,I have to change the depth stencil view using OMSetRenderTargets for each draw call to set the same depth texture but with view that has D3D11_DSV_READ_ONLY_DEPTH enabled or disabled.,0
911_1,"""Would be nice if that was possible.""",1
483,But why was it working on my local machine?,0
0_1412,"""What the heck?""",0
7050,I would like some way so that I can have my various devices (each with different form factor) get the latest build deployed to them all or a select number of them instead of debugging simply failing.,1
3109,"""I would like to try this out -- making my app an experience shared across multiple close proximity devices but it would be very helpful to see some code samples.""",1
522,After a trial has expired the expiration date is set to:,0
945_7,"""On the keyboard near the space button, add new button ""input from camera"".""",1
835_2,"""Currently MS only seems to send snail mail invoices and only to certain countries (way to go in leading the way with technology in business!!)""",0
1782_14,"""So, I had this great idea for an app... Got a good chunk of it coded, then found out that SmsComposeTask doesn't have the ability to attach images as an MMS.""",0
1277_4,"""Also if the new Map has route feature it should be usable.""",1
0_2004,"""The share icon can prevent a user to click on something behind even if it's a small icon.""",0
744_2,"""But at the Moment there is no way to get the setting the user made in the Phone settings.""",0
615,Its usage would be similar to SelectedForeground and SelectedBorderBrush:,0
0_1835,"""Import ""google current"" feeds into feedly""",1
0_1983,"""Or at least make the browser extension useful (Firefox add-on has no use...)""""",1
4367,"""Based on feedback I have received the capability is very important because it allows the use and opening of hamburger menus on phones using one hand.""",0
2537,"""I moved from Saudi Arabia to Egypt and I can't add my new bank account in Egypt because country in account is Saudi Arabia""",0
8168,The Lockscreen text attribute should be separated out from Tile attributes.,1
3950,"""It would really be great if there was a control which allows to move forward an backward like the Microsoft Edge Browser does with touch input or touchpad input.""",1
0_1534,"""I don't know if wordpress has an API for this; """,0
0_1981,"""I saw a TV Preview for a Show next week and I want to be reminded regarding this feed entry.""",1
3134,"""You know many of Microsoft Apps are updated with new SDK and it'll be available at the store during Insider Preview.""",0
6575,"""The best answer would be to simply exempt installed web apps from the group policy defaults for web pages.""",1
0_2097,"""After the first click the actual video shows up in a smaller region.""",0
9225,1) Allow more code to be shared across platforms and,1
667_15,"""100% reproducible on Lumia 920 cyan update.""",0
0_501,"""You have to either manually press space between each word, or Swype each word twice.""",0
842_2,"""So please consider this request.""",0
0_695,"""This capability should be turned off/on by the user in the privacy area and the API should be usable in foreground and background (also using a background trigger when a notification arrives).""",1
1778_3,"""The idea is simple: open a marketplace for developers only where devs can submit applications developed with an extended API, which allows to access to more information/capabilities on the device.""",1
0_570,"""Please could you organise them and put them into categories e.g Snapchat with social media etc.""",1
818_1,"""Enterprise which will be the one that we have today and a basic version will be more flexible, more open for users and developers""",0
913_1,"""Why Microsoft doesn't close this vacuum spaces, this things it really needs.""",1
4331,"""The problem occurs on every conversion.""",0
2180,"""This is documented nowhere and has the bad effect described above.""",0
3789,"""If would like to offer some guides to the user in our own application it could be interesting to have some interesting to be able to show a Popup that give user some indication in the app in a precise scenario (like when discovering a page the first time or when a new feature has been delivered).""",1
856,"""It might make sense to have that option in Task Manager since it is the tool to control startup tasks in Windows 10.""",1
1678,There's no sane way to do it e.g.,0
0_103,"""Please support a native connection to Sql Server over IP:PORT""",1
4500,"""Advanced creation tools need to implement features like the eye dropper which allow the user to select a color on the screen and use it in the application.""",1
0_130,"""While http proxy function lost since windows phone, Now in UWP we can only set http proxy(ip+port,username+psw) in the connected Wifi manually.
""",0
3193,"""Please bring all languages to Cortana for IoT because are needed to create devices for interacting people from around the world.""",1
2579,"""Allow us to withdrawal the money because we don't know when we can reach the threshold USD 200.""",1
0_1383,"""Microsoft has a RSS Platform for a common store of RSS feeds across IE and Outlook.""",0
1057,The wireless card worked well till windows 7.,0
378,"""This was not happening before on Windows 10 1709 or earlier.""",0
1044,We built a UWP application that reads public data off ISO 7816 smart cards successfully until we realized that the app fails to function in release mode.,0
0_2068,"""Add integration with Toodledo""",1
743,"""Normal mouses are working fine but 3D mouse such a SpaceNavigator from 3D Connexion is only able to zoom over RDC.""",0
1687_3,"""Uf someone i know sends a mass sms or mms message and i am one of the recipients 1) It doesnt fall into that contact's conversation, it is separate, and i can see all the recipients.""",0
677_1,"""Comment on photos, write on walls without having to enter the facebook app.""",0
0_88,"""An example of the second might be: ______I really enjoy doing crossword puzzles, so I____ll type ______Crosswords____ into the search box so that I can find and download a crossword app that I play during my commute to work__.""",0
1998,"""When setting ToolTipService.Placement to Mouse the text in the tooltip is no longer sharp.""",0
1826_2,"""An app deployment should unlock the screen and reset the lock timer to zero.""",1
1733_1,"""And the focus s and flash you can change it.""",0
0_209,"""We have the app on all of the other stores using the same description and keywords and our app shows up with most words that have anything to do with financial planning, such as finance, financial, retirement, etc.""",0
998_2,"""In the requirement page, I could see Windows 8 64 bit is required to run WP SDK8.0.""",0
993,It feels like M$ is begging the customers to send no feedback because M$ hates it but must do something.,0
1066,"""Set a multi alarm software so that it can cope coming world situations.""",1
1784_1,"""I would like to see the metadata be part of the project in VS.""",1
0_1945,"""Being able to add a 1 click feed for Facebook (https://www.facebook.com/help/212445198787494/) would also be quite useful.""""",1
1978,"""In particular no ImageProperties are available in this case.""",0
0_751,"""Note: 3d projection in WinRT is no solution.""",0
1287_4,"""Add support for Office to directly send presentation to wireless projector.""",1
7556,Allow a frame by frame capture from MediaCapture so that developers can more easily create streaming protocols without having to relay on the ugly and poorly documented Media Foundation API for trivial tasks.,1
1728_2,"""The Music+Videos app should have side selection boxes in every category like the ones used for selecting multiple messages in the e-mail app, making it easier to create playlists, and play selected songs/artists/albums/genres/videos.""",1
2832,Next/Previous Behaviour : the available screen will show the max number of items in the row of the control according to size of the control and size of the items in it.,0
0_2125,"""When you tap the Pocket or Instapaper icon, there isn't much of a visual induction that the article has been saved""",0
964_2,"""Would be great to discover Service Hosts in local Networks.""",1
3820,"""The ToastNotification object has a convenient ExpirationTime property that automatically dismisses it after a given period.""",0
1701_7,"""while tried to integrate through wcf its not responding.""",0
1331,Sadly if you're someone who finds this annoying there's no option to disable this behavior.,0
891_2,"""BatteryManager should provide mechanism to tell us whether phone is plugged in AC or using USB.""",1
488,"""(If you are also using PInvoke.Kernel32.dll please install the nuget-package directly to the UWP-project automatic references added by other nuget-packages like PCLCrypto add an older version verify the version of PInvoke.Kernel32.dll in your bin/x86/Debug build output folder it should be at least 0.5.147.53150)""",1
621,And while next part of data is loading ListView is disabled.,0
0_1748,"""The Android app is missing a ""mark as unread"" option.""",1
0_505,"""I just chatted to support, they told me that it was because the name was too generic.""",0
1247_2,"""Add a Boolean to the CameraCaptureTask to optionally add the picture taken to the Camera Roll.""",1
608,I would like to have A2DP Sink profile on windows 10 specially on IoT Core I know that most of the times is related to the drivers of the BT chip but citing your site the following RFCOMM services are not supported:,1
3905,"""And I created this thread on the MSDN forum where it was confirmed that this is an insider preview bug: https://social.msdn.microsoft.com/Forums/windowsapps/en-US/af38910b-e097-484a-a76a-94fb7880da6b/uwpwinjslistview-items-cannot-be-invoked-after-scrolling-the-listview-with-the-touchscreen?forum=wpdevelop""",0
1009,"""I'm missing the ability to change the font name/size and color.""",0
693_4,"""I've seen some suggestions that are close to what we need, but not quite, and are marked as completed.""",0
0_1487,"""Google Reader never did, but I suspect that's because they quit investing R&D into improvements""""",0
0_640,"""Please allow developers to test Continuum for Phones on the Windows 10 Mobile emulator.""",1
922_1,"""there should be mechanism that code can read installed apps.""",1
784,"""Not able to retrieve MAC address of device.""",0
0_1555,"""Please consider speaking to the people of Beyond Pod to integrate with their app.""""",1
792_3,"""Right now its impossible to create a custom playlist in a media player app without transferring all the songs to ISO.""",0
6872,Developers should be able to make custom lockscreen app.,1
1729_1,"""One thing the people want is to make there device there own.""",0
3634,"""1000 entries as limit for FutureAccessList is way to low.""",0
1713_15,"""Add a IE like control that support functions like 'get url of the current page', which support 'open in new tab'.""",1
1709,"""VERBOSE: Getting all files under C:\vfs0""",0
6709,"""please make the theme beautiful by making the icons 4d.""",1
2610,The Windows Store analytics API allows great access to acquisition data (both app and add-on acquisitions).,0
2523,"""This bug more description and the code to reproduce it can be found in this blogpost:""",0
0_1972,"""You can launch Safari from the internal button but then you have to bounce back and forth between apps.""",0
2052,""" - CalendarView supports mouse scroll to switch months""",0
2771,"""Please can someone implement this line of code and let me know if if is already working?""",1
894,It requires admin rights to get a lock on the disk.,0
1786_1,"""Please make it a standard mode of usage for each task.""",1
4031,"""There should be an option to enter accent to let the default splashscreen have the users accent color.""",1
0_150,"""So I think you should add some """"hide"""" some option to not only unpublish app but eventually """"logically remove"""" their entries from the dashboard (main app list, graphs, etc.) You can eventually add a page where all the apps/IAPs hidden are listed and there the developer can eventually bring back them to the dashboard in case he changes his mind.""",1
2788,In 99 percent of cases I receive MeasureOverride exception or Error HRESULT E_FAIL has been returned from a call to a COM component.. No matter what the problem is you'll get that kind of useless information.,0
1896,"""in WinZIP and similar applications to delay actual unzip of files until really required but they cannot be used in UWP.""",0
837_2,"""I would really appreciate it.""",0
7032,Either use the Identity version throughout the Store and let us change that with the Visual Studio Wizard or ensure that the Dev Center reads the Package version (rather than Identity version).,1
743_4,"""And my only wish is to format a DateTime like the user wants to see it.""",1
1861_2,"""Maybe sending a zip.""",0
0_691,"""My app: Survarium ProfileR https://www.microsoft.com/en-US/store/apps/survarium-profiler/9nblggh0jrp2 http://windowsphone.com/s?appid=98be467e-47c2-4aec-a506-814c770d9bdf This app can't displayed in search results https://www.windowsphone.com/en-us/search?q=survarium https://www.windowsphone.com/ru-ru/search?q=survarium https://www.microsoft.com/ru-ru/store/search/apps?q=survarium&deviceType=mobile&cat0=app https://www.microsoft.com/en-us/store/search/apps?q=survarium&deviceType=mobile&cat0=app What's wrong with Search in Microsoft Store?""",0
8562,Please allow windows phone 8.1 file/folder picker to have access to onedrive and store the location in futureaccesslist.,1
