id,sentence,label
2248,"""While downloading a file with BackgroundDownloader the progress updates every 1MB which is not really accurate.""",0
0_565,"""Please fix Store loading times by reducing the time it takes to open and load all of the content, reduce the time by 1 second please this is for windows 10 mobile Store App""",1
612,Audio Source (0x110A) and Sink (0x110B),0
0_1524,"""Feedly should let users login through Mozilla Persona or Gravatar, which don't track users.""",1
953_1,"""""Save number / Contact"" ""SMS txt number rely"" You only have delete and block.""",0
1822_1,"""In the new store is not possible to delete an existing app from the store(or if exist, it is really well hidden).""",0
1319_5,"""Every app places the search control in different areas, often hidden under a sub-section of the app.""",0
0_1379,"""New videos from users you subscribed to on Youtube can be a whole feed (like migrate the entire Home Page of your Youtube account and put it as a feed here).""",1
1959,"""For example a long running task where the user is not allowed to back out until it completes.""",0
1574,I'm currently working on a software that has a lot of numeric input.,0
911,"""He wants to debug his game real time but the emulator is a pain to deal with forces and gps etc.""",0
0_417,"""4, Allowing third-party Apps to manipulate DOM elements.""",0
1537,We've inherit a control from Slider and put it in horizontal.,0
1580_9,"""This is currently not really possible.""",0
912_4,"""Second, why don't work with metro style on FB app?""",0
8364,The app should have full access to touch events on the tile so it can respond to them.,1
1278_3,"""You see a ad for a pair a shoe you want.""",0
1809_23,"""Allow apps with the interop capabilty flag in the manifest, perhaps via custom certificate, like Microsoft Office Digital Certificate for VBA Projects.""",1
0_245,"""- IProvideValueTarget interface - INameScope interface - ... and more!""",0
3200,"""I have not found an easy way to download payout summary in an automated fashion.""",0
1195,"""It used to be that there was a really high standard to get certified on Xbox which was tough to get through but at least the standard of apps was pretty high.""",0
4027,"""When using Windows.Media.Transcoding.MediaTranscoder to transcode ALAC file to something else it reports CodecNotFound.""",0
0_1955,"""depends on connections and permits (their are not just one profile related posts).	 """,0
0_556,"""Feel free to add the ability for extra apps as that's a requested feature and please keep adding performance improvements to make things run lighter.""",1
2394,"""Some devices/apps do not have the ability of input (pairing/password).""",0
3056,"""The application XBOX DEV MODE COMPANION should have an option to make it a VR.""",1
1505_3,"""This is limiting me to provide customers to fully use my app for stuff like removing entries on their objects.""",0
1026_3,"""Currently the option to do so is not present.""""",0
1816_1,"""Surely the design ideology was that the hardware search button was context sensitive.""",0
3375,"""BTW - seems that FutureAccessList sometimes has bugs and people are leaving platform andâ¦ more""",0
983,* Issue: I developed a Desktop application saving files with different formats with the same file extension (using SaveFileDialog and FilterIndex) and currently UWP would not allow me… more,0
3784,"""Please expose Undo/Redo functions on the TextBox control so that we can trigger it programatically.""",1
118,"""Add PrinterController that was in WPF and WinForms.""",1
1705,This fails abruptly at Preparing Virtual File System,0
0_613,"""It's ridiculous that we cannot specify InputScope for AutoCompleteBox.""",0
853_3,"""It would be also cool to allow for more than one application bar per page, so you could specify one at the top, left, bottom or right.""",1
946_13,"""Can Microsoft take Advertising support seriously, and provide world wide Ad promotion and delivery.""",1
1728_5,"""The wp 7.5 os is great.""",0
3799,"""There is SystemTriggerType PowerStateChange but it is not triggered when percent is changed.""",0
1460_1,"""Well from IE you can also search.""",0
421,When running a UWP app on Win 10 desktop I'm able to add two TimedTextCues to a TimedMetadataTrack with the same StartTime but on mobile it results in a crash.,0
108,"""However there is no toolkit available for Affinity Designer (which is the only design program besides Adobe XD that is available in the Microsoft Store).""",0
805,"""It needs to work as good as the one available in winmm.dll""",1
0_1419,"""Look it up.""",0
1667_1,"""____________________________GBK____________""",0
8018,At times you may want to set a reminder and let it vibrate in your pocket still giving only you a notification instead of beeping out loud when you don't want it to.,1
8029,For one of our products we need to support NFC card reading/writing with existing devices and several types of cards (Mifare UL ULC Calypso Desfire maybe even more),1
1790_1,"""I believe that, instead of limiting the amount of certifications per user per day, the Marketplace should be a little better curated.""",1
1645_11,"""At a minimum I need to have 2 images that are auto selected based on the phone's current theme.""",1
946_5,"""Please give support to equalizer and visualization for music.""",1
2795,If the device is connected to a network speech recognition with local SRGS custom grammar it behaves exactly as if it did not have the local grammar and starts to communicate to the websockets.platform.bing.com:443 endpoint increasing by tens of times the waiting-time for the result...,0
1217_2,"""I am familiar with the suggestion to take the contact's details and re-create them in your own UI... which would be great if the API exposed all of the user's details (like the Anniversary) which it does not.""",0
924_2,"""User and passwords sync should be allowed as well for participation.""",1
0_735,"""High level WinRT has no built-in 3d graphics support like WPF does.

There are a few ways to draw 3d shapes: 1.

Create your own 3d library.

2

Use 3rd party managed 3d graphics library which is a wrapper around DirectX.

3

Use DirextX interop.

4

Use other tools like modelling software.

Cons: 1.

Very hard.

2

Issues resulted of mixing technologies that work in different ways, documentation is also 3rd party and may be poor, needs to learn separately, may be removed in the future, different from official documentation, not good at mixing with existing functions of the high level WinRT API.""""",1
1022,"""But it would be good for MS to approach in reverse based on school feedback""",1
268,"""When dropping appx bundles onto the drop target the page takes a long time to respond.""",0
1545_4,"""But they did not integrate each other: If I save POI in one program it will not be shown in other.""",0
156,"""Besides it will have a broader reach to consumers.""",0
670,The store listings are not editable for all my applications.,0
783_1,"""Since upgrading to the latest 8.10.12382.878, my cellular data has been unstable/zero.""",0
749_1,"""I would like the ability to pass the photo from my app to an app (of the user's choice via an app picker) that supports the selected photo type.""",1
1855_1,"""It would be great if applications could register for such a capability thus enabling scenarios such as SMS challenge authentication.""",1
0_211,"""We have sold very little apps from your store, maybe none, and yet on the other stores we have sold over a thousand.""",0
835_7,"""For security reasons, I'd really like to see an option that if the high quality backup via wifi is enabled and if the phone is not currently connected to wifi, then the phone automatically creates resized (smaller) photo and uploads it via data to the cloud and then delete's the resized photo from the phone.""",1
6964,Auto focusing the input element in page ready is not working in windows mobile application.,0
0_565,"""Please fix Store loading times by reducing the time it takes to open and load all of the content, reduce the time by 1 second please this is for windows 10 mobile Store App""",1
1227_2,"""Currently, the only way to upload the user files to the ISO storage is to use the cloud-like services (Skydrive).""",0
947_7,"""Best regards from Germany""",0
1535,But for many desktop applications specifically container applications managing windows is a core feature objective.,0
988_6,"""I have a tester who failed my game multiple times, and a supervisor who backed him up, but both are dead wrong as seen from reading their own failure report.""",0
781,Using an BLE-Dongle via HCI where it is(!),0
552,Several members of returned JSON from Twitter's API are missing from the Services.Twitter implementation.,0
0_1681,"""I *think* IFTTT integration could get us there, with not too much in the way of additions, add trigger with pattern or keyword matching on subject, sender, body, etc., add 'mark as read' as an action""""",1
703_2,"""The trial feature should be built-in with automatic enforcement, user prompting, disabling, etc, just as it is in the Windows Store.""",1
948_3,"""Sometimes the store gives the wrong wp7 version of my app to Windows Phone 8 users.""",0
509,"""Suggestion for Pathicon DataUri Property for loading PathIcon from a Svg File instead of specifying messy vector strings nobody really wanted to put this stuff (F1 M 1612 202L 2016 116) in their xaml.""",1
889_3,"""Silverlight is enabled, etc""",0
1457,This limitation is a contribution to a diminished user experience (and developer experience) when compared to these other platforms.,0
6885,Please provide the ability to the developer to change the color of the keyboard inside their app.,1
4134,"""If i have access to the FM radio APIs i need the ability in my app to force audio to go through the speakers not the headphones.""",1
0_128,"""Weekly or daily email report, as provided by other app tracking platforms, with summary of downloads, reviews and other metrics.""",0
1850,Was advised by Premier that this is an architectural issue.,0
3408,"""This is not really completely UWP related but Microsoft should provide free virtual machines of all Windows 10 versions for testing purposes as in my experience UWP is really fragile and could make my app behave differently in every version.""",1
986,"""M$ even tries to pay customers to use Bing & Edge.""",0
0_257,"""Please vote""",0
0_2115,"""What can i do?""""",0
0_2020,"""Why don't you test your blasted products before launching changes.""",1
0_2148,"""Either fix it or make Feedly work always-on without browser interference.""""",1
6992,It would make sense i think that en (no region) language will be used as a fallback for all en countries if there is no en-region specified.,1
0_2104,"""It works fine with Chrome & IE but when I click the Login link in Firefox nothing happens.""",0
4452,"""I suggest to make the xaml engine able to use an interface that lets transcode (convert) an instance to and from a string.""",1
4252,"""Enable Linux devices to be included in a userâs device graph - to enable discovery launching of apps and communication between connected devices""",1
1762_2,"""There should be an api enhancement to get access to the ""Me"" contact information (or a subset of it).""",1
0_739,"""Hard to learn a new software, not dynamic as developers want to create dynamic 3d shapes at runtime.""",0
3025,"""It does not have any sense to be forced to compile C#/.NET for all targets prior to uploading package to Windows Store.""",0
8154,Under WPF it is possible to initiate printing to the default printer by simply calling Print() on a properly configured PrintDocument object.,0
1257_2,"""It would be nice to schedule a reminder to repeat at ""X"" hours""",1
2637,"""Please add HeaderedContentControl to the community toolkit.""",1
0_1391,"""I notice that when viewing full articles, tumblr feeds work just great, EXCEPT for photosets.""",0
198,"""This property is missing in UWP.""",0
0_1515,"""Ideally if Feedly and BeyondPod could get together and synchronize the position within a podcast would be excellent!""",1
896,"""Maybe warn the user when downloading the app or more stringent verification process for these apps but don't block them completely as you're hurting both devs and users.""",1
2607,"""Example: Map is centered on ground I move it to building and altitude jumps to building's height""",0
1800_8,"""It should be able to recur but to save battery it could be limited to daily.""",0
633,Thanks in advance!,0
4585,"""The automated script leaves a 5 star review and asks that you do the same for their app.""",0
0_1325,"""Please, make update!""""",1
4264,"""Please allow to set the display language of MapControl to one different from Windows display language.""",1
1978,In particular no ImageProperties are available in this case.,0
1407,"""The app gets rejected during submission to the store as some features are disabled as admin privileges are required.""",0
1358_14,"""Selectionchanged is the best handler for this use, and it behaved as it should.""",0
1920,Even to suggest a path is not possible.,0
2503,Using the Windows10SInstaller5932 when converting an Intune Managed Windows 10 Education device we are prompted during the initial configuration to set a PIN (Windows Hello) despite having this feature disabled via Intune policy.,0
894_1,"""It'll be great to have BatterySource.USB and BatterySource.AC (when plugged in) and BatterySource.Battery (when not plugged in).""",1
4105,"""When using a ListView bound to a CollectionViewSource with Grouped items it would be great to have the option to make the Grouped Item selectable/interactive.""",1
1209_1,"""It would be great to see this circumvented somehow.""",1
834_19,"""I also couldn't create a Mediaelement in Codebehind because it needs a strange path for phones and throws an exception.""",0
754_2,"""Xbox Music: -Should be able to swap music player sideways.""",1
0_402,"""My PC becomes unresponsive.""",0
1936,"""does anybody at MS have an idea how to propose an path in an UWP application?""",0
2824,"""Example : Best example is the youtube homepage has this control where suggested videos from different channels are shown in single row.""",0
0_763,"""Use other tools like modelling software.""",0
1498_4,"""The selected image will not be deleted.""",0
9363,Provide an API(s) that allow apps to either control Settings (eg being able to toggle WiFi when NFC tag is interacted).,1
0_1816,"""When I tag an article in feedly, i want the tags to follow when i export the article to evernote (with the built in evernote feature for Feedly Pro plan).	""",1
790_4,"""Support the Windows.Media.Editing API on Windows 8.""",1
1840,The following Hyper-V networking Configuration breaks DNS name resolution on the Virtual Machine:,0
2375,"""See GitHub issue for more information and scenarios (https://github.com/Microsoft/WindowsUIDevLabs/issues/239)""",0
1507_2,"""Please give that back.""",1
1292_4,"""Create a better more fluently flowing weed strain app with better pictures and 3-D spinning pictures available too.""",1
0_1425,"""Add FeedReader____ to the App Center list____.""",1
624,And if you release mouse button from ScrollBar,0
1782_3,"""Texture coordinate transforms are not exposed for any effects that can be used by the Reach profile even though this is something the GPU can probably do cheaply.""",0
1287_3,"""If you guys employed a .NET module like imageresizing.net on your hosting clusters, you could reduce it to 2 screenshots per actual screenshot per language by only submitting WXGA and___ more""",1
1166,"""We need a fix to ensure that the contol stops forwarding click events after it has been clicked multiple times without manually adding code to each and every async handler""",1
3997,"""It is important as fallback mechanism when the smart card is not responding.""",0
1797_1,"""If you entered long lines of text that take up the width of the TextBox then you will likely instinctively find you can scroll up and down through the text by dragging the cursor above and below the TextBox.""",0
454,""" A new version fails the certification process with â10.4.2 App Crash or Freezeâ""",0
1359_1,"""Using MouseLeftButtonUp will randomly activate when dragging and lifting your finger, which is an unwanted result for a menu.""",0
1355_1,"""I do not wish to leave it out there.""",0
0_544,"""Improved and reliable Geolocation support is also a must have.""",1
0_1572,"""I used to subscribe to instapaper's premium service and it exported all of my articles into a kindle """"book"""" with a table of contents etc.""",0
1010_6,"""Allow us developers to renew our expired subscriptions.""",1
0_705,"""In Silverlight it was once possible to register an app as an option for the edit picker in the photo hub (https://msdn.microsoft.com/en-us/library/windows/apps/jj662932(v=vs.105).

aspx).

This is not possbile for UAP apps.

Another, even better option instead of adding the edit extensibility would be adding an """"""""open with...""""""""-option in the built-in photos app.""""",0
0_1602,"""It would be great if I could integrate my Twitter account into Feedly the same way, and have full images or articles displayed alongside my RSS images and articles.""""",1
0_558,"""Thanks for reading I hope some of the points I made are clear and can be of help to you and your community :) Thankyou.""",0
0_101,"""The new start menu features the Aero (transparency and blur) effects we all love.
""",0
724,"""Now my idea: All controls could have a default property for localization.""",1
0_1917,"""Currently it returns nothing.""",0
7004,Also we need a supplementary fix to the issues faced by existing affected users without resorting them to contacting Microsoft customer support to restore their purchase by way of adding credit to re-purchase the app.,1
1260_1,"""( I know that thinking up such a system isn't easy, as you would have to think carefully about abuses)""",0
7384,It would be nice to have a ShowForAsyncAction method or something so that you have one call and don't have to worry about cleanup.,1
909_5,"""My Nokia 928 screen was unresponsive along with the 3 screen buttons.""",0
7224,I think there should be a property (maybe something like ShowDeleteButton) that allows you to specify whether the Delete button is displayed.,1
972_6,"""Provide an option to keep a ""Keep-alive"" connection in background so that we can create IM""",1
684_2,"""So although in, e.g., .NET-based store apps, the System.Diagnostics.Tracing.EventSource class is available and can be used to generate custom ETW events, there doesn't appear to be any point to this at the moment because you___ more""",0
1779_15,"""My suggestion is to make this interval configurable.""",1
0_421,"""And please don't always use security risk as excuse for not allowing people to create more creative apps than Edge.""",1
6818,Window should stay the size I left it.,1
4820,"""An API that would take 5 minutes for someone to write up and save me a lot of coding""",0
1790_2,"""Spam applications should not be approved.""",1
940_1,"""I hope you understand me.""",0
314,"""Having the app receive activation parameters that indicate the cause of the restart would be great for this too.""",1
2845,"""I don't know how they achieved this though because there is no known API in UWP for it right now.""",0
9497,It would be very convenient to just click a button and have your app placed in only the markets that we do not need to worry about taxes.,1
0_584,"""Please add.""",1
2182,"""Nevertheless I would expect a less hacky solution.""",0
1712_1,"""We need the ability for developers to add relevant tags to their app descriptions, we then need the ability to search for apps with those tags, tags should also be verified during app submission to ensure theyre relevant dont know about anyone else but im fed up of the marketplace being swamped with total rubbish, it would be nice to see apps that im interested in instead of a thousand apps that i have no interest in""",1
0_282,"""It would be especially powerful and useful to be able to access the DOM that is in the currently loaded page of the WebView control and have full control over querying it and even modifying it if necessary.
""",1
687_16,"""This program don't work on WindowsPhone 8.1 (LiveSDK 5.6) bool connected = false; try { var authClient = new LiveAuthClient(); LiveLoginResult result = await authClient.LoginAsync(new string[] { ""wl.signin"", ""wl.skydrive"" }); if (result.Status == LiveConnectSessionStatus.Connected) { connected = true; var connectClient = new LiveConnectClient(result.Session); var meResult = await connectClient.GetAsync(""me""); dynamic meData = meResult.Result; } } catch (LiveAuthException ex) { // Display an error message. }""",0
1251_1,"""It's not exposed by the SDK, please fix it!""",1
374,"""We've discovered just today that WebGL does not work in WebView in UWP apps compiled as x86 on Windows 10 1803.""",0
757_2,"""Make necessary conditions so that developers choose proper (representing application )high quality images as application symbols in store matching modern ui Now many apps has simply ugly icons,pixelated,Android like ,pirated ,misleading,..""",1
9127,Please make kids corner as a another account.,1
845,Then when you move the screen it will not have the same problem.,0
0_719,"""Please take a note of this.""",1
1643_2,"""quandp fai il copia di una frase,di solito quando si blocca si perde la memorizzazione,invece la proposta sarebbe di farlo memorizzare anche se il telefono viene bloccato.""",0
0_2032,"""It would be good to not have to link to Twitter to get a usable URL"""";""",1
2516,Master-Detail with x:Bind is not working properly.,0
4528,"""Right now RichEditBox only supports input and output in RTF format.""",0
719,It might be placed in a MenuFlyout in a Button in a AppBarButton.,0
94,"""Today we have the x:DefaultBindMode attribute to define the default binding mode generated for a compiled data binding created with x:Bind.""",0
7872,Also I'd like the rating of the app to allow me as the developer to respond back to the end user (ideally emailing them and or posting it online) And allow them to correspond with me to try and resolve any issues (whether that is with Microsoft being a proxy or whatever makes sense).,1
1742_2,"""Rating is an int variable, and I want to be able to specify an exact value.""",1
3201,"""Probably not looked in the correct place yet.""",0
3342,"""(Ofcourse I'm using Windwos 10 Creators Update Version.)""",0
969_4,"""Other platforms(android) can play them(touchshow) how does a windows phone not?""",0
618,I experienced problem with UWP ListView particularly using ISupportIncrementalLoading interface as a datasource.,0
6138,"""How to you intend your Surface Pro users to keep the Surface steady with one hand while taking a look at the small preview and clicking on a small button with the other hand?""",0
0_1850,"""I would like the Feedly Chrome app to act just like the Google Reader one, shows how many feeds I have and I can click on them individually.""",1
0_240,"""More info about the problem can be found here: http://stackoverflow.com/questions/11539755/winrt-frame-and-page-caching-how-to-create-new-page-instance-on-navigate-and http://caliburnmicro.com/announcements/application-state-part-1/ http://caliburnmicro.com/announcements/application-state-part-2/ http://caliburnmicro.com/announcements/application-state-part-3/ https://github.com/Caliburn-Micro/Caliburn.Micro/issues/95""""",0
7710,We need a background task system event to update the wide tile (and the lock screen) message when the device wakes up (the lock screen becomes visible) on Windows Phone 8.1 (universal apps).,1
4508,"""It would be great if you could request special permission from the User (Like a Notification Manager request) and that would allow the password manager to fill password forms.""",1
0_395,"""Currently Windows OS decides the best Internet connection and uses it automatically (If I have more than one connection like WiFi and Network cable).

Need user setting option to override the same and assign one or more app to use specific network connection (WiFi) and others to use other possible network connection (3g/4g).

This way the already paid for (3g/4g, WiFi, Network cable, etc.) or for that matter I can take more than one provider's internet with variable speeds at home and connect to one PC and use it optimally/efficiently.""""""""",1
7696,I like the ability for apps to connect to the people hub and show items in the news feed but there are some things that are really annoying to consumers and could be solved with a few APIs.,1
1483_2,"""Pls fix it ASAP!""",1
2904,"""If I use anywhere in my UWP app <BitmapIcon> with UriSource=about:blank this can happen when using databinding the app crashes when navigating to other page which contains WebView.""",0
945_1,"""Implement a free app of the week deal like apple does with ios""",1
8936,There should be a property on the WebView that controls the fullscreen behavior such that it is possible to fill the entire viewable area of the display with the video and its controls.,1
7787,Microsoft should include a good UI for the dashboard and to make some arrangement to display total downloads in the main page.like that of google Android dashboardthe windows developer dashboard is simply boring stuff,1
0_945,"""I want to suggest to add more control of top bar on project Westminster.""",1
0_1999,"""Now the change has me reaching top right for the """"done"""" button .""",0
7789,For this I hope you could add the uninstall rate usage (how often how long a user uses my app) etc.,1
3735,"""This burden would be eliminated would MP3 Frames be available by the FrameOutputNode.""",1
857,"""Adding an image editor to CaptureElement control with these options: - Ability to save captured image as predefined image types (.jpg .png...etc).""",1
420,"""Please provide a way to configure the size of the window in the LaunchUriForResultsAsync method.""",1
988_12,"""What's worse is that his boss, Eric Dunaway, agreed with the tester in his misreading of the criteria.""",0
78,"""Create an api that takes as an argument a command as a STRING.""",1
1677_3,"""kakaotalk is a downloadable software app for mobile devices that allows its users to send and receive messages including photos, videos, and contact information both on one to one basis and in groups, all for free.""",0
789_1,"""This capability would not only enhance the submission experience, but it would also allow for Store submissions to be added and tracked in the developer's source control system (e.g., TFS, git).""",0
684_3,"""Please get back the old OneDrive integration to windows phone 8.1.""",1
1367_4,"""Apps written for WP8 will not work on WP7.""",0
913,I have spent an entire day trying to get something anything working.,0
0_1725,"""gives feedly an additional revenue model.""",0
9,"""Nevertheless if Xbox is running and I use the RemoteLauncher the app is at least started correctly.""",0
7994,Provide computer vision APIs that would allow developers to get access to functions such as motion tracking facial/gesture/voice recognition egomotion structures from motion and object identification etc.,1
0_1708,"""Hello Feedly developers, here is a proposal on how to create a win win situation for readers and content creators.	""",0
0_649,"""Please fix that anoying issue.""",1
789_2,"""Optionally, it would also be great for this capability to support selection of markets and price points that the app is intended to target.""",1
1469_2,"""Internet explorer keeps running in background and is always visible while back button is kept pressed.""",0
2391,Please conntact me for a code to reproduce this crash.,0
0_1796,"""it would be so much easier just to have a context-menu item that gives the option to open a link directly in the browser.""""",1
792_7,"""In WindowsPhone 8.1 the contents of fields FirstName and LastName is correct but when I run App from smartphone, the PickContactAsync() method crash (The same code work well on Windows phone 8.1 when I deploy from Visual Studio on device) I Have problems with Contact class on Windows 8.1 and WindowsPhone 8.1 With this code: var p = new Windows.ApplicationModel.Contacts.ContactPicker(); p.DesiredFieldsWithContactFieldType.Add(Windows.ApplicationModel.Contacts.ContactFieldType.Email); IList<Windows.ApplicationModel.Contacts.Contact> contacts = await p.PickContactsAsync(); if (contacts.Count > 0) { foreach (Windows.ApplicationModel.Contacts.Contact c in contacts) { await new Windows.UI.Popups.MessageDialog(c.FirstName + "" - "" + c.LastName + ""\n"" + c.Id).ShowAsync(); } } In Windows 8.1 the field LastName is always empty and the field FirstName also contains LastName.""",0
3433,"""It does not always result in an error.""",0
0_1405,"""Perhaps a similar situation could be made with feedly.""""",1
731_4,"""This bug is easy to reproduce: var wbmp = new WriteableBitmap(480,640); await wbmp.SetSourceAsync(stream); //the stream comes from a picture with larger size, i.e.""",0
1366_6,"""6. check email in gmail - subject is brolen as well p.s.""",0
1304_4,"""It is used a lot, almost as much as the comma and full stop.""",0
664_5,"""The wp7 xap works only on WP7 and the wp8 xap works only for WP8.""",0
281,"""Some of these users are dirtbags and send me garbage feedback like asdfasdfasdf.""",0
1760_2,"""This is possible on Android and iOS.""",0
0_520,"""The Windows Dev Center does not allow that.""",0
1585_1,"""at the current release there are no possibility to see or delete the certificates, which were installed at the phone.""",0
2634,I am ready to publish 2 apps but not able to due to the restrictions in the store.,0
0_719,"""Please take a note of this.""",1
1706_4,"""Why not allow a black background with white text when reading e-mail conversations?""",1
1287,"""These excludePaths feature supports only path matching right now not wildcards for the whole Uri.""",0
4152,"""But that doesn't work too because now it turns out that if I press just RightAlt then I can get callbacks for LeftCtrl and RightAlt happening in different frames.""",0
716_2,"""we are publishing the same apps in Windows Phone Store and Windows App Store.""",0
6878,It is very important that we support beta for both Windows Phone and Windows.,1
2119,We can see the support of communities in UWPCommunityToolkit.,0
0_274,"""My idea to add a feature of ... ""apps to be given permission by the user to run in background whenever required"" prompting the user that ""enabling an app to run in background may cause battery drainage""...""",1
5131,"""Please fix this bug: Once a passwordBox with an InputScope=NumericPin is rendered the keyboard becomes stuck as a number pad and does not return to the full keyboard.""",1
3559,"""For me it is perfectly acceptable to request access to them so they are still under control but I do not want to create a company account for this.""",0
3955,"""Allow the placement of rectangular items in 2D""",1
1358_2,"""I am concerned however that Microsoft are not pushing enough for access to successful top selling apps, which are popular on the Iphone and Android platforms e.g.""",0
989_6,"""Allow debit cards as a payment instrument for registration and renewals""",1
989_7,"""Better support for Commands for all controls, allowing to bind a Command in the ViewModel to any event from a supported control in XAML, without having to use third party tools such as MVVM Light.""",1
3683,"""When building line-of-business-apps for enterprises we often focus on desktop only.""",0
0_531,"""I have already selected the appropriate category for you leave this feedback.""",0
1415_3,"""In html if you align text to the right, then its size is reduced.""",0
715_4,"""Please release lock screen api for all developers,treat every devs equally""",1
967_17,"""It would be good to know not only the number of downloads but also how many are active still.""",1
788_1,"""Apple provides a similar capability via iTunes Connect (https://developer.apple.com/library/mac/documentation/LanguagesUtilities/Conceptual/iTunesConnect_Guide/8_AddingNewApps/AddingNewApps.html).""",0
0_898,"""This seems to be a serious security flaw with the API if it is allowing blank passwords to proceed as valid (while wrong passwords are treated as invalid).""",0
792_5,"""Further, extend background agent player to play not only audio tracks but Song as well, Thanks""",1
0_1667,"""When saving to (Pocket in this case) a third party app, having visual feedback that the save is happening would be useful.""",1
834_2,"""Pleas allow in the WMappmanifest a selection box to force legacy resume mode so my WP81 app can function just as it did in WP8.""",1
3443,"""System is deleting and recreating the TLS self-signed certificates for the device portal on port 50443 a lot.. sometimes every 5-10 minutes in the windows log.""",0
606,"""It would be useful for Notepad to update from being a win32 app to a UWP one.""",1
1844_1,"""Alternatively: provide an API for the submission process so we can at least somewhat alleviate the pain ourselves.""",1
9130,Atleast remove password for kidscorner or make another password for kidscorner.,1
1411,"""So in a round about way you're actually raising the chances of users getting viruses by blocking these apps as they just get them from the web instead.""",0
1489_2,"""This would also be very nice so that you could add a 'create playlist' feature into the music+video hub.""",1
2891,"""This UI application should have pure UI logic with all xaml files instead of html to support running on all devices and all OS (linuxwindows 10 onwards).""",1
884,"""Rather than writing a specific function for this purpose it'd be nice if it could be composed of individual pieces that can be combined in many more ways.""",1
2397,"""We already have the PullToRefreshListView in the toolkit so we can also integrate this functionality into the control and change the name to something more suitable like ListViewEx and have both of the functionality in a single control.""",1
446,"""5) Connect to port and try to send data to it""",0
0_1714,"""feedly pro readers sign up for the 'donate' option where they can donate an amount of money for articles they liked. """,1
0_2059,"""Perhaps other additional attributes?""",1
0_86,"""As a Windows app consumer, I want to be able to search for apps by functionality, so that I can find and download an app that will help me perform the task I want to carry out.""",1
948_2,"""The store randomly gives the old or the new version of my app.""",0
667_8,"""Other little bugs: with my lumia 820 before first WP8 upgrade work fine with vocal commands but from___ more""",0
4165,"""If my app is currently playing audio it would be nice if my app could control the experience and interact how i would want it to outside of the system experience.""",1
6788,It would be great to have a Background Trigger when that data was changed on another device.,1
0_632,"""NET straightforward instead of messing pinvokes 2.""",0
0_1542,"""Further thoughts: feedly could develop 'subscription options' for content creators.""",1
742_1,"""Provide a way to get list of installed applications on the phone""",1
0_387,"""There are workarounds, of course, like creating a timed background app that wakes up and looks at the camera roll for new stuff every so often, but that is a polling approach, which is always much less desirable and power efficient than an event-driven one.""",0
0_113,"""It uses C++11____s move semantics to handle reference counting reliably and sparingly.""""""",0
