id,sentence,label
1832,"""This crash only happens using the Fall Creators Update after the clipping issue was fixed.""",0
2652,"""Download.GetPercentage to get the download compleated percentage so that it can be used for creating ProgessBar""",1
4090,"""Net standard should be used by UWP and not limited by it.""",1
9271,Please Make it possible to build WP7 / 7.5 Apps :(,1
7556,Allow a frame by frame capture from MediaCapture so that developers can more easily create streaming protocols without having to relay on the ugly and poorly documented Media Foundation API for trivial tasks.,1
932,"""The first feature I wanted to suggest is that I believe Cortana is lacking certain capabilities on Apple iOS; specifically the ability for Cortana to send emails from the Cortana App directly by Outlook for iPhone.""",1
1249_1,"""The WebClient type doesn't allow me to use cookies stored by the Web Browser control and I'll have to ask the user for credentials which they've already stored in the form of cookies through the login page of a particular site in the web browser.""",0
0_1699,"""I'd like to connect articles with items in my calendar.""",1
922_2,"""Change country on dev center account.""",0
905_1,"""The software should allow JavaScript to be used through internet explorer.""",1
3295,"""If Microsoft fears somebody could use the emulator for playing games on a PC then just turn off games.""",1
1247_1,"""It's so annoying!!""",0
770,"""Expectation: User swipes from the left to the right to reveal the options on the left (as if dragging the item to the right to reveal options behind it)""",0
4430,"""Of course it would be even better to make xaml use TypeConverter additionally for compatibility's sake with WPF.""",1
816,"""In addition the functionality they provide is still lacking compared to other platforms.""",0
548,It is not clear in what order I should check these properties to allow a user to continue.,0
0_26,"""Once we change the name, then everything works all right.""",1
819_2,"""When using MapElement derived controls, such as MapPolygon, expose a Tap event.""",0
731_1,"""Extend the MediaElement to support YouTube videos, so simple.""",1
964_3,"""It will be great to have an option to disable the infinite looping of Pivot and Panorama controls and use them in a similar way like Picture/Article browsing, etc.""",1
1735_7,"""It also knows the bus schedule so it will tell me when I need to be at a bus stop.""",0
674_2,"""This needs fixing as a number 1 priority.""",1
794_1,"""You can now only see the console (but you need to manually put things in console as it doesn't show errors), not even the DOM.""",0
0_5,"""Net native tools would be great.""",1
0_231,"""Please consider this idea!!!""",1
120,"""Is there anyway you could make Windbg Preview available for offline downloading?""",1
9358,Please provide a PhotoCropTask that takes an Image(Byte[]) and provides the same crop tool.,1
4198,"""It would be cool to have a option to remove the border and caption of the window so we can make non rectangular windows just like with GDI+ and the Layered Windows API""",1
1732_1,"""Would be nice to mirror phone screen to tv through xbox 360, like ios ipad/apple tv.""",1
1304_1,"""I'd love to have the option of auto-capitalising the letter i when it's typed on its own.""",1
0_2087,"""visitors can see www.domain.com ?""",0
7589,Additional Payment option such as paypal should be added to allow people who owns visa card with advance features t register for Dev Center.,1
1459_3,"""Bing doesn't find any for me, the nearest is in Australia, which is a bit far from Denmark.""",0
979,"""Suggestion: If the returned StorageFile class could not provide the actual entry of the choices selected by the user maybe the FileSavePicker could do it with a read-only property or method after the user confirmed the file.""",1
8381,Make apps request permission the first time they talk to a new app then let it happen in the background.,1
789_9,"""Any one here can see its down right nepotistic.""",0
909_2,"""Please don't Kill 512 ram devices in the future with new update.. Also ios7.1 still use full 800mhz cpu and it's still good.. Use some file paging on internal rom but don't Kill the performance please""",1
3728,"""You need to provide CoreWindow.Minimise() api in this case.""",1
8349,Obviously there should probably be a PIN requirement for first use/set up trust but the NFC capabilities of the WP platform will never be fully realized until a simple tap can make something happen without user interference.,1
1448,"""Please add an overload to create a MediaStreamSample from a D3D Surface.""",1
0_783,"""When a developer opened a developer account, Microsoft doesn't issue business invoice for registration fee.""",0
3842,"""(Compare the UI usage with Google Chrome for example.)""",1
858_7,"""When in a busy place, Cortano doesn't understand anything.""",0
945_9,"""Full support for the Applr Earpods""",0
907_1,"""We need to be able to use third party Bluetooth equipment!""",1
1714_4,"""iOS_____________________________________________________________________________________________________________________________________ ____________________________________________________________________________________________________________________________________________________________________________________________________Ç__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________""",0
898,"""With the publisher in the manifest locked to the developer name as well this should be implemented to make UWP apps much easier to distribute outside of the store.""",1
917,"""I have been trying to get my son into programming and so far his dev experience has been less than exciting.""",0
777,It's happening on multiple different virtualizers (Parallels VirtualBox ...).,0
848_1,"""I understand you have security considerations to consider, however i cannot think of any reason we should not be able to check if a sms is received.""",0
1656_1,"""There are probably even more...""",0
6980,This is an excellent feature but I would love to see the same tools and support available for the shared project in a universal WinJS app.,1
6889,Words can get very long and thus hyphenation is needed - especially on small screens.,1
0_1386,"""It would be great if there was a Feedly plug-in for the Mozilla Thunderbird email client.""",1
0_1434,"""It seemed like for a few days, Feedly was using Chrome Custom tabs instead of opening links in the external Chrome app.""",0
1627,Every modern operating system on this planet uses LF style line endings except for Windows which still writes one more useless byte at every end of a line.,0
4581,"""Any media (Audio/MIDI/Video) generator/consumer (be it an app or an hardware device) should be treated as a freely connectable node instead of an hardwired starting/ending point like today.""",1
1618_1,"""[CDATA[ document.write(""Plugin loaded""); ]]></script> </event> </events> </plugin>""",0
2662,I have previously used the desktop NCryptCreatePersistedKey with NCRYPT_ECDH_P256_ALGORITHM followed by,0
666,"""-Anything that isn't in the current project""",0
0_1459,"""give me ONE place to consume everything, but only see it once (unless I save it). """,1
723_2,"""Exchange rate between US$ and ___ is too low.""",0
7946,When utilizing the File Picker and specifying one or more extensions the dialog that gets shown to the user should filter to these extensions not show everything but only have those items selectable.,1
8929,There need to be a business app settings launcher native in the API.,1
5114,"""Right now we can't able to assign ItemsSource to MapIcon in here map for universal apps please allow to bind so can have easy to implement the apps having multiple Map Icons loads from database.""",1
6405,"""I would like to recommend adding the ability to upload screenshots in 1080x1920 pixel size.""",1
1348,Actually we can't because the same notification would be send too if the user is closing the application.,0
685_3,"""The same happened with Facebook integration.""",0
3749,"""Please add the old Silverlight Pivot Control to UWP toolkit.""",1
872_2,"""I would like to be able to enable WP alerts be forwarded to XBox One when I am near it or manually configured for it.""",1
805_2,"""Namely the file that was replaced.""",0
0_748,"""I am shocked why it is not built-in, it lows down the value of high level WinRT by very much to me.""",0
954_2,"""Please provide full access to the ContactStore, eg, updating, deleting etc.""",1
9245,This can allow the phone to be used as a secondary display or project the screen contents on for example Push2TV devices or Widi Receivers,0
0_1874,"""Please can you give us a fix or enable your program to work in IE.""",1
4156,"""Waiting for reply.""",0
7384,It would be nice to have a ShowForAsyncAction method or something so that you have one call and don't have to worry about cleanup.,1
0_383,"""As someone who cares about attention to detail and delivering the best possible experience this sloppiness in the API is incredibly annoying.""""",0
2768,"""Afther loged in user confirmation the dialog closes and no forther finguerprint detection is possible.""",0
1267_1,"""Please make an option like windows phone 8 to mark several messages at the time of deletion... As tapping and holding of every message and deleting take more time and it makes angry ....""",1
0_1712,"""It might be an idea to add a flatter function to feedly.""",1
0_1386,"""It would be great if there was a Feedly plug-in for the Mozilla Thunderbird email client.""",1
1488,For example an error dialog that is required early during program startup cannot be shown based on a copy embedded in XAML.,0
1036,"""Update apps same time as IOS and Android updates theirs.""",1
912,Allegedly this works however I have found thread after thread of people looking for a real solution but no one appears to make any headway because VS gives useless feedback.,0
4723,"""Add a UserNotificationChangedTriggerDetails to UserNotificationChangedTrigger background task with at least:""",1
350,"""Apparently I need to download 6 gigs worth of SDK just to get that one file.""",0
0_1,"""Net native toolchain for UWP.""",0
2042,"""Add MSAL support for v2 auth model.""",1
780,"""Transferring large amounts of data (10kB) takes way to long when transferred via BLE using native windows functionality as the min connection interval seems to be quite large.""",0
3512,"""Optionally the worker side of async / awaitable should accept notification URI in conjunction with Type which ( the Type itself ) may or may not exist on the target of execution in which case it can decide to create exception instance or return typical HTTP message... the important part is the contract of return notification should be extended to the application developer in a way that allows to harvest its result in an expected format potentially by polling yet another resource.""",1
0_1882,"""when a term is added, should lookup for feeds in popular RSS Feed Directories in one go.	""",1
8627,For security reasons I'd really like to see an option that if the high quality backup via wifi is enabled and if the phone is not currently connected to wifi then the phone automatically creates resized (smaller) photo and uploads it via data to the cloud and then delete's the resized photo from the phone.,1
989_6,"""Allow debit cards as a payment instrument for registration and renewals""",1
0_1931,"""at least allow configuring the action for long press.""",1
834_11,"""example.""",0
821_4,"""It's extremely annoying.""",0
0_2128,"""When I open a feed within the internal browser (and it does load the full webpage), I'd like to share it via email client having it imported as it is (just as a reference, under win8 using another feed reader, feedly-enabled, and opening the mail app it does import the page so I can mail it out as it is (or if you like, as if I sent it to onenote or evernote as simple article).	""",1
1298,It creates a test.log file.,0
859_5,"""When I tried to use it to text someone, the OS keeps on crashing and restarting.""",0
1718_8,"""Bing music search should add the ability to learn about the artist and to get the song lyrics for the song it ""hears"".""",1
4315,"""The language Swift was created by Apple for use on iOS and macOS.""",0
2733,"""I wish the InterstitialAd will have built-in animation at least a fade-in effect when it shows.""",1
1200,"""One simple example is there is a PDF database app on the new apps list on XBOX!""",0
907_8,"""If this is working as designed, then I thing the NavigationUri in the Reminder is unnecessary and should be marked obsolete, or the documentation should be updated with a limitations on the lock screen.""",1
369,API uses a WebView-based auth.,0
766_2,"""I would like to have one to be able to do HQ software rendering using Direct2D.""",1
2252,"""There are many cases where you have different kind of data and group them by data type.""",0
620,"""In our UWP app there is a ListView and it uses ISupportIncrementalLoading as a DataSource.""",0
2739,"""This is a real problem where we have multiple teams that are shipping apps and we need to share the 'master' account name and password with lots of people thus removing any value of using AD federation.""",0
681,Raspberry Pi and Arduino have countless MIDI projects on GitHub.,0
1859_1,"""This very much limits business type apps that can use resources or run apps while connected to a work network.""",0
671,Graphic materials are absent everywhere.,0
0_279,"""Within Windows Phone 8.0 it was possible to use the Microsoft.Xna.Framework.Media.MediaPlayer to get information (song, album, artist name) about the currently playing songs.
""",0
0_295,"""This Bug exists in WP 8.1 and 10.""",0
9312,Having said these i thought a feature for prompting user installing language pack done on phone OS level would be good.,1
1420_3,"""A user should be able to deside between power drain and functions.""",1
709,"""Hot unplug and wait about 30s""",1
2461,"""This seems a bad way to manage window size.""",0
3586,"""It would be good for developers to specify auto renewal of the durable paid add-ons in Developer portal so users do not need to repurchase the add-on again and again.""",1
0_1596,"""One of the very popular alternatives to iGoogle is netvibes.com.""",0
880_1,"""I want to implement certificate pinning for additional security in my app and therefore I need an API to read the values of individual x.509 certificates.""",1
1974,"""If files are loaded using the NeighboringFilesQuery then GetPropertiesAsync on those files will only return properties that have been indexed.""",0
663_3,"""Please enable removing language code from the Dev Center ""language history"" For example if you ever selected ""ru"" and ""ru-ru"" laguages and you published this xap to the Store then it causes Tile localization to show the en-us(default) tile localization which is bad.""",1
6788,It would be great to have a Background Trigger when that data was changed on another device.,1
822,"""The SwipeControl control should support mouse input as well as touch input.""",1
0_654,"""MapControl.GetOffsetForLocation return -1,-1 when it fail.

I would prefer it return a boolean or an enum with the Fail reason.

Probably when the location is outside the camera frustum... It would be nice if we could have a function to clip a path to the camera frustum.

(to draw it as an overlay, with Win2D for example as it is faster to refresh than using MapPolyline...).""""",1
1625_3,"""in addition, the user should be able to take a scree shot within the multitasking area by using a finger gesture to drag the app towarda the bottom of the screen, a screen capture icon should appear and the outer edges of the icon should fill with green and onve the edges are completly green a photograph noise will occur allow with a sudden screen flare to tell the user the screen shot has been taken and saved in the saved images folder the mutitasking area should have every app that you have opened in it.""",1
391,"""Further I think nuget should maintain a set of tags on all their properties one of these tags should be Font-Icons so that when you click Download New Font its going to search nuget for this Font-Icon tag and list the packages for fonts from most popular to least popular...""",1
742_1,"""Provide a way to get list of installed applications on the phone""",1
0_78,"""x.x IP address of the emulator - but I can find no way to get that programmatically either.""",0
927_9,"""Apps should get at least 60 seconds of background processing time to complete such network transfers and process the response.""",1
7495,You should officially support Windows Template Library (WTL) and make it the first class native Windows API framework replacing the aging MFC.,1
0_160,"""But it is not just for tag clouds.""",0
4552,"""It would be great to add new status like closed or abandoned""",1
605,"""I think we should take it one step further and make Notepad opensource like Powershell so the open-source community can continue to add features to Notepad to become the go-to text editor for performing quick edits of programming.""",1
924_1,"""Popular forums, like Kuenna for Joomla and stand alone forums should be allowed.""",1
866_2,"""It will be very useful if user can scan custom QR code from other screen or poster from phone Search / Vision function and launch app via associated URI saved in QR code.""",1
0_742,"""2""",0
8343,I would like to have better access to Lockscreen so that I can completely customize it which includes how the time is displayed any custom content like photos or news wallpaper.,1
1376,We are developing components on Linux which has dedicated system call and memory requests.,0
693_3,"""See http://social.msdn.microsoft.com/Forums/windowsapps/en-US/2c0cbd51-ae37-4ab7-a3e4-7e1d7cce8643/segoe-ui-italic-looks-bold?forum=winappswithhtml5 for screenshots of this possible bug""",0
905,The submission process for test apps takes too long.,0
1241_1,"""This should also be fixed in the WP7 SDK (where all page templates, including the Pivot template, still use PhoneTextNormal style for the title).""",1
983,"""* Issue: I developed a Desktop application saving files with different formats with the same file extension (using SaveFileDialog and FilterIndex) and currently UWP would not allow meâ¦ more""",0
1505_1,"""The library being used by WP (HttpWebRequest) doesn't allow passing empty headers.""",0
1252_6,"""A thick phone case, or simply not centering the phone on the charging plate can result in reduced charging capacity and much longer charging times.""",0
0_619,"""please copy the screenmirroring class from android to UWP, Windows 10.

It is a shame, that any smartphone can connect to TVs but only top hardware devices under Windows 10 can do screenmirroring / project""""""""",0
861,Compile using cl test.cpp /MD and run under RS4.,0
0_370,"""When playing a video using XAML MediaElement the cursor should hide automatically after some seconds.""",1
995_18,"""Back in the Windows Mobile/CE days, Microsoft had a Device Emulator that would faithfully emulate an ARM CPU and would execute exactly that same code that eventually went to the device.""",0
672,"""I cannot report my problems from dashboard so I do it here.""",0
694_2,"""Please remove the cert process for these and allow them to be added *instantly*""",1
4581,"""Any media (Audio/MIDI/Video) generator/consumer (be it an app or an hardware device) should be treated as a freely connectable node instead of an hardwired starting/ending point like today.""",1
1784_9,"""Currently Changing the stroke changes the color for the entire line regardless of how many locations are added to the line.""",0
748_5,"""A user has requested that the app provide functionality to edit a given photo from their account and upload a new version.""",0
1106,I already tried renaming svhost.exe with no luck.,0
1841_4,"""In all these cases it breaks the update cycle for existing users because the new owner would have to create a new app instead of updating the existing one.""",0
919_12,"""When I turn off the setting->screen autorotation,I find that this function is still enable in the setting->about phone.""",0
434,Windows.Devices.SerialCommunication.SerialDevice can't receive data in some cases.,0
840_2,"""It would be extremely helpful if the reminder/alarm API supported creating a reminder for specific days of the week.""",1
2224,"""BrightnessOverride would fit the purpose except it requires IoT / Embedded mode and therefore cannot use this API.""",0
2414,I could hear my music become intermittently.,0
3579,"""If their app like mine is published solely to the Xbox then it makes it very hard for users to become aware of your app.""",0
111,"""Would be great if setter had Delay property to only execute it after a certain amount of time.""",1
4000,"""Should be clear nullable properties in XAML should be supported and not give the error Cannot assign to nullable type on property.""",1
9101,If you are concerned about security reasons a good implementation of this API would be to always notify the user that a message from that application has been sent and where it was sent.,1
3586,"""It would be good for developers to specify auto renewal of the durable paid add-ons in Developer portal so users do not need to repurchase the add-on again and again.""",1
2068,"""On a touch screen this manifests every time a user reaches the first page in our UWP App that has a NumericPin-scoped PasswordBox.""",0
2130,A lot of small time developers like myself don't have the means to use the Microsoft Store to host their apps.,0
948,Or want to go to System drive path currently I press Windows key enter C: then press enter.,0
0_1967,"""Should just be able to click the icon and (assuming the account link is active/signed-in) send to Readability.""",1
4320,"""The inner exception that has sense is the System.IO.DirectoryNotFoundException.""",0
0_952,"""Allow users to either upload videos or embed youtube videos in their application listing so that clients can see gameplay and/or trailer videos, which increases the possibilities of sales.""",1
1518,When you invoke the primary or secondary buttons in a ContentDialog you are not losing focus in the control that was last being edited.,0
847_5,"""Right now it is very difficult (and completely undocumented) to determine if a photo or picture is marked as a favorite by a user, or to retrieve a list of favorites (similar to getting the list of pictures in the KnownFolders.CameraRoll, etc).""",0
3585,"""I hope everyone can publish fonts on the store""",1
909_2,"""Please don't Kill 512 ram devices in the future with new update.. Also ios7.1 still use full 800mhz cpu and it's still good.. Use some file paging on internal rom but don't Kill the performance please""",1
1714_3,"""To become regionally recognized, I believe Windows Phone/Devices languages should be regionally supported""",1
0_2162,"""This is one of my primary use flows and a big bummer as I use two factor authentication on Evernote.""",0
8174,We need more control over the device so childrens activities can be regulated.,1
2554,However I really want them at 1.02 3.0.,0
1975,This prevents reading things like altitude from the GPS location data.,0
3727,"""You can only allow an app to catch close button event and minimise it to task bar programatically.""",0
727_1,"""The rates are too low, so we have set the values manually 3.""",0
939_5,"""Just remove the timeouts completely or at least increase all timeouts by a factor of at least 5 - its not a big deal to implement.""",1
0_836,"""Now I have to GetScheduledToastNotifications() and delete every single one of them separately (and it doesn't performs well).""",0
7107,It may be based on number only contacts contacts with email address or filtering only phone contacts other than any social contacts etc.,0
2461,This seems a bad way to manage window size.,0
947_8,"""We would like to know when users remove their company app management from their devices, a kind of Sync ml Checkout message Ability to configure the company app with one click on a link like companyapp://user=foo&pwd=bar&server=contoso.com), then user clicks on it on a mail, sees a warning and accept then it automatically connects to the server The ability to install pkcs12 certificates Add website tiles on the main menu of the phone using MDM Query location using SyncMl commands""",1
0_1408,"""However, most of the time, I just want to get some of those videos added to my YouTube playlist """"Watch Later"""".""",0
0_414,"""Right now, it's unnecessarily hard to change the color of a pressed toggle button.

It would be a lot more convenient to have a simple property to set the pressed togglebutton color, similar to how you set the background color of a control.""""""""",1
681_1,"""It would be easier to sync calendars if they have a RemoteId like appointments.""",0
1760_13,"""SSDP (used in UPnP) relies on UDP multicast for discovery.""",0
1791_1,"""They should never pass certification, and should never be published.""",1
3479,"""After a firmware update for my phone I was unable to retrieve folders/files from a token.""",0
170,"""Unfortunately I can not since this is limited through Windows.""",0
1277,"""Here are some examples""",0
758_3,"""Some other Nokia apps that were installed by default when I bought the phone (photo and video related apps) were not restored either.""",0
572,"""The new API for Windows 1803 to create DisplayMonitor instance always fails with ERROR_FILE_NOT_FOUND exception.""",0
3542,"""Of course in that case we cannot use grouped toast notification.""",0
984_1,"""We can see tilt-effect on tiles of the start screen.""",0
0_615,"""It looks as if the return value of... Windows.System.Power.EnergySaverStatus ...is always 1, i.e. ""Off"".

Regardless of a threshold set in the energy saver settings.

Looks like a bug.

I'm using a Lumia 620 device with Windows 10 Mobile Build 10586.11.

Could someone please have a look into this Thanks!""""""""",0
909_3,"""My internet explorer has stopped working""",0
827,Outlook for example utilises a SwipeControl type arrangement (that can be interacted with using a mouse) for marking emails as read or unread (among other things).,0
731_6,"""I think this is a bug, because I think if the WriteableBitmap decides to update the PixelWidth and PixelHeight property, it should also update the PixelBuffer, or the data is inconsistent.""",1
2013,"""The way ink Input is currently handled is sooo Win32 ;) I know there is InkCanvas and Windows.UI.Input.Inking.Analysis put this should be build into the text controls in a standardâ¦ more""",0
0_287,"""Add API to full control of Glance Screen""",1
594,"""for example I can add some text or anything I please on the side instating how far is this point to the current GPS location""",1
9011,is it possible to create a traffic counter that can show how many traffic I have by wifi or by gms (lte).,1
1378,"""This would signify communication and access on the file system.""",0
1466,Especially if that steam roller is riddled with security issues and complexity way beyond the experience and latitude of most fly swatter users.,0
0_514,"""It would be nice if Runs / Spans inside a Richtextblock / Textblock could support more formatting properties like CSS - i.e. setting background color or a word, putting a border around a word, strikethrough, etc.

Currently it's difficult to do some of these things.

Nesting UIContainers inside of a RichTextBlock to add border elements needed for this ruins the alignment of text.""""""""",1
2658,"""Allow the WebView to display URI from the application's local folder.""",1
835_8,"""Then, when the phone finds wifi and is able to connect, it back up the original high quality picture and deletes the resized photo from the cloud too.""",0
0_757,"""Create your own 3d library.""",0
265,"""Most of the screen a wide so why not a horizontal layout for ColorPicker.""",1
4349,"""Please provide an API for quiet hours in Windows 10 (mobile) where developers can set the quiet hours parameters from foreground and background.""",1
2332,"""Let's assume I have 50 objects which are Soft Particles (SP)""",0
8017,It will be useful if we can set the reminder tone to vibrate so that not every reminder would beep when you're in a meeting.,1
1127,In my enterprise application basically a sales and purchase application.,0
1333,"""I would like to vote to have this feature be configurable in settings allowing users to disable this feature.""",1
0_2033,""" """"Currently I use a workaround (http://gtweetapp.appspot.com/), but it would be nice to have this feature in feedly""""; """,1
1595_2,"""When i call those codes, i get answer after 2 minutes and i don't have an option to reply with my choise.""",0
3327,"""Please add an option to get rid of the fade-in animation for opacity.""",1
1719_14,"""Create app of video filters and advanced settings, including different simulated noise, film stock, and lense.""",1
0_1743,"""Feedly is a website.""",0
0_1372,"""Please enhance the new back up function (http://blog.feedly.com/2014/07/14/dropbox-vault/) and enable OneDrive as well!""",1
0_464,"""If ""FlowDirection"" value equal to Auto and first character in the text string was type of RTL language Flow Direction set to ""RightToLeft"" and if that was type of LTR language Flow Direction set to ""LeftToRight""""",0
1856_5,"""Increase webbrowser control function""",1
594,"""for example I can add some text or anything I please on the side instating how far is this point to the current GPS location""",1
1718_2,"""At the beggining of an audio, a bump is heard.""",0
0_827,"""I have a ton of sites saved in my IE Favorites....it would be great to have a search box for the favorites rather than scrolling around.""",1
1319_15,"""I am from Russia, and bing don't work here.""",0
978_3,"""Ideally, this tool would show the developer all of the WP emulators on the machine (can be scoped to only those emulators in the standard directory; bonus points if able to add other directories for custom images) and allow the developer to select/check off those emulators that she wants shown int he 'device/emulator' drop-down box within Visual Studio.""",0
0_9,""" But if you try to search for it, e.g. Announcements for Windows, the app is not listed.""""",0
665_9,"""Or add and implement an AppResLib.dll.xxxx.mui for the ""ru"" language culture In the documentation AppResLib.dll.xxxx.mui exist only for ""ru-ru"" and not for ""ru"" culture: http://msdn.microsoft.com/en-us/library/windowsphone/develop/ff967550(v=vs.105).aspx Thanks, Tom Please enable removing language code from the Dev Center ""language history"" For example if you ever selected ""ru"" and ""ru-ru"" laguages and you published this xap to the Store then it causes Tile localization to show the en-us(default) tile localization which is bad.""",1
3071,"""I've made a simple application all it did was just clear the backbuffer several times and presented the screen.""",0
4333,"""I tried three different installers (InnoSetup a plain self-extracting archive produced by 7zip and VLC Media Player from the video tutorial by Avneet Singh and David Tepper).""",0
1843_5,"""It would allow us to skip all that crazy input in 32 different languages, just to (for example) swap out one screenshot.""",0
1683_2,"""shoudn't be tough to implement but would be an beneficial for an user.""",0
986_1,"""We can see page transition effect on settings page.""",0
0_820,"""I would love to have this Feature Added to Windows PHone 10.

It will be really useful to use the PC's internet instead of turning on Wifi Everytime for Most people who use Either Modes or Broadband Cable lines.

Please Consider making it!!!

Regards, Pavstar""""""""",1
6757,Please comment and document this behavior,1
0_1995,"""First of all, I love feedly.	""",0
5151,"""I really want the Universal Apps to grow more powerful.""",1
1380_5,"""Please add these to the platform.""",1
0_467,"""Please fix it...""",1
1824_2,"""We can access exif info (limited) using a Picture object when dealing with Media library.""",0
0_586,"""I'm still waiting and there is no news on Project Centennial.""",0
836_18,"""Can there please be an app that denies access to an app unless given a correct pin?""",1
1328_4,"""When scrolling down list or opening item in list, app catalog hangs.""",0
3577,"""However this feature is not present in the Store app on the Xbox.""",0
941_4,"""A shared key chain to share data between the apps, this help in apps with features like SSO""",0
1287_19,"""This problem also happen randomly.""",0
0_824,"""MediaElement should properly work with 5.1 audio tracks.""",1
1567_7,"""From the search button as it is right now, user scans a bar code, sees the output of the search where he can tap on the icon of the decoded barcode and could be given the choice of an application who can use such information.""",0
1706_3,"""Black background in the e-mail view.""",0
3276,"""It would be great to add a property to choose the direction of the progress bar clockwise or counterclockwise.""",1
1666_2,"""QRCode should support chinese""",1
1533,"""Windows launch at random places on the desktop.""",0
0_61,"""o It____s a huge time saver to piggyback on those assets.""",0
2182,Nevertheless I would expect a less hacky solution.,0
7926,A single line should go through all the months regardless of the release or at least we should be able to turn that filter on or off.,1
868_7,"""In the App Dev archive the photos are 700x700.""",0
7208,Just like in WinRT could we have Spell Checking options and Text Prediction in Window Phone Silverlight apps.,1
0_2033,""" """"Currently I use a workaround (http://gtweetapp.appspot.com/), but it would be nice to have this feature in feedly""""; """,1
0_544,"""Improved and reliable Geolocation support is also a must have.""",1
1328_5,"""I assume the catalog is hanging for a moment while loading data, however there is no indicator and the result is a jerky experience.""",0
896_17,"""Ratings and Reviews are an important part of an app store otherwise why would Microsoft bother having them.""",0
1600_8,"""The issue they (and even I) have is trying to put it on the marketplace.""",0
3196,"""Provide semantic animations like fadeIn fadeout Crossfade etc.""",1
4241,"""Please add full LDAP-Support (Query Read Write).""",1
1787_1,""": MyTranspo series), the ridiculous feed readers for all different musicians and whatnot, single book applications, and do-nothing apps (i.e.""",0
1004_1,"""Easily reproduced by just changing the apps.normal to apps.games.""",0
241,"""First is there any way to get this to work?""",0
797_1,"""At the very least, if IAPs are removed from the app and deleted from the dev account, the app should become transferable.""",0
1689_11,"""It would be nice if we had finer access so we could specifically get, say, the postcode.""",1
5244,"""Ada 2012 has the ability to express pre- and post-conditions and add them in an easy manner; if these were to be put into the APIs you could block erroneous data from being passed into the API's function which in turn should make things more stable (or at least give more meaningful error-messages than 0x80072f8f 0x800f0906 0xc004f074 and the like).""",1
3440,"""I think it would be useful to have in the toolkit.""",1
1033_3,"""Bring back ""Local"" in Bing search!!""",1
857_3,"""Hi Please extend Song Class with more useful properties such as LastPlayedDate, AddedDate.""",1
1272_2,"""Only video.""",0
0_1005,"""There is a problem grabbing the edges/boarders of OS windows.""",0
469,Also Microsoft support could not help me.,0
2212,"""Consider a full screen application where you'd like to temporarily control that brightness.""",1
826_1,"""As a developer I expect the ReportInterval to be honoured with a high degree of accuracy.""",0
6902,It would be great to have the option for creating Publisher’s shared roaming folder as well.,1
3781,"""To solve that it would be enough to have read access to the System Media Transport Controls data of other apps.""",1
966_9,"""Support a greater variety of Microsoft Media Foundation APIs such as the ones that allow adjustment of pitch and playback speed.""",1
0_1538,"""The utm_ parameter added to your links breaks them at some sites.""",0
9426,We miss a control like the integrated photo viewer to show photos or any controls page by page by using flick gestures.,1
3493,"""Could you please add SelectRanges(IEnumerabel<ItemIndexRange> itemIndexRanges) to be able to add multiple ranges at once and also make SelectedRanges property is only { get; set; } to be able to replace existing selection ranges""",1
896_14,"""So I am suggesting that Microsoft implement a system to show a consumer all the ratings and reviews.""",1
896_2,"""Is there a way to add a progress (i.e.""",0
9282,Furthermore the 25 second duration should be expanded to at least 60 seconds to account for larger data transfers and slower network connections.,1
1529_2,"""______________________________________________________________________________App Hub_____________________________________________________________________________________________________________________ ___: _______________________________________________________________________________________ http://social.msdn.microsoft.com/Forums/ja-JP/wpmarketplaceja/thread/ccc0be72-9eb9-4853-9aeb-e4bbdaf3aa87 _________WP________________________________________________________________Marketplace________________________________________________Windows Phone___________________________________________________________________________________________________________________ _______________W-8BEN________________________________________________________________________""",0
687_14,"""Pivot and panorama controls should have options to enable/disable wrapping.""",0
0_1935,"""It would be nice to have a similar feature on mobile, except the way it would work would be to add all of the articles to Pocket or an alternative read-it-later app, """"Pocket all"""" or something like that.""""",1
1489,"""To have a dialog that can be used at any time and that always shows centered on the main window of the app you must have two copies of the dialog one embedded in XAML and shown using InPlace but only if it is loaded; and the other not embedded in XAML and shown using Popup.""",1
793_12,"""Platforms like iOS and Android now feature means to debug your webview via the desktopbrowser.""",0
1841_16,"""I would like to have one overview with all reviews for all apps.""",1
750_4,"""All this while keeping the sandbox mentality that the OS has.""",0
9035,It would be very useful to be able to prepair a MMSComposeTask in the same way that we today could use the SMSComposeTask .,1
1750_4,"""I have cribbs about the lack of file transfer over bluetooth but the inability to play video and game sounds through a bluetooth headset is very, very lame..""",0
3526,"""capturing events with xperf shows the message in EventData as expected so I know it's logging correctly.""",0
3637,"""Best practice until now:""",0
840_5,"""I have seen a open source but it didn't work either .""",0
928_1,"""I completely understand the need for restrictions on background processing to help preserve battery life and responsiveness, but Windows Phone is currently too restrictive.""",0
2435,I want to use this control TreeView from this link https://docs.microsoft.com/en-us/windows/uwp/controls-and-patterns/tree-view.,0
953_2,"""This is highly annoying for non contact numbers.""",0
0_1396,"""Could you install something like that under the sharing options?""""",1
3288,"""Aside from my personal dilemma of a missing device it would definitely make sense to be able testing code in an emulator first instead of having lots of hardware around all the time.""",1
