id,sentence,label
4427,"""By the way that will be a lot simpler than the WPF's TypeConverter.""",0
746_8,"""The cert.""",0
1417,"""I'd like to add ItemClick event to the Carousel control to be able to use it as Item listing control with the ability to click on items like in the GridView and ListView.""",1
1713_17,"""share a app like in the marketplache but in the menu""",0
1857_1,"""It will be nice if window phone or all Microsoft devices have onebooks application for reading eBooks and magazines etc..""",1
3222,"""We are seeing large portions of the map not displaying any of the MapIcons we've added.""",0
1706,"""Preparing Virtual File System""",0
1861_6,"""This enables a number of cross app communication scenarios and lets the user choose how he wants to share that info""",0
4086,"""It would be great if we have an option in disabling the overpanning behavior in ScrollViewer with an API or with any other option to disable it.""",1
7812,Please add a feature allowing developers to know the amount of remaining submission credits.,1
814_1,"""That would rock live tiles capabilities to extreme...""",0
815,"""The new WinRT MIDI APIs are broken and have been since their introduction with no sign of plans to be fixed.""",0
693_1,"""Provide access to CPU & GPU data in C#""",1
3226,"""I couldn't find anything in the release notes about this change.""",0
7402,Developers need to write additional code -using the deprecated DirectInput API- to access those devices even though Microsoft states that use of DirectInput should be avoided and XInput used instead for any gamepad functionality.,0
1861_5,"""Just like the picture extras ... it'd be great if apps like twitter and facebook could register to be on the list of applications that a user can ""share"" a piece of text with in addition to email and sms.""",1
0_1441,"""Default tags would also be helpful -- even better, configurable content keyword tagging would be great!""""",1
135,"""I would like to add Bixby to this list.""",1
1709_3,"""WebBrowser___________________________________________________________________________________________________""",0
0_1313,"""want to still be able to subscribe to Twitter feeds without having to create Twitter account""",1
1046,In release mode we generate the appx and it passes windows certification.,0
843_5,"""Aplicaci__n oficial de Telegram (que existe en Android) para Windows Phone ya que es una app que se esta comenzando a utilizar mucho.""",0
0_708,"""Currently this is not possible because when trying to add custom Headers to the content using the below code: HttpMultipartContent mpContent = new HttpMultipartContent(); mpContent.Headers.Add(""""Content-Transfer-Encoding"""", """"8bit""""); we first check to see if the headers which are trying to be added are """"well known headers"""".""",0
4254,"""I would like to be able to have screenshots for each and every action for a WinAppDriver like I had with CodedUI via UITestActionLog.html see https://msdn.microsoft.com/en-us/library/jj159363.aspx for what I am looking for.""",1
3561,"""Providing thos apps would boost UWp as platform and thus create more possibilities for Users and Developers together.""",1
5375,"""Would be nice to have a market place where you can buy sample startersÊ themes and plugins from independent developers.""",1
104,"""Probably through a direct draw surface(s).""",0
3364,"""Future access list is great in theory but adds too much overhead.""",0
3807,"""If we could put some templated (or custom) notifications it would save us a lot of work and make lock screen more user friendly.""",1
970_1,"""For example Microsoft's apps separately and Nokia 's apps separately and so on...""",0
1344_1,"""Therefore, it would be great if devs could put apps in the marketplace offering two___ more""",1
9186,isn't it better to allow developers to change their app name inside app store according to different language and culture?,1
2067,"""We are experiencing an issue where the presence of a PasswordBox with a NumericPin InputScope overrides the InputScope of other controls on the page--until the PasswordBox has received focus.""",0
8363,In a similar way to the new lock-screen apps allow developers to create an app that runs inside a tile of larger dimensions that then current pre-defined tile sizes.,1
0_1582,"""Make it possible for us to choose the Mail App we want to use!""",1
1689_7,"""They know to make it !""",0
755_2,"""Could you please have a report that includes the prices, before the final payment?""",1
4312,"""Please add ability to Remove Azure AD association.""",1
0_1591,"""A perfect use case for this would be to turn twitter/facebook/etc notifications on and forward those to these email addresses instead of having them clog up my inbox.""",1
0_1975,"""The page from the URL loads fine and shows recent uploads but subscribing to that URL in Feedly is missing out some videos, for example, I can't see video: ""Europa Universalis IV Common Sense Multiplayer 21"" on the feed.""",0
0_181,"""The problem is we can't put try/catch everywhere and we would like to understand crashes but without a stacktrace it is difficult.""",0
0_415,"""MS Edge is not bad however people have different requirements for web browsers.

The current WebAPIs are too limited for developers to create a new browser.

You should give people more freedom and more APIs to create new browsers.

And please don't always use security risk as excuse for not allowing people to create more creative apps than Edge.

I'd like to suggest that creating APIs for: 1, Allowing specify proxies in third-party apps.""""",1
0_1492,"""Like a """"Send to tumblr"""" button, and liking posts from tumblr feeds.""",0
0_2012,"""However, it seems that the selection of where to save any given article to Onenote on Windows Phone 8 always uses the """"default"""" section set in OneNote and not the one specified in the path when activating my onenote account.""",0
1719_9,"""Like the Dashboard update ""Twist Control"" from the XBox360!""",0
840_3,"""Example: Create a reminder that starts today, ends in month, and reminds the user every Tue.""",0
911_12,"""This notification, in my opinion, will make WinPho stills a different OS from Android and iOS.""",0
1770_2,"""It was 30 bars before but with mango it became 10 volume bars..""",0
1741_7,"""A general use case___ more""",0
1719_7,"""At least for Air France (i did not test it for other companies), the picture send by SMS are not compatible with WP7 ... it should be great to be able to open it""",1
9271,Please Make it possible to build WP7 / 7.5 Apps :(,1
555,"""The title of the URL as displayed in the URL card on the tweet:""",0
3529,"""This Idea has already been posted for WinRT 5 years ago: https://wpdev.uservoice.com/forums/110705-universal-windows-platform/suggestions/2831450-implicit-datatemplates-for-winrt""",0
1824_1,"""Currently we need to do some trickery to take screenshots of application that use panorama control.""",0
0_1837,"""This option is very important when RSS feed contains only text excerpt.""",0
1235,"""Otherwise this function is useful to runtime code generation.""",0
0_611,"""An example https://www.windowsphone.com/en-us/store/search?q=fb+pages+manager+pro Searching for the app fullname appears a bunch of junk and unrelated apps first and only after the actual app with the search terms...""""",0
0_640,"""Please allow developers to test Continuum for Phones on the Windows 10 Mobile emulator.""",1
966_9,"""Support a greater variety of Microsoft Media Foundation APIs such as the ones that allow adjustment of pitch and playback speed.""",1
1897,Please support the UWP equivalent called CreateStreamedFileAsync in Windows Explorer!,1
8220,Technically everything went smoothly but when I tried to submit the update it required that I reserved a name.,0
0_796,"""I've two apps with same name, one is in phone and the other one is in desktop.""",0
943_1,"""To go 1 step further, making the support email process anonymous would probably convince more people to use the support system.""",1
4718,"""In addition to existing functionality which allows to collect dump when app crashes it would be nice to have an option to collect dump of running process on Windows 10 Mobile any time you want via device portal.""",1
879_1,"""Of course, we have iOS and Android versions that work on phones.""",0
245,"""I'm using the Microsoft example found here:""",0
4383,"""It's a lot easier to build a following when it's free.""",0
1132,"""Microsoft should re-enable the Windows Bridge for Android.""",1
5179,"""I wish that garbage collection was optional for C# UWP apps.""",1
0_1565,"""Chromecast support would be great so I could read my news on big screen.""",1
0_1348,"""Better than that would be an option to catch the article text and send it completely (not just the resume from rss, as some sites do), somewhat like the instapaper does.""",1
1545_3,"""Some of them allows user to store ""Favorites"".""",0
1552_7,"""Push Notification _____________________________________________________________________î___________________________________________________________________________________________________ Apple (iOS) _______________AppHub ________________________________________________ http://msdn.microsoft.com/en-us/library/ff941099(v=vs.92).aspx""",0
7242,After profiling the app I found that after calling MediaCapture.capturePhotoToStorageFileAsync method memory is not released and allocates 10-20 MB with each call.,0
0_1882,"""when a term is added, should lookup for feeds in popular RSS Feed Directories in one go.	""",1
2768,Afther loged in user confirmation the dialog closes and no forther finguerprint detection is possible.,0
4052,"""It seems in order to do that we need to either pull out of the store or convert our desktop app to a uwp and merge the two installers.""",1
0_692,"""UWP really needs a way to handle master-details situations easily, maybe something like UISplitViewController offered in iOS SDK""",1
0_1685,"""This should display as the characters themselves, rather than just as the code.""",1
1715_2,"""what o.O""",0
1784_2,"""This would allow (as others have suggested) a more streamlined process for tracking changes and perhaps even uploading a single package without having to fill in the blanks.""",0
8385,We need IO Brokers to enable copy and paste scenarios in Universal App in Phone and tablet.,1
1400_3,"""Cheers,""",0
2693,"""Before recent changes we were (ab)using the .Reset event type to inform the UI components that the collection has changed.""",0
1859_3,"""support chinese""",1
0_366,"""As AES 256 encryption in PDF's is commonplace, the API should be able to support it?""""",0
981_1,"""Clue: have a folder for downloading and copying apps like the ringtones folder for ringtones.""",1
1268,"""Show a notice to users upon installâ¦ more""",1
0_368,"""Same problem happens to windows explorer, set a new comment then apply to the file, but when you read again, there's nothing!""""",0
0_894,"""go back to windows 8 windows 10 is **** .... to tell you the truth you just made it more complicated and its not user friendly""",0
797,In the case where no bing maps data is being used (e.g.,0
567,"""They are a welcome *addition* to the API but they should not be the *only* way to obtain data.""",1
3456,"""In fact we can use 0xE7D Share with FontIcon element without the enumeration.""",1
3699,"""AdControl on Xbox in Retail Mode crashes app works fine in Dev Mode or on Desktop & Mobile.""",0
1589_1,"""However, there is no category for publishing apps in such a category and most of the users react unintelligibly and give bad reviews as they expect a fully grown product.""",0
9497,It would be very convenient to just click a button and have your app placed in only the markets that we do not need to worry about taxes.,1
7157,Please add a link to https://dev.windowsphone.com/en-us/Account/Summary that links to the password change page at https://dev.windowsphone.com.,1
0_1797,"""Support for reading latest gmail mails directly from inbox feed just the same as igoogle""",0
926_4,"""When it is opened from a call, then OneNote can get information on the call details (Person who is on call, time etc) which would enable easier understanding.""",0
797_6,"""The problem is of following nature: as i amreading a long corespondence mail, with multiple reply to all's, when i press the ""back"" button, screen goes black, does not go back to mailbox view.""",0
0_2134,"""It is supposed to be easier on your eyes.""",0
0_1941,"""I work which adivertisement so i like to seeing new video ideas, but when i try to see VEVO video on the feedly i never can, only youtube videos.""",0
704,To get the keyboard to return you have to tap it again and this happens on every single box.,0
2167,Now let's turn on DesiredBoundsMode.,0
0_1602,"""It would be great if I could integrate my Twitter account into Feedly the same way, and have full images or articles displayed alongside my RSS images and articles.""""",1
884_13,"""Please provide a API to get the signal strength of a particular Bluetooth device, so that we can estimate the distance between Windows Phone and the device.""",1
726_1,"""Change exchange rate between Argentina, Indonesia, South Africa.""",0
0_177,"""You could also consider implementing this partially: for example, allow inheritance only between managed WinRT classes, and deriving managed classes from native WinRT classes.""""",1
917_13,"""There need to be a business app settings launcher native in the API.""",1
4036,"""In short you could add something like this in your manifest-file:""",1
1870_3,"""On iOS, it's possible to target many versions of the OS (6.0, 6.1, 7.0, 7.1, 8.0, etc.)""",0
910,I have been trying to get my son into programming and so far his dev experience has been less than exciting.,0
588,"""It would be good to have an option in xbox device portal so that we can see the javascript console logs like network logs in HTTP monitor tab.""",1
4362,"""I would propose adding the ability for the SplitView pane to be opened by swiping in from the left side of the screen.""",1
0_1911,"""I would like to receive the headlines (as items arrive) to my IM-client.""",1
781_4,"""both the functions were working fine in 8.0 version.""",0
0_1965,"""Could the same be added to Safari.""""",1
1031_1,"""Textboxes in Windows Phone built-in apps (for instance, in the message hub) allow the user to scroll just by swiping the finger on it.""",0
1681_1,"""___________ __________zune____________ ________________________ ____________ ________________________ ______________Ç______ ____________ __________________________ __________________________________ __________________________________ ___________________________________ ___________________________________________________ ______________________________ ____________________________________ _______î__________ ______________________________________________ ____________ ____________ _________""",0
850_1,"""Maybe by having a frequency parameter so for each of the existing RecurrenceType types (i.e.""",0
761_1,"""Thanks for consideration!""",0
911_10,"""For example: to show the notification area, you swipe from left to right.""",0
0_1562,"""I just see a blank screen on IE9.""",0
6920,The Emulator should support SensorSDK,1
0_2079,"""Just being able to add a Twitter account and view only a single user's tweets would easily make Feedly one of the best Twitter platforms there is.""""",1
6647,"""Another suggestion is to add another section at the bottom - showing related apps - as long as they meet a certain review standard - to promote cross visibility.""",1
947_2,"""We would like a WiFi CSP so we can configure users WiFi - this is useful from an IT tech user perspective.""",1
3967,"""We also allow for simultaneous pen and touch to add touch keyboard hotkeys to a docked custom keyboard (typically aids in drawing and ink based applications)""",0
1504,It also helps with dealing with the scenario where because of the users scaling settings there is too much space on the tile where the developer could have shown extra info.,0
1507_5,"""However, this must be updated by Microsoft.""",1
6904,Open sideloading for everyone.,1
7050,I would like some way so that I can have my various devices (each with different form factor) get the latest build deployed to them all or a select number of them instead of debugging simply failing.,1
0_289,"""It is possible to install allowed certificates through the Package.appxmanifest file and then checking Exclusive trust.""",0
402,"""Because - a lot of user post a bug report to the app review on the Microsoft Store.""",0
0_1707,"""Could you fix it?""""",0
0_1750,"""I am a blogger and I want to make it easy for people to subscribe by having a flare unit for them to add my feed to their Feedly, but I simply cannot find a working flare unit to add to my feedburner.""",0
6897,API to detect incoming call and number so it can be blocked if not necessary and also can ring even in silent if it is important.,1
1622,"""It should return DOM element and coordinates and in case of image also the raw bytes.""",1
1800_7,"""I would like to see an agent like the scheduled task one that can be executed on a specific date and time.""",1
3953,"""I'd love a control that would be a sibling to ListView or GridView only it was backed by a 2D Canvas instead of an ItemsStackPanel.""",1
681_9,"""The Lockscreen text attribute should be separated out from Tile attributes.""",1
0_2032,"""It would be good to not have to link to Twitter to get a usable URL"""";""",1
1684,Thanks for considering changing this.,0
806_3,"""My wifi is terrible after 8.1 update.""",0
8374,Allow apps to act as data sources for other apps.,1
2843,It's not possible to set the Hijri adjustment for the month of Ramadan/Shaban though which can vary per region/user (some users like to use the adjustment of a different country).,0
0_359,"""After changing to fullscreen and back, the position of the window is wrong and not to influence, right?

Please create a possibility.""""""""",1
7166,By using the FileOpenPicker class we can filter shown files by extensión but I think we should also be able to filter files by their name let's say: I only want to show pictures whose name start with ABCD or whose name ends with  BCD.,1
1567,Convert EXE to APPX by command lines?,0
8600,The Online Media extensibility is fantastic however it would be better if you allowed more sorting abilities for albums pictures and videos.,1
1271_2,"""There are more and more external sensors, not only medical, but all kind of proximity stuff for watches, smart apliances, cars, and innumerable industrial applications that would pen the door to thousands of new apps.""",0
2560,The ComboBox uses the CarouselPanel but this does not have the option to disable circular scrolling either.,0
646,This issue has been many times on stack overflow but its still answered.,0
1826_2,"""An app deployment should unlock the screen and reset the lock timer to zero.""",1
2155,"""(sorry for the photo could not do a regular screen shot at the moment!)""",0
1450,"""x:Bind is great and I love it.""",0
2583,"""This can be really helpful if you want to easily create a Multi-Lingual Cortana Experience if you use RESW.""",1
1857_1,"""It will be nice if window phone or all Microsoft devices have onebooks application for reading eBooks and magazines etc..""",1
869_1,"""Hence some reasonable feature should be implemented on App Studio/OneDrive to make this possible.""",1
2421,(I'd also be OK using a Xaml Path.),0
623,when you scroll to the end of the list ListView will be disabled for some period of time (while data is loading).,0
2522,That means the change was never written back to the original item.,0
757_2,"""Make necessary conditions so that developers choose proper (representing application )high quality images as application symbols in store matching modern ui Now many apps has simply ugly icons,pixelated,Android like ,pirated ,misleading,..""",1
1769_2,"""the encrypted dabase file generated by WPDT can't be open with VS2010 or SQL server 2008.Hope you can fix this""",0
964_4,"""Having users enroll their phone using the same mdm client no matter the vendor is a nice idea.""",0
2103,"""I think in first case must be fired ButtonPressed event too like it happens on phone call.""",1
0_689,"""Well,many country doesn't have visa card availability.So the only way we can have international transactions is via prepaid visa card.So ms should support prepaid card for dev account registration.Or atleast ms should state in the registration form that you dont support prepaid card for developer account.""",1
365,"""This info should be mandatory IMHO.""",1
0_453,"""The more complex an API feature the less likely there'll be useful documentation on how to use it or how it behaves.""",0
0_833,"""Seeing as SplitView is a control used to divide content between and pane and content area, it would make sense for SplitView to allow a PanePlacement.Top and PanePlacement.Bottom in addition to its current Left and Right parameters.""",1
966_12,"""http://msdn.microsoft.com/en-us/library/windowsphone/develop/jj681688(v=vs.105).aspx""",0
0_1403,"""Many of us use Beyondpod as the ""go to"" app for pod casts.""",0
498,I hope this helps!,0
2886,"""Typical problem here would be deployment(Installationupdate) of the UI application to client machine But if we simplify this process of deployment like having the rules that the UI app should be only one obfuscated executable file It should not depend on reference libraries.""",1
3009,"""I would like from the device portal the ability to reset the device.""",1
847_9,"""Include a PixelHeight and PixelWidth as optional parameters so an aspect ratio can be included.""",1
2656,"""Should support Background Download""",1
1890,"""also would like to see when exactly a listing was updated.""",1
1512,"""We are able to download previous versions of the release versions of the Windows SDK.""",0
964_7,"""Can we have an API to enroll the device through an app, or allow mdm enrollment to initiate through a browser download.""",1
589,"""Also it would be great if there is an option to inspect and debug.""",1
834_22,"""This makes me incredibly unpopular with my accountant!""",0
2585,allow developers to route audio from headset to speaker even if headset is connected or provide a sample for that,1
0_463,"""I have released several versions of the app, yet I cannot find ""the number of new users"" or ""the number of existing users who have upgraded to the new app version"" in the DEV center.""",0
6724,Please allow us to maintain all app packages store assets descriptions screenshots and metadata in a Git repository and simply push to a Git remote to upload.,1
0_939,"""It would be awesome if for every app on the store instead of doing the traditional feedback system, we could do a collaborative system along the lines of uservoice.

That way users with similar thoughts would be grouped together, the developer would get a better idea of what people want, and users can see when developers have considered their feedback.""""""""",1
8338,What I want is the ability to record those alongside system-provided ETW events so that I can see how my code's activity fits in with system behaviour.,1
1244_5,"""After this the control is no more usable the only option is to close the application and reload all.""",0
975_2,"""Directly with a slider in a Live Tile.""",0
1856_4,"""Distribute more application bar icons in SDK (at least each one used by built-in applications); provide forum/marketplace for other artwork, including control templates & styles.""",1
4264,"""Please allow to set the display language of MapControl to one different from Windows display language.""",1
1784_5,"""Launchers should have a callback that returns a string error message.""",1
1509,"""When declaring a custom Template for ContentDialog the template root must contain a Border with x:Name=Container otherwise the ShowAsync method will throw a System.AccessViolationException.""",1
0_15,"""Your app is published and can be found here: https://www.microsoft.com/en-us/store/apps/announcements-for-windows/9wzdncrfj323.""",0
2467,"""For my work app we wanted the app to launch maximised.""",1
0_54,"""Please provide consistency throughout the entire Microsoft development ecosystem!""""",1
1558,"""The panorama mode is beautiful and if only we could have a button to call the API from inside our Apps it would be great.""",1
0_1471,"""Both show we a Google login in a web view within their apps.""",0
1507_5,"""However, this must be updated by Microsoft.""",1
700_1,"""I recognize that when Threshold arrives (code matching between Windows and Windows Phone achieves 100%), much of these may not matter anymore, but for the time being these would be nice additions.""",1
1740_3,"""Since the ""Screen times out after"" option has the maximum time for only 5 minute and as a consumer perspective it's okay, but for a developer this feature is very annoying when we debug our apps on the device and the Visual Studio shows the message like: ""The application could not be launched for debugging.""",0
460,"""(for side loading you need to install the *.cer file contained in the AppPackages/AppName*version*_Test folder to your system cert store unter trusted roots) OK. Something must be wrong with the uploaded â.appxupload â package.""",0
1450_3,"""We have the photochoosertask which works great and does the job, but we do not have access to music on the device.""",0
1749_2,"""This idea could be relatively simply achieved as a new Podcast genre, however that would negatively impact those existing applications which are written with the expectation that all of a user___s genres are musical (other than the Ringtone genre?).""",0
0_694,"""Allow a developer to read all notifications in the notification center.""",1
2748,"""It would be nice if the driver returns correct size and position so that I don't have to guess and click through the tree to find an element.""",1
9296,Apps should get at least 60 seconds of background processing time to complete such network transfers and process the response.,1
1512_5,"""Ability to tag friends on Facebook posts & in the Check In section of the people hub""",0
1039_1,"""[IMG]http://i44.tinypic.com/2n0iy6s.jpg[/IMG] Function Keys [additional hardware buttons or soft touch buttons] on the left of windows hardware.""",0
9096,As a developer I would like to have method to defer app deactivation/suspending in order to call async methods easily,1
512,"""Another possibility is to allow DataUri to point to a text file holding this type of stuff: F1 M 1612 202L 2016 116""",1
1810_2,"""OK, I realize that this is dependent on the carrier, but WP7 needs to support it if the carrier can offer it.""",1
1456,2) This limit appears to be arbitrary and not on par with other platforms (iOS / Android / Mac OSX).,0
7837,Enable Cortana on WP8.1,1
0_1766,"""Add a drop down menu of the sources with number of unread items in (), list the latest unread articles in a scrollable manner and add a ""mark all as read"" button and the link to the feedly reader.""",1
1456,"""2) This limit appears to be arbitrary and not on par with other platforms (iOS / Android / Mac OSX).""",0
0_365,"""In the Windows.Data.PDF API, on implementing PdfDocument.LoadFromFileAsync I receive an unspecified error.

After some diagnosis, I found that the issue is caused by the API not handling PDF files encrypted with AES 256 Encryption that the later acrobat versions use.""""",0
1671,Can this be implemented for the Hololens?,0
2844,The Windows 10 Calender app show cases this feature with their calender when you set the alternative calender to Hijri a new setting shows up which is Hijri adjustment and it works nice.,0
1711_2,"""Allow to read data from Excel.""",1
884_8,"""Have an API for an application to interact with and listen for incomming connections from paired bluetooth devices while in background.""",1
0_1844,"""Sometimes after I've clicked into an article--into a Chrome tab--and then clicked the ""Back"" button, I end up at the Feedly app's top level, rather than at the article summary.""",0
925_1,"""Add coloured backgrounds""",1
1440_12,"""<p>As 99% computer owners have installed flash plugin in web browser, so it's naturally that FLV or SWF flash videos are more acceptable than popular videos formats, such as MP4, AVI, MPEG or ect.""",0
7816,It would also be nice if we could request those credits from the dev.center,1
9162,I want in WP8 back (it stiill works in WP7) that I can set a color for ApplicationBar Icons.,1
0_1714,"""feedly pro readers sign up for the 'donate' option where they can donate an amount of money for articles they liked. """,1
1267_2,"""Please make an option to mark messages for windows phone 7.8""",1
988_10,"""Then here is the reason they list for failing it: ""Select YES when asked to play music, observe that the games music plays simultaneously with the phones music"" By their own reasoning, you can see that my game MET the criteria, by not pausing, resuming, or stopping the music.""",0
7496,Please release compiler SDK and tools for developing traditional desktop Windows API (and MFC and .net) application on ARM Windows RT devices.,1
1789,When running through C++ Code Analysis projects using ATL will minimally hit the following atlcom.h warnings:,0
1728_3,"""I request we are able to have full customization capability.""",1
6859,A Bonus would be to be able to set a link for all users (incl. .Net API preferred at least Win32 API,1
4392,"""Like thousands of other developers I have tried for now over a month to convert my app and followed every literatureput up by Microsoft but am still stuck with dependencies.""",0
3749,"""Please add the old Silverlight Pivot Control to UWP toolkit.""",1
945_7,"""On the keyboard near the space button, add new button ""input from camera"".""",1
3769,"""Can you please add an IAP which would have a recurring payment (automatically charge user monthly / annually / etc)?""",1
0_715,"""It should be possible to access shared folders in a local network using the smb-protocol from windows mobile phones""",1
1512_1,"""This .NET property helps to determine what was wrong during the request.""",0
1893,"""However when using the result in a Drag+Drop or Clipboard operation Windows Explorer errors out with 0x80004002 No such interface supportedâ.""",0
1731_1,"""we will be happy.""",0
1222,In UWP applications with the codeGeneration manifest capability allow the use of the existing exception table APIs currently marked desktop-only.,1
898_3,"""For a phone, hear and function called main, so I need the driver API and identify the data ""call"", ""Recording"", ... For example: Get the phone number to call to display information based on the number of phone customers, prepare for new sales transactions over the phone.""",1
0_937,"""Opening TShell to developers will provide them with more tools to debug hard bugs, understand platforms and develop new tools to make development for WP easier.""""",1
1261_1,"""I think that there should be a nice feature were you can be able to slide the status bar down and view all the push notifications that you got but you didn't view, just like android and IOS, but the best part is that it fixes many problems like when people wanted a short cut to turn WiFi on and off and data on and off so that would be a nice feature to have 2.""",1
0_2110,"""Please make it possible to go to feedly.com or make it possible to download an update from within the extension?""",1
32,"""Windows Store Policy for Adult Content""",0
2397,"""We already have the PullToRefreshListView in the toolkit so we can also integrate this functionality into the control and change the name to something more suitable like ListViewEx and have both of the functionality in a single control.""",1
0_667,"""Your account is validating by Symantec.

You cannot submit any app during this period.

It will takes 7 to 10 days typically.

Open your account settings and make sure registered information is correct.

When you modify account information, vetting will be triggered automatically.""""",0
1273_21,"""Wish I can undo that patch.""",1
1582,"""Allow entering decimal values""",1
1240_1,"""In WP8, the default Pivot control now correctly displays the title text at the top of the page with the PhoneFontFamilySemiBold and PhoneFontSizeMedium styles, but the standard ""blank"" page template still uses PhoneTextNormalStyle (which uses the normal font weight and a slightly smaller size) for the page title.""",0
749_1,"""I would like the ability to pass the photo from my app to an app (of the user's choice via an app picker) that supports the selected photo type.""",1
2122,MapControl has some nice extensibility options but requires specifying a token even if you're using local or custom tile sources as the background replacement layer.,0
2516,"""Master-Detail with x:Bind is not working properly.""",0
894,"""It requires admin rights to get a lock on the disk.""",0
847_10,"""Microsoft should do approach with developer aplication service and makers of office space in order to them to make the aplication run on Windows Phone 7, 7.5, 7.8, 8, 8.1 for all brand (Nokia, HTC, Samsung etc)""",1
261,"""Would it be possible to enhance the loading control to disable navigation when it is running?""",1
2626,"""I have an implementation that I'm more than happy to provide.""",0
1416_3,"""Silverlight for WindowsPhone provides basic, built-in binding validation through the Binding.ValidatesOnExceptions property, as documented in the Silverlight Data Binding topic.""",0
943_4,"""Allow screen capture to be taken from background task OR through mdm protocol.""",1
1815_6,"""Allow one application to launch another application with a URL.""",1
0_882,"""I may be overlooking it, but it would beneficial to both devs and Microsoft if Windows Universal apps had access to a universal server for networking apps together.""",0
1018_1,"""Even if they are only the free apps.""",0
1308,"""Run this as many times as you like the create date will not change from the first time you ran the code.""",0
1658_9,"""It would be similar to Win8's charms.""",0
4503,"""In Windows Store the longer app's titles or capitalized app's titles for example COBATA (X)HTML Constructor are cut to 14-15 characters doing the app's title meaningless for example COBATA (X)HTML.""",0
1850_3,"""Please allow us to maintain all app packages, store assets, descriptions, screenshots, and metadata in a Git repository and simply push to a Git remote to upload.""",1
3312,"""In this situation SuggestedStartLocation makes it more confusing because when the user tries to pick a music file the FileOpenPicker is opening in the PicturesLibrary.""",0
966_15,"""For each Start of phone, change picture by one of those selected before in the configuration.""",0
5147,"""It will make UWP more powerful like win32 and also let dev make some powerful and useful apps likeÊ Universal CopyÊ and 'Native Clipboard .""",0
2490,"""BUG: PreferredLaunchViewSize must be 500x320 or higher at first launch (assuming 100% scale size).""",0
0_556,"""Feel free to add the ability for extra apps as that's a requested feature and please keep adding performance improvements to make things run lighter.""",1
1670_4,"""might be nice to have a nice button: add to favorites.""",1
3801,"""It would be useful for creating more user-friendly battery related apps that provide better experience for example by refreshing tile or sending notification on the event not some time after it happened.""",1
4231,"""The only workaround so far is to write the text in a Win32/WPF application and then Copy&Paste the text into the appropriate fields which causes a serious security problem when working with critical passwords.""",1
0_1779,"""Let us configure the directory and file names when saving to Dropbox, with tokens like <year>, <month>, <date>, <feed-name>, <post-date> etc.""",1
0_110,"""From http://moderncpp.com/ ""Modern is a Standard C++ language projection for the Windows Runtime.
""",0
0_1515,"""Ideally if Feedly and BeyondPod could get together and synchronize the position within a podcast would be excellent!""",1
7591,Everything works well The button is visible and it says Choose File however if you click the button nothing happens.,0
0_1661,"""Rendering is messed up in IE10 and 11.""",0
2175,I am removing the safe area by calling SetDesiredBounds and I am experiencing framed transport controls then even when using as control somewhere within the page.,0
0_1650,"""For instance, Feedpress can't see how many people subscribe to feeds through Feedly.	""",0
1712_2,"""Tombstoning and FAS paradigms are non-trivial to many new WP7 developers and error prone due to many developers not understanding it completely.""",0
1760_6,"""The general concept of a ResourceIntensiveTask being launched when constraints are met is strong but the implementation could be greatly improved.""",1
6818,Window should stay the size I left it.,1
0_864,"""Providing an overlay_____ more""""",0
1784_4,"""ShareLinkTask and ShareStatusTask should report error or information if the user doesn't have a social network.""",1
1443,"""It is possible for us to get a D3DDevice from MediaStreamSource as indicated by admins here:""",0
881_8,"""it will be great, if APP can access files in Documents dir.""",1
8228,Please provide access to Calendar API to customize the day styles basing upon requirement,1
0_291,"""
However when the Barcode is generated, it will generate this code as image: M1STURM/ANDREAS EZ5E2PU TXLSTRAB 6531 062Y020A0023 33C.""""",0
911_9,"""Why don't you use the WinPho style?""",1
0_735,"""High level WinRT has no built-in 3d graphics support like WPF does.

There are a few ways to draw 3d shapes: 1.

Create your own 3d library.

2

Use 3rd party managed 3d graphics library which is a wrapper around DirectX.

3

Use DirextX interop.

4

Use other tools like modelling software.

Cons: 1.

Very hard.

2

Issues resulted of mixing technologies that work in different ways, documentation is also 3rd party and may be poor, needs to learn separately, may be removed in the future, different from official documentation, not good at mixing with existing functions of the high level WinRT API.""""",1
7238,Let the local apps install without need to access to windows phone store just like .exe files in windows...,1
989_5,"""Atleast remove password for kidscorner or make another password for kidscorner.""",1
1677_4,"""To use the app you only need to enter you phone number without registration or logging in.""",0
1531,Currently there does not appear to be a way to set a window's startup position (left top width/right height/bottom) beyond full-screen and/or maximized.,0
0_909,"""Please support SMIL animations in XAML.

SMIL is the best declarative language for animations in the world, there is nothing like it.""""",1
7946,When utilizing the File Picker and specifying one or more extensions the dialog that gets shown to the user should filter to these extensions not show everything but only have those items selectable.,1
9095,Can we have an API to enroll the device through an app or allow mdm enrollment to initiate through a browser download.,1
793_9,"""It would be much more comfortable to be able to read the entire notification in the center of notifications for wp8.1""",1
0_1728,"""An easy-to-use donate-function might turn feedly pro into a universal news portal for fact-based quality news.""",1
0_802,"""Please allow API access for 3rd party developers to set ringer volume/mute/vibrate.

Business case: Home and enterprise users would most likely pay for an application that will control behavior of ringer volume and notifications based on geographic location.

There is a market for this type of application, allowing a 3rd party to develop it would: 1.""""",1
2125,"""Specifically persisted appframe window sizing data remains behind potentially leaving the user/dev in a potential bad or confusing window state.""",0
