id,sentence,label
2218,"""Please extend the API to run on desktop and mobile devices not in embedded mode.""",1
1485,If ShowAsync() or ShowAsync( ContentDialogPlacement.Popup) is used then the location of the dialog is not well controlled.,0
1764_3,"""through 'freetext'), and rival platforms such as Android and iOS can exploit SQLite's full-text support, so WP7 is currently at a disadvantage.""",0
1853_1,"""Some kind of handlers on context menus of certain objects would be great.""",1
9293,This is also a capability that other mobile platforms have and I think it is needed to build quality apps with a good user experience.,0
0_2045,"""When I use the define option in iOS in iPad deeply opens a new window instead of showing a pop up.""",0
0_582,"""We would like to register as a developer in Windows Store.""",0
915_4,"""Trial feature should be built-in with auto-prompted and disabling, just like the Windows Store.""",1
1525_3,"""Xbox Live____________________________________________________________________________________________________________________ ______________________________________(StandardTileData)_____________________________________________________________________________________________________ ___________________________________________________________________________________________________ _________________________________""",0
1734_3,"""The ability to create multiple custom start views for pinning tiles to (similar to Android and iOS).""",0
712_1,"""I set the background to a fixed color (black) in the code and in the light theme the font color is set from white to black by Windows Phone automatically, hence no text is readable.""",0
0_889,"""In the new Windows Store the length of IAP title is limited to 100 characters and the length of IAP description is limited to 200 characters.""",0
1681,If you're editing a transaction but haven't committed it trying to navigate away I'd like to throw up a Save Changes?,0
485,Unfortunately the build infrastructure of Microsoft which is used for the UWP certification process (at least for our targeted OS version: Windows 10 falls creators update) uses the buggy version of the SupportedAPIs-x?,0
0_1659,"""I add RSS source by click the RSS icon on the URL bar on Chrome, but with feedly i can't do it.	""",0
7535,Now since Cortana does this already please pass us the parsed NLP string with identified pronouns with grammatical breakdown.,1
897_1,"""remove the lock screen and make it a notifications screen where you can see everything that happened until interacted with on the phone by simply pressing the lock button on this screen and the logo of the application of the Communication provides a small preview of a soft black and white and also allow us to access it only touched his notice.""",1
738,"""In webb for HoloLens Running apps section should have a column that tell the user account under which a app/process is running""",1
955_2,"""I think that would be useful if we can get the number of reviews and avarage rating by country in the Dev Center Report.""",1
349,"""I assume the tool is at most 1 meg.""",0
1542,"""Please extend KeyFrameAnimations/ScalarKeyFrameAnimations to makte them pausable and resumable.""",1
947_3,"""Our MDM solution allows users to do this for iOS and Anroid, would be nice if we could do it for WP8 too.""",1
1841_2,"""More then one developer may have worked on the app and are now splitting.""",0
0_393,"""UWP still lags all features of regular ADO to connect to any DB.

Using EF6/7 will only provide direct access to SqlLite and not regular DBs.

MS shall change EF7 to allow DB connectivity via batch data return like 50/100 return records at a time instead of """"""""SELECT *"""""""" returning entire DB-Table data in one shot.""""",1
0_1557,"""Allow publishers to trigger feedly to refresh feedly's cached version of their RSS feeds.""",1
1143,Let's say there is a app which display news stories.,0
0_605,"""Side Loaded Apps - Full kernel driver access.""",0
2824,Example : Best example is the youtube homepage has this control where suggested videos from different channels are shown in single row.,0
1853_3,"""In more detailed/extremely simplified: What about having an app that rotates an image, an app that uploads images into the web and an app that is capable to send an image to the nearest printer.""",0
990,"""If necessary you could send your incompetent product managers to the competitors - at least at school so the can learn how great Software has to feel and look like.""",0
0_1420,"""I dislike the fact that you have started to mask users Bitly URLs with your own feedly links.	""",0
1035_2,"""Add the ability to connect to WindowsShare/Samba servers.""",1
896,"""Maybe warn the user when downloading the app or more stringent verification process for these apps but don't block them completely as you're hurting both devs and users.""",1
0_1457,"""Can you bring in my twitter feed and know which one's I've already read?""",1
1961,Currently UWP Community Toolkit includes seven services that are very useful but more is always better it would be awesome to add more and more services including a big one for a lot of people WordPress.,1
0_1322,"""It would be cool if there were some way to receive notifications of new posts in the Mac OS X (and iOS) notification center.""",1
1690_12,"""Microphone sampling frequency is fixed.""",0
0_2165,"""I love feedly for following them; please find a way!""",0
0_2128,"""When I open a feed within the internal browser (and it does load the full webpage), I'd like to share it via email client having it imported as it is (just as a reference, under win8 using another feed reader, feedly-enabled, and opening the mail app it does import the page so I can mail it out as it is (or if you like, as if I sent it to onenote or evernote as simple article).	""",1
1517,"""So I propose a download archive for Windows Insider Preview SDKs where we can download earlier versions of the Preview SDKs.""",1
863_1,"""Or allow infinite scrolling instead of default of 20 items, when a user scrolls down the list.""",1
1692_3,"""It would cost 3 of my votes to take 3 off someone elses idea.""",0
866_1,"""please make bookmarks for podcasts persistent after moving to another podcast and coming back.""",1
7942,I am asking whoever checks or tests it put more information of their findings rather than giving the developers generic policy numbers like 1.1 or 3.6.,1
3120,"""c) It draws MapPolylines in wrong positions (very very often).""",0
858_3,"""It would also destroy a lot of value for the C#-based users of the library.)""",0
1849,This issue was submitted as a MS Premier support ticket (https://support.microsoft.com/en-us/commercial/incidents/117111417156306) and a Connect bug (https://connect.microsoft.com/WindowsServer/feedback/details/3142497/build-16299-15-hyper-v-default-switch-nat-name-resolution-not-working).,0
234,"""I got nearly everything working except the case of finding all service types on the network using the service type _services._dns-sd._udp on the local domain.""",0
0_491,"""I would expect the store to be capable of searching the partial words also, or may be_____ more""""",1
468,Unfortunately there are no more details available from the certification process.,0
0_2028,"""Like many others, I want to add some Twitter feeds as RSS feeds.""",1
1900,"""You may wish to consider my FlipPdfViewerControl for inclusion in the toolkit.""",1
151,"""They have a great launcher Cortana Outlook Office for mobile and so on.""",0
840_1,"""It would be nice to be able to load XAML from string without freezing UI - it could easily take over 200ms to load a short bit of XAML.""",1
265,"""Most of the screen a wide so why not a horizontal layout for ColorPicker.""",1
1284_3,"""Big lack.""",0
0_591,"""Or, if that is too difficult, please allow listing of the existing classic desktop apps in the store, the way you were_____ more""""",0
907_5,"""(See http://wpdev.uservoice.com/forums/110705-app-platform/suggestions/2321588-bug-click-on-reminder-will-not-open-target-app-w) I really hope Microsoft can resolve this issue, because it is clearly a bug and it definitely does not work as designed.""",0
0_1646,"""So in case you switch to https do use that in the manifest , too.""""",1
0_498,"""The Bluetooth Smart version 4.2 specifications were officially adopted in December 2014 (ttps://www.bluetooth.org/en-us/specification/adopted-specifications) however according this document ( https://msdn.microsoft.com/en-us/library/windows/hardware/dn133849(v=vs.85).

aspx) no version of windows supports it.

If Microsoft really wants to get into the IOT, they should really support version 4.2 with IPv6 communication over Bluetooth""""""""",1
7861,Allow more specific queries on Appointments.,1
1252_5,"""Certain WP8 phones have wireless or inductive charging, and we need to be able to calculate the efficiency of these chargers.""",0
705_1,"""With the two stores combining, can we bring built-in trial mode support to Windows Phone?""",1
875,Each time I sit down the display setting for the external screen is to clone but I want it to be extended.,0
4359,"""Hello All""",0
7300,That way when I paste I still have the other files in memory to paste elsewhere.,0
3858,"""Maybe by default the way it looks now but it should have a slider that is magnified if the user taps close to edge of the list and signals its intention to useâ¦ more""",1
0_1765,"""Make the Feedly reader browser extension more like the Google reader extension.""",1
1462,"""2) If you have such limits publish them in the API docs.""",1
1946,"""What would be helpful is to have a service in the toolkit to get an azure ad token.""",1
9233,I would also be nice to be able to retain some kind of unique key the app could store or some other way the app can have a way to query 'to-do' items that the app created.,1
1274_5,"""But Route object does not have public constructor.""",0
0_1719,"""The donated money will be transferred to all publishers who are interested in getting donations, similar to """"unclaimed flatters"""".""",1
0_429,"""When it's stuck (*BUSY*) you sometimes can't stop it for several minutes.""",0
1349,"""In UWP Project follow XAML code make a Win32 Exception when minimum target is build16299.""",1
1776_4,"""The UIWebView in iPhone support serveral formats and give a very good user experiences in some content related apps""",0
4422,"""The xaml engine of UWP should manage complex types for xaml attributes""",1
4134,"""If i have access to the FM radio APIs i need the ability in my app to force audio to go through the speakers not the headphones.""",1
0_831,"""No signin/ signup using Microsoft account on this very website seriously?

I signed up using my Facebook account.

The other option is Google account.

While being open is great, have you forgotten something here?""""""""",0
0_1921,"""Reset the RSS subscribe function after someone uninstalls your extension.""",1
0_887,"""In the new Windows Store the length of IAP title is limited to 100 characters and the length of IAP description is limited to 200 characters.
""",0
1333,"""I would like to vote to have this feature be configurable in settings allowing users to disable this feature.""",1
1271,"""It would be nice to have an attached property for ScrollViewer to set middle click scrolling.""",1
1274_4,"""To add a route to the map you have to create MapRoute object that accepts only Route object in it's constructor.""",0
2602,"""To recreate paste the below XAML into a blank page and run (be sure the app is configured to use Dark theme).""",1
604,"""Notepad has been updated to support Line endings from Unix Linux and Mac.""",0
0_1581,"""On Feedly Android App, when I share something through email, it goes straight to Gmail app, when I rather want to use the Regular Email App on that plataform.""",1
1204,It is hugely frustrating to put months of work into building an app for xbox and stand no chance of getting it downloaded because nobody will ever be able to find it.,0
1600_11,"""You shouldn't be charging $99 for service like this.""",1
1510_4,"""HTC surround HD""",0
677,I have been experiencing tons of system crashes recently so I disabling my third-party loopback driver to see if it helps but this means I lose this functionality.,0
1022_1,"""Also, when i want open a Windows Store Developer Account , this informations comes with me.""",0
0_1763,"""I'd like to have Feedly automatically detect YouTube videos in feeds, and if I save a post with a YouTube embed, automatically add that specific video to my 'Watch Later' feed in YouTube.""",1
0_468,"""It would be nice if Microsoft released Windows Phone 8.1 update 2 for the developer preview, because it would be nice to use the latest version, especially since windows Phone 10 is still unfinished.""",1
1260_3,"""So we can see all our emails in single app""",0
735_1,"""Provide an API to use Cortana services within apps as well as provide implementable Interface(s) which expose App-Services to Cortana, then Cortana can call these methods and developers worldwide can extends it's functionality.""",1
0_983,"""My suggestion is to add an option to pin the application in use, for future use, when an application is open.""",1
0_1401,"""It would be nice to open articles in the browser we actually use - like Mercury in my case.""",1
8580,Re-write large portions of code as native code and use the Winsock APIs instead of the WinRT.,1
4980,"""I'm sure making the interface public would save a number of developers a fair amount of effort and frustration.""",1
0_1385,"""It would eliminate the need for an add-on to IE as people can use the native button to have their feeds pulled into Feedly.""",1
3635,"""Please increase the limit way up or remove it completley.""",1
918_1,"""I have WP7.x.""",0
902_2,"""Also I would like to add more extension points to the Contact Details that are currently captured.""",1
3317,"""So SuggestedStartLocation remembers where you were and continues to open that same folder every time.""",0
849_1,"""Extend the ScheduledNotification.RecurrenceType options beyond Daily, Weekly, Monthly, EndOfMonth, Yearly to allow more options: For example, every 4 days, every 2 weeks, every Quarter, every 6 month, etc.""",1
0_339,"""It should be possible to deploy a UWP app inside the Edge browser as opposed to the App Store.""",1
1703_1,"""AppHub _______________________________________________________________________________________________________________________________________________________________________________ ______ Nel __________________________________________ 3.6 Adult Related Contents ______________________________________________________ XAP _______________________________________________ _________________________________________________________________________________________________________________________________________________________________________________________""",0
1268,"""Show a notice to users upon installâ¦ more""",1
9424,If you want people to develop apps you need to offer a dev platform that doesn't only run on the latest and greatest machines.,1
1382_3,"""I would jump at the opportunity to adapt my apps for Windows Phone if Microsoft___ more""",0
0_1527,"""How?""""",0
4167,"""I would like to control have my app control the vibration/haptic feedback setting.""",1
1762_1,"""_________________________________ON/OFF________________ _______________________________________________________________________________________________""",0
682_3,"""This is very strange, since I was expecting to see at least Contacts app to be launched, seems there's some problem establishing the contract.""",0
0_54,"""Please provide consistency throughout the entire Microsoft development ecosystem!""""",1
4221,"""User might want lower volume for morning alarms and louder volume for alarm used during busy day.""",1
821,"""But this details are available in BATTERY USE settings""",0
0_290,"""But unfortunately, this is application wide, and so all certificates of all services of websites that might be called in the app must be included.""""",0
791_10,"""Please consider adding an option to erase a file by overwriting the bits with garbage and also the catalog entry/file name.""",1
0_536,"""https://www.microsoft.com/en-us/store/apps/gps-navigator-recorder/9nblggh2vvj3 https://www.microsoft.com/it-it/store/apps/gps-navigator-recorder/9nblggh2vvj3 https://www.microsoft.com/es-es/store/apps/gps-navigator-recorder/9nblggh2vvj3 https://www.microsoft.com/pt-br/store/apps/gps-navigator-recorder/9nblggh2vvj3 Hello, I am an italian developer, sorry if my english is not good.""",0
0_1991,"""Also, allow a YouTube video to continue to play while I scroll through the rest of my feeds.""",1
0_276,"""Please allow seeing download numbers for ALL apps in the chart for any given time period.""",1
1701_11,"""3.- Share variables between applications in something that could be called ""Desharrapamientos"" instead of ""IsolatedStorageSettings"".""",1
757_3,"""Many times apps/games were made free for limited time as offers promotions .""",0
7207,Microsoft could have created more tools for integrating NHibernate easily into .net apps but they developed EntityFramework instead… more,1
7288,It would be nice if an app could provide its own tasks / todos to the OS.,1
2340,However in the worst case when SP and TM are ordered in the following way:,0
0_1656,"""Pending more straightforward integration with Pocket, how about allowing us to send our entire 'saved' list straight to Pocket?""""",1
0_120,"""
Would be really helpful to have FindAncestor API added, just like in Silverlight 5 and WPF.""""""""",1
687_2,"""Moreover, it's better to have read-only API for phone call history, so developer can help to make better phone call related app like Android.""",1
1815_6,"""Allow one application to launch another application with a URL.""",1
3524,"""It seems that since around 15043 when showing LoggingChannel.LogMessage() calls the string message portion is blank in device portal (shows stringmessage:).""",0
7003,Please implement a permanent fix to the relevant back-end systems.,1
7788,I'd love to have better and improved reports to improve my app and tune the descriptions of my app store listings (ASO).,1
0_477,"""week passed after i published my app on Windows mobile store, and the link to the app in the store still isn't working.

I also published versions for Android and iOS.

Android = 3 hours till link is working.

Apple = 16 hours.

Windows Store= over a week ?????!!!!!!

You have much to improve, microsoft.""""",1
1735_4,"""This is the feature I miss the most from Android.""",0
867_2,"""Third party apps does not provide accurate direction.""",0
2032,I've reverted to .Net.Native 1.7 until this gets fixed.,0
1685_2,"""If I upload an mp4 video recorded with filelink class, I cannot see them in the phone album, other video works..""",0
2045,"""Could this not also be provided in the UWP toolkit for inclusion in UWP apps?""",1
2010,"""Would be a lot more intuitive useful and less distractive then the current overlay.""",1
9127,Please make kids corner as a another account.,1
2747,I think this is the reason why Appium Inspector does not highlight the element position in the screenshot images when an element was selected in the App Source tree or clicking on the screenshot does not select the corresponding element in the App Source tree.,0
0_689,"""Well,many country doesn't have visa card availability.So the only way we can have international transactions is via prepaid visa card.So ms should support prepaid card for dev account registration.Or atleast ms should state in the registration form that you dont support prepaid card for developer account.""",1
0_2044,"""Bring back 1 tap saving to Pocket in iOS Apps.""",1
821_3,"""Due to some spam emails the phone alerts me about new emails in the middle of the night.""",0
0_486,"""I believe its a defect.""",0
1106,"""I already tried renaming svhost.exe with no luck.""",0
1277_3,"""Street names color stays black and not being centered.""",0
6925,I propose you add a proper unit test suite for the WinJS platform that can be automated and ideally run from common JavaScript tools like Grunt.,1
980_10,"""It would be great if there is one more layer for apps showing quick status.""",1
979_1,"""I need a way to submit bugs to the engineering team and have them triaged + responded to.""",1
0_1475,"""Make the Safari extension open the Feedly page in a new tab/window when clicking the Feedly button, similar to the Safari GReader extension.""",1
821_2,"""Hi, Please add the From To options right after ""Download new email"" under each email account to specify when the phone is allowed to check emails.""",1
946_6,"""atleast provide the URI to launch native equalizer from phone's setting.""",1
1818,"""Since you can correctly hide ListBoxItems I'm considering this a bug.""",0
792_20,"""[WP Silverlight 8.1 app] It was installed on the Phone, but you can NOT move it to SD though Storage Sense.""",0
687_7,"""We need Windows Phone to synchronize its clock via the internet.""",1
8748,I think there should be a casual genre section as a lot of apps don't fall into any specific section already listed.,1
1244_6,"""Allow a user to change the ""ring tone"" or sound of new txt messages coming to the phone.""",1
0_1397,"""Have the app available in the for Lion OSX in the app store.""",1
55,"""Consistency could be ruined if every dev needs to handle manual markup especially as the UI Toolkit iterates in the future.""",0
0_1817,"""As it is now when i export, with the evernote-button, an article i have to manually log in to evernote and ad the tag again.""""",0
676_7,"""Please remove that validation or validate according with my tax plan and not my country in the account.""",1
0_1988,"""Something similar to flipboard's functionality, except your feed reader is immensely better than theirs.""""",0
930,I am active Windows Insider users currently enrolled to receive the fastest Windows Inside Builds.,0
522,"""After a trial has expired the expiration date is set to:""",0
939_6,"""Everyone in the USA has___ more""",0
1463,"""As a Xamarin.Forms developer I had to drill down 4 frameworks to find this limitation.""",0
0_87,"""An example of the first might be: ______I____ve heard that Wordament is good, so I____ll type ______Wordament____ into the search box so I can download and play it during my commute to work__.""",0
334,"""Everytime I open a UWP app both Xpadder and the app recognize input thus doubling the signal.""",0
0_1976,"""It was uploaded yesterday thought Feedly shows some videos before it and after it, why that one is missing!?""",0
1775_1,"""Windows Phone SDK___Expression Blend_____Ç___________________________________________________________________(VS_____________________________________________) Expression Blend____________XAML___________________________________________________US__________________________________________________________________________________ ______________SDK________________________US_____________________________________________________________________________________________________________""",0
1809_23,"""Allow apps with the interop capabilty flag in the manifest, perhaps via custom certificate, like Microsoft Office Digital Certificate for VBA Projects.""",1
1248_1,"""An app for online clothes shopping so that we are able to buy clothes from our phones should be made""",1
1007_1,"""Hi, I am a developer aplications, and even have done some projects for the university.""",0
0_1489,"""Support login with Twitter, Facebook, Microsoft, Yahoo, VK account, etc.... and remove google account login support.""",1
4385,"""Would it be feasible to somehow make this type of offering as part of the store?""",1
6584,"""And our customers would LOVE to be able to install these apps without having to install Firefox or Chrome first.""",1
2002,"""Imagine writing text directly into the TextBox or RichEditBox canvas without the Ink-Keyboard-Overlay.""",1
1440_7,"""Consider the following... class MyAppChooser : Chooser { public Choose() { // give list of saved music or list of sites from news feeds } } class MyAppLauncher : Launcher { public Launch() { // kick off app function such as PlayMusic() or ShowFeed() } } When developing apps it is often useful to leverage existing Launchers and Choosers as Tasks to access certain data or perform an operation.""",0
6383,"""Seeing as SplitView is a control used to divide content between and pane and content area it would make sense for SplitView to allow a PanePlacement.Top and PanePlacement.Bottom in addition to its current Left and Right parameters.""",1
109,"""Please make the (Fluent) design toolkits available for Affinity Designer.""",1
9354,If NavigationService.Navigate() would let us pass a parameter of type object along with the URI it will help us to keep less states objects in the App class which will become a mess as project grows.,1
0_2053,"""Please add wiznote support as you support evernote.""",1
344,"""The latest OS update to the HoloLens 17134 is missing key features for the Commercial Suite such as Kiosk Mode and others.""",0
1650_1,"""Font weight in Button is not working at all.""",0
5889,"""I would expect the store to be capable of searching the partial words also or may be give an advance search option where people can tell where the word should be searched.""",1
1083,"""The MS Edge is incompatible with my LTSB system.""",0
401,"""I believe that the 'app review' and 'report for developers' should be divided.""",1
3661,"""Increase FutureAccessList limit (like in millions)""",1
8443,If I use this XAML definition it work but the groupheader is not wide as the listview.,0
0_1860,"""Bit.ly's bookmark function, combined with it's URL shortener and usage information would be really useful when sharing from feedly!""""",1
847_1,"""15 from Germany (all with 4 stars), 1 from USA (1 star) and 4 from France (5 stars) If you now open the app in the Windows Phone Store from Germany, you will see a total app review rating of___ more""",0
1805,"""Kinda like UserVoice but for bug reports?""",0
933_1,"""To use the search button for any application in order to avoir to add everytime a custom search functionality""",0
5032,"""Please add a way to get a storyboard is paused.""",1
536,The default value for HeightLine can be set to -1 by default to maintain backwards compatibility,0
116,"""i want to add clock controller visually to show time""",1
744_3,"""On my Devices i set the UI to english but want to___ more""",0
1450_1,"""It would be great to have this feature.""",1
0_1339,"""Can you create a connection between Google Alerts and Feedly, so that when I update a feed in Google Alerts, the change will be picked up by Feedly.""",1
5879,"""However it would be even better if it allowed users with the developer role to create app packages in Visual Studio.""",1
0_660,"""Please fix it.""",1
0_1787,"""This will allow bulk importing of """"saved for later"""" items into tools like pinboard.in""""",0
1580,"""Allow entering negative values""",1
484,This is because I am using Visual Studio 15.7.1 which has already fixed the problem.,0
1843_2,"""Updating an app listing that supports multiple languages is one of the most painful experiences when developing for Windows.""",0
0_222,"""The results of which could be hosted anywhere that HTML5/JS can run, notably iOS and Droid platforms.""",0
1712_1,"""We need the ability for developers to add relevant tags to their app descriptions, we then need the ability to search for apps with those tags, tags should also be verified during app submission to ensure theyre relevant dont know about anyone else but im fed up of the marketplace being swamped with total rubbish, it would be nice to see apps that im interested in instead of a thousand apps that i have no interest in""",1
0_1927,"""What I want is to be able to skim through my feed items and quickly open N tabs in the background, then go to my browser and read through them at my leisure.""",1
0_1635,"""I know of many folks -- including yours truly -- who use Feedly in conjunction with Pocket.""",0
682,"""Windows is literally the only platform that restricts musicians in this way.""",0
705,"""It didn't do this before the latest update.""",0
3278,"""Developers should have the option to opt-out instead of the option to opt-in.""",1
1703,"""It would be nice to be able to specify an ItemsSource and automatically populate it with MVVM.""",1
6647,"""Another suggestion is to add another section at the bottom - showing related apps - as long as they meet a certain review standard - to promote cross visibility.""",1
0_1751,"""And, I seem to be having trouble making one of my own.""",0
0_723,"""Suggestion: Introduce a system with """"trusted"""" developers who can release apps as quick and easy as it is now.""",1
3007,"""or allow 10 minute or maybe even 5 minute TimeTriggers to be used.""",1
4167,"""I would like to control have my app control the vibration/haptic feedback setting.""",1
0_1644,"""Please fix this by updating the manifest.json file inside the app.""",1
0_842,"""The user could then review the translations, as best as they could.""",0
665_3,"""Currently if you ever mistakenly selected a ""ru"" language than you will be in a very bad situation forever: - You can live with the wrong Tile displayed for Russian language in the Store (the english one) or - You can publish an update with the removed ""ru"" language, but this update will not ""fully replace"" the old version and you will in truble: 1.)""",0
823,"""Currently it only supports touch input.""",0
0_204,"""I don't understand why if I search with the simple term as """"planner"""" it does not show up.""",0
0_1846,"""As is, one has to open each post one wants to read later.	""",0
1304_3,"""Also, it would be really useful to have an apostrophe available on the main text entry screen.""",1
792_10,"""This means I can't use GSM service codes in a dialler app, e.g.""",0
2101,"""But if phone calls then will be simulated SystemMediaTransportControls pause button click (MediaPlayer.SystemMediaTransportControls.ButtonPressed event) and on phone call I can correctly stop my player and change some states.""",0
988,"""M$ could try again to develop great software again as many years before which your customers want to install themselves because it's just fun to work with and it brings great benefits to users.""",1
7214,We want access to every camera available at same tima.,1
0_1490,"""Allow Android app to provide an option to open within the application or open in a browser.""",1
7089,Expose an API that allows apps aside Phone and Messaging to trigger Person reminders.,1
0_1859,"""I'd like to have feedly integrate with bit.ly.""",1
1782_1,"""Let the user decide what he wants (concerning battery life etc).""",1
1360_2,"""Adding this feature will help alot.""",1
4560,"""Please set a limit and if you are going to ask for a description make it at least 100 or 255 characters long.""",1
0_524,"""Core should be reserves for micro systems such as the raspberry pi.""""",1
0_29,"""I've encountered an issue in Background Audio behavior dependent on app's name.""",0
0_495,"""FileSavePicker Let the program select the Dlg-Open-Directory between 1) the last saved-directory (the actual implemented action) 2) the directory defined by SuggestedStartLocation 3) the directory defined by last action with FileOpenPicker Usecase for 2: The App knows that it is a totaly new/clear situation and the best option for the Save-Dlg is the 'SuggestedStartLocation' Usecase for 3: User opens file, the Dlg for SaveAs should start in the 'FileOpenPicker-directory'""",0
0_2141,"""Google Reader used to be able to do this with pretty much every URL you threw at it, and it doesn't seem to be terribly complicated.""",0
967_18,"""If you have seen the google store they show active installations more prominently than total download count - and that actually makes sense considering the amount of trash apps going around in all the phone o/s .""",0
2273,"""I want to see a better Windows Store first where my apps can be found.""",1
853,""" - Now with the mouse pointer click on theâ¦ more""",0
0_340,"""In browser apps will need to be sand boxed without elevated trust permissions In-browser deployment was an excellent feature of Silverlight.""",1
1600_1,"""Rss hub synced with a new live service (like google reader) and outlook or ie Sync favorites bookmarks between ie mobile, desktop and a new live service""",0
873,"""It would be useful if this feature can be supported in Windows 10""",1
7995,Pivot and panorama controls should have options to enable/disable wrapping.,1
6888,Now this may not be so bad in English which has relatively short words but languages like German or Danish make heavy use of compound words.,0
1791,Buffer overrun while writing to 'm_pDACL': the writable size is 'pDACL->AclSize' bytes but '8' bytes might be written.,0
0_111,"""Practically nothing is off limits to the developer hungry for power, but you don____t need to sacrifice productivity or safety along the way.""",0
1319_13,"""When you click this tile you open a folder with different apps.""",0
905,"""The submission process for test apps takes too long.""",0
186,"""Because of this I would like the functionality to only execute the SelectedItem code when a row is DoubleTapped.""",1
6841,A mechanism that operates like PhoneGap/Cordova would have to be implemented so that access to external hardware APIs can be achieved.,1
796_11,"""Ideally, it would be great to transfer an app including its IAPs, all intact.""",1
1014_2,"""Allow reviews to be updated, or some form of dup check and allow one review per person per app.""",1
900_3,"""In the current view, I can hardly see the contact number or anything that I would like to focus.""",0
9236,A shared key chain to share data between the apps this help in apps with features like SSO,1
1706_5,"""This is used in most of the menus and in the SMS and calender view.""",0
0_1345,"""But IE9 would be nice to support.""",1
2890,"""The downloaded application should not be taking much space on user machine and it should not require installation and it should not require user to double click open but it should open as the user types the url in the search box in task-bar.""",1
368,"""it logs off account 1 when logging into account 2).""",0
1456_2,"""It plays a big role in education, helping visually impaired etc.""",0
8171,Could you please have a report that includes the prices before the final payment?,1
1790_1,"""I believe that, instead of limiting the amount of certifications per user per day, the Marketplace should be a little better curated.""",1
1443_1,"""</p> <p>Cropping the screen size of each video, inserting photos or text as watermark, regulate the saturation of selected video, split or clip videos, and merge various videos into one are all made easy by Kvisoft <strong><a href=""http://www.kvisoft.com/video-to-flash/"">video to flash</a></strong> converter.""",0
1669,"""This means the UI looks squished when compare to a desktop screen of a similar resolution (1280x720).""",0
858_9,"""I often fiddle with the price of the In-App Purchase(IAP) in my WP app, to try and find the most profitable compromise between price and #of purchases.""",0
997_2,"""This would be ease of use""",0
0_942,"""for halo fans add downloadable content as a 3d body of cortana with lip syncing of what she says and interaction when tou click on her like a ""talikng tom"" it could be added in external content in the new halo don't know?""",0
989_4,"""Moreover kidscorner are not used by most of the bachelors.""",0
834_21,"""As an app publisher in South Africa, I am currently unable to get any sort of proper tax invoice for purchases made through my developer account.""",0
2868,"""With SuppressSystemOverlays you can still force the status bar to show using StatusBar.ShowAsync.""",1
1741_4,"""A general use case is that I'm working on an app and just started debugging the application on the device and suppose encountered an issue and now I stopped debugging and now I started to resolve that issue and mostly it takes the time in which the device get locked and again if I debug the app then the same error popups.""",0
1213,This feature is almost available in any web based video player or any Desktop based video player the feature is simple.,0
1870_1,"""Creating a Modern Windows app can require creating a lot of project files, one one per platform type (Windows Phone 8.0, Windows Phone 8.1, Windows 8.0, and Windows 8.1), with each project generating its own, unique output.""",0
1163,This can cause a lot of unintended side effects.,0
1864_7,"""The phone currently plays a large selection of media formats (MP4, M4V, 3GP etc) that aren't supported in the emulator.""",0
0_499,"""Please add back support for Remote Desktop Services objects for Windows 10 Universal Apps or provide an alternative for same.

Remote Desktop Services objects for Windows Store apps are no longer available for use as of Windows 10 and Windows Server 2016 Technical Preview.

Please refer, https://msdn.microsoft.com/en-us/library/windows/apps/hh974571.aspx It is necessary for creating screen sharing or remote desktop apps.""""""""",1
423,If I add the cues to the track before adding the track to mediaSource.ExternalTimedMetadataTracks the crash happens when adding the track.,0
1713_7,"""Picture____________________________2___________________________________________________________________________________________________ 1_______________________________æ ________________________________________________________________________________________________________________________________ __________________________________________________________________________________________________________________________________________________________________________________________________________""",0
4517,"""When there is a bulk update requirement as with the age ratings (and soon to be with the Ad support changes) the store is poorly equipped to server those of us that are managing large portfolios and millions of users.""",0
995_12,"""Please fix the Problem in the WP8-SDK Fix Altitude Bug in GeoCoordinateWatcher and Geolocator when using in WP8.""",1
1708,VERBOSE: Renaming 'Files' directory to 'VFS'...,0
0_1984,"""I want a one stop shop for all of these aspects of my internet life.""",1
2992,"""The Backgroundtasks can currently be launched every 15 minutes by the TimeTrigger.""",0
4170,"""just imagine connecting your phone to a display device and building UWP apps on it it can be the next big thing for developers because no developer wants to carry a 2.5kg laptop wherever he goes...""",1
3457,"""But many of developers don't.""",0
1782_5,"""So if an app does contacts then another app could query the contact data instead of providing it's own mechanism for contacts.""",0
2007,"""(By the way speech recognition should be handled the same way).""",1
1554,Don't know if it is a specific number of devices that currently this feature works.,0
807,I believe there is progress coming way for this issue already but I want to post it just to show my desire for it.,0
1500_1,"""Can this be possible on the phone.""",0
0_684,"""http://www.moqthis.com/ http://nsubstitute.github.io/ http://fakeiteasy.github.io/ http://www.telerik.com/justmock/free-mocking http://nmock3.codeplex.com/""",0
0_359,"""After changing to fullscreen and back, the position of the window is wrong and not to influence, right?

Please create a possibility.""""""""",1
1558_6,"""This way we can pass the entire SongCollection object to the MediaPlayer.Play() method, and providing we don't stop the MediaPlayer, the entire playlist will continue to play despite other foreground applications running.""",0
1021_1,"""Now, Dev account available in Turkey, but I cant change my Country.""",0
0_477,"""week passed after i published my app on Windows mobile store, and the link to the app in the store still isn't working.

I also published versions for Android and iOS.

Android = 3 hours till link is working.

Apple = 16 hours.

Windows Store= over a week ?????!!!!!!

You have much to improve, microsoft.""""",1
