id,sentence,label
0_1451,"""I know it already does that for Android app, well, because Android OS lists all the apps that keep sharing capability when I hit 'Share' icon in the feedly app but it would be awesome to have it in the web app.""""",1
0_2055,"""The RSS markup of these feeds identifies the author (e.g. ""dc:creator""), use that to set the author attribute for the Evernote note?""",1
4227,"""Let the user choose between spit-screen or Anaglyph (Red-Cyan).""",1
789_6,"""There is alot of unequal favoritism going on with regards to developer support on issues like Windows Testing Devices.""",0
0_772,"""We cannot download/pay for the apps, submit apps to the store.""",0
1178,"""Closing the StreamSocket (by disposing/deleting it) should stop all the pending asynchronous operations reads or writes.""",1
1008_5,"""Currently UC browser allows us to upload pictures only and so does number of messaging apps.""",0
980_9,"""A file manager system.""",0
1535_1,"""This approach will provide an elegant way of accessing constants both in code and XAML pages in Silverlight, and for my immediate need in Windows Phone 7.""",1
2710,"""Raise reset event""",1
0_230,""":) Ironically, this would truly make UWP """"Universal.""""""",0
1333_1,"""in window mobile open an endroid market.""",0
1225_1,"""It would be much preferable to remove it from the Certificatio nprocess.""",1
1905,The documentation may be found here:,0
2279,"""Please give the highest priority to improve App Discoverability in Windows Store.""",1
0_1560,"""add integration with Trello""",1
693,This is contrary to the docs and to expected behavior.,0
1377,"""(AF_UNIX ANCILLARY MMAP and many others ) within Docker.""",0
0_484,"""I have posted my 1st application on windows store, with 9 keywords.""",0
1670_4,"""might be nice to have a nice button: add to favorites.""",1
2280,"""Apps must be found by keywords.""",1
1770_3,"""I suggest to make it back 30.""",1
1664_1,"""In addition to the existing profiler tool, a network activity profiler should be given so that we can analyse network activities that are happening, potentially helping in troubleshooting cases wheter network activites are becoming bottleneck for app responsiveness.""",1
3191,"""It took an hour just to get through my STEAM library.""",0
3189,"""Please review your Package scanning portion of the application.""",1
4632,"""At the very least don't delete reviews from the dev center even if they're not displayed in the store so we can use them for marketing etc""",1
0_809,"""Enterprise user needs to set ringer to vibrate upon arrival at work site.""",0
0_471,"""However the BackgroundMediaPlayer doesn't have all the features the MediaElement had.""",0
0_1956,"""It requires an integration with Google+ API, perhaps even cooperate with Google to make this specific data accessible.""""",0
1764_5,"""Easy access to the Bing Music API would be really useful, especially for apps with artist/song recognition.""",1
1356,Is it possible to add the notification system?,1
2008,"""So come on all the APIs are already there :) Give Windows Ink a boost.""",1
877,"""I want the screen setting to be an option where I can set my preferance as a default.""",1
1656_2,"""In the beginning of WP7 users had to register a new live-account and set the location to US to get access to the marketplace for example.""",0
0_1776,"""I'm looking for a consistent experience.""",1
0_1566,"""I love how you have pintrest integration on your images - please consider adding GimmeBar integration as well.""",1
967_2,"""In ios and Andorid we have the option like Allow installing apps,Allow Camera, Allow Screen Captue etc.""",0
0_46,"""If you use a 3rd party control library or you're a control library vendor, you should vote for this.""",1
792_21,"""[Universal App] It was installed on the SD directly.""",0
754_2,"""Xbox Music: -Should be able to swap music player sideways.""",1
1507_1,"""WM6.1 & WM6.2 has that feature but since WM6.5, the feature has just disappeared...""",0
3436,"""Can you please expose the Viseme events for the windows speech sythesis.""",1
6540,"""It would be especially powerful and useful to be able to access the DOM that is in the currently loaded page of the WebView control and have full control over querying it and even modifying it if necessary.""",1
1514_8,"""Current WP7 does not allow the keyboard to be replaced.""",0
6915,Please either extend the existing class to consider the use cases for the phone or ditch it and come up with something more like Apple's approach which works better than what's currently there.,1
7235,I'd like to see the ability to re-order my related apps so I can choose which related apps get promoted first to users.,1
9348,Under this suggestion the developer should be unable to manage or modify the base/standard images this suggestion is only for adding additional images.,1
1864_3,"""In the upload website, a way to remove all screenshots and a way to upload all assets for all languages at once.""",0
8005,Microsoft should provide a better beta program for developers and user like the one in android in which you don't have to download a separate app  you update the stable one to the beta in the store.,1
4768,"""This behavior should be fixed or a new property should be made available in the SDK to enable us to get the user defined settings for regional format.""",1
1441,"""Include the mouse and keyboard support.""",1
0_2058,"""Could Feedly also set these note attributes when exporting to Evernote?""",1
1864_9,"""Would be awesome if you could fix this :)""",0
1238_2,"""Also need API for voice record with background agent.""",1
921_4,"""Add podcasts as new data resource in windows phone studio app website.""",1
691_7,"""Developers need create/edit document from Windows Store Apps.""",1
1800_5,"""Or at the very least add a free service to your accepted list of SSL authorities.""",1
3912,"""I found this thread on Github: https://github.com/winjs/winjs/issues/1654""",0
995_7,"""I always use the DisiredAccuray = high!""",0
5250,"""My suggestion is that Microsoft create an Cordova AdControl and Mediation plugin.""",1
0_330,"""Remove max limitation on Zoomlevel 1-20.""",1
1273_16,"""By far.""",0
0_561,"""Such as swiping from start, to the list of all apps And could you reduce the time it takes for a windows app to open by 1 second e.g messaging, phone etc.""",0
2183,"""Could Microsoft not add a padding reflecting the core window bounds to the full-screen window only instead of manipulating a grid by name?""",1
4274,"""It would be useful to have either backgroundNetwork new capability or atleast extend backgroundMediaPlayback capability and if playback is active (which can possibly be using network communication) and app is not suspended keep network communication active.""",1
818_2,"""Make SD boot fresh each time phone is restarted or double files with nothing in them to play then error 80070057""",1
1849_12,"""Which would give the people that use this Platform give a positive feedback and get there Votes back without manualy search for votes they no longer need because it will be provided in the next Update""",0
3539,"""This method can be called multiple times for the same header.""",0
2949,"""Natively supported transition effects between one media and another""",0
1824_8,"""The correct behavior would be if the panorama were to immediately scroll to the default page (whether animated or not)""",0
4129,"""It is working correct with .mp3 and other codecs but not with FLAC.""",0
7104,Polish your new Contact Manager api to get the maximum performance .Hence the user not to sit idle till it loads.,1
939_4,"""Everyone in the USA has nice upload speeds possibly, but not worldwide, and I presume Microsoft would wish to enable developers from other countries also to be able to use their dev center.""",0
0_659,"""FieldOfView is in degrees on W10 Mobile and in radians on Desktop.""",0
0_196,"""Can you at least give an option to make the CameraCaptureUI fullscreen?""",0
945_2,"""Create a SubClass of Panel that allows AbsolutePositioning of it's children, yet honours the layout bounds imposed by it's own parent, unlike Canvas which is unlimited in Size and must be clipped to stop the overflow of any children""",1
9148,Provide an automation toolkit to enable developers to walk through a series of steps and take screenshots at relevant points then re-run those steps in different languages to automate the process of taking screenshots in different languages for app submission.,1
398,"""The document said that `Occurs when the user invokes the system button for close (the 'x' button in the corner of the app's title bar).`""",0
0_1666,"""Again, super grateful you guys got it working somewhere other than Chrome (a life saver since I can only use IE on my Windows RT Tablet), but this needs to be fixed eventually.""",1
3458,"""(Like Photo app)""",0
828,"""I personally would like to be able to have a similar arrangement in my own apps but currently am unable to do so.""",1
1741_1,"""Ensure that the target device screen is unlocked and that the application is installed.""""",1
3128,"""There should be alternative condensed and aligned with Win32 style of controls that we can use to create applications that are looking just like their classical counterparts while benefitting from UWP improvements.""",1
913_1,"""Why Microsoft doesn't close this vacuum spaces, this things it really needs.""",1
1613,The same with old stlye Binding works fine,0
0_103,"""Please support a native connection to Sql Server over IP:PORT""",1
0_514,"""It would be nice if Runs / Spans inside a Richtextblock / Textblock could support more formatting properties like CSS - i.e. setting background color or a word, putting a border around a word, strikethrough, etc.

Currently it's difficult to do some of these things.

Nesting UIContainers inside of a RichTextBlock to add border elements needed for this ruins the alignment of text.""""""""",1
828_2,"""Changing properties on an active Gelocator causes exceptions.""",0
1214_5,"""need an API to hide cprog.exe and bring other application to front ground""",1
3504,"""And I have a connected app that benefits from fast low latency networks but can work with a larger buffer if need be.""",0
1571_2,""":-) Hello, thank you for this site.""",0
0_725,"""And in the case of a dev found to break the rules, ban them completely.""",1
845_1,"""For example: An app has 20 ratings.""",0
1472,"""3) The aforementioned forum post suggests using a remote API as a work around.""",1
0_1526,"""I would like to change my log in for feedly so that it does not match my google account, which contains other personal data.""",0
2523,This bug more description and the code to reproduce it can be found in this blogpost:,0
0_296,"""I have the following entry: <Barcode> <Symbology>AZTEC</Symbology> <Value>M1STURM/ANDREAS EZ5E2PU TXLSTRAB 6531 062Y020A0023 33C>5080 B2A N00 </Value> </Barcode> there you can see the > which is correct XML/HTML encoded version of """">"""".""",0
168,"""The ApplicationViewMode CompactOverlay (also known as Picture-in-Picture Mini-Mode or Always-on-top) for UWP apps has a maximum window size which seems to be a square with sides of approximately half screen height.""",0
855_3,"""It will help to reduce misunderstandings.""",0
0_1786,"""Allow all your ""Saved for Later"" items to be exported as a bookmark file in a similar format to the Firefox and Google Chrome bookmarks export tool.""",1
3010,"""Create a control for Continue in different device Like Continue Reading etc.""",1
1415_1,"""http://wpdev.uservoice.com/forums/110705-app-platform/suggestions/1908267-extend-the-api-to-query-phone-volume-and-vibration""",0
0_724,"""New ones should still need manual review by MS employees like it used to be at WP7 times.""",1
1380_11,"""Less than 5% market share and the platform is more locked up than my wife's vagina.""",0
3615,"""* Implicit DataTemplates (not really an issue of the Pivot but would be great to have these.)""",1
4048,"""But itâs not possible to do this without making a file type association as I get it :(.â¦ more""",0
4182,"""Using DeviceInformation::FindAllAsync in my C++/CX application to enumerate existing MIDI ports on the system.""",0
1735_6,"""I just tell maps where I want to go and it will tell me what bus to take to get there.""",0
830_1,"""While i was trying to generate the project from the App studio, it just hung.""",0
0_1320,"""Clicking the """"Instapaper"""" button in feedly opens a new browser window on the Instapaper site, and then I have to wait for it to load my account and then I have to click another button to save the article.""",0
1309,"""If you go into the Explorer and delete the file and create it (in explorer) with the same name the create date is correct!""",1
1856_4,"""Distribute more application bar icons in SDK (at least each one used by built-in applications); provide forum/marketplace for other artwork, including control templates & styles.""",1
881_8,"""it will be great, if APP can access files in Documents dir.""",1
0_377,"""This feature is available on Android (I heard even on iPhone) An essential and very beneficial feature, that a background task should be triggered at a fixed time selected by the user.""",0
0_1938,"""Please add this feature.""""",1
3735,"""This burden would be eliminated would MP3 Frames be available by the FrameOutputNode.""",1
752,"""Still today 3D mouses USB-connected to the local computer and used over a remote desktop connection to external server are not working properly.""",0
1815_9,"""This is a missing feature since windows mobile.""",0
330,"""This violates developer expectations.""",0
3358,"""Many developer will be bringing java / python / etc applications to the Windows Store via the Desktop Bridge.""",0
831_2,"""The Online Media extensibility is fantastic, however it would be better if you allowed more sorting abilities for albums, pictures and videos.""",0
2121,"""As a self-learner it is very hard to find a tutorial to learn new things.""",0
1120,"""Please un-hamstring Windows 10 and support Process Isolation for Containers.""",1
0_1550,"""Now I have to go the the source article to have the option to post to a LinkedIn group.""",0
800_3,"""After a little while, developer may think that, anyway they are not going thru, what's the point in spending time here.""",0
2198,"""But when we play a video file using MediaStreamSource it is not possible to pass through the subtitle streams because we cannot create MediaStreamDescriptors for them.""",0
926_7,"""There is no good reason for not allowing this, so please add it.""",1
1784_10,"""Also would like the ability to make the Line a 3d gradient shape to have it pop out more on the map control.""",1
858_4,"""Even if fallbacks had to be kept around to support other platforms that didn't allow unsafe code, enabling unsafe code on the phone would allow it to use the same efficient implementations as the PC.""",0
881_4,"""So what I suggest is give flexible background service for development and notify user while installing the app about the background services that will be running and battery consumption it might cause.And then user can decide to install the app or not.""",1
3110,"""I am especially interested in how this would work for my app to span different hardware types regardless of form factor or OS -- the idea of a seamless experience between Windows desktop and Android or iOS mobile is compelling... but I need to see some examples before I invest.""",0
1252_3,"""it will be gode to can add custom sound to Toas notifications""",1
1038_2,"""hey plz give some file manager apps,mx player,swype keyboard...................""",1
0_359,"""After changing to fullscreen and back, the position of the window is wrong and not to influence, right?

Please create a possibility.""""""""",1
0_340,"""In browser apps will need to be sand boxed without elevated trust permissions In-browser deployment was an excellent feature of Silverlight.""",1
0_1715,"""The amount of the donation is up to the user, the user pays in advance into his pro-account and may spend that money for article donations.""",1
912,"""Allegedly this works however I have found thread after thread of people looking for a real solution but no one appears to make any headway because VS gives useless feedback.""",0
3744,"""However once a user launch the main app ui and close it appservice is also terminated (because both shared same process).""",0
22,"""I've tried this sample but not a luck.""",0
763_2,"""Of wifis around not all are displayed or usable... Android devices work fine""",0
3717,"""It would be more convenient for the user if my app could react on the NFC tag even when the phone is locked.""",1
3152,"""It would be nice to be able to assign a (compiled) binding to properties through the VisualState Setters of XamlBehaviors.""",1
907_6,"""I can understand that tapping on the reminder cannot take me to the app if the screen is locked, but at least, give me a possibility to unlock the screen.""",1
8349,Obviously there should probably be a PIN requirement for first use/set up trust but the NFC capabilities of the WP platform will never be fully realized until a simple tap can make something happen without user interference.,1
0_2157,"""You have to go in and get the RSS via https://www.youtube.com/rss/channel/<string>/feed.rss, please automate this.""",1
0_68,"""The SVG data may be inline or loaded from a source (local file or remote from the web) There are few current tools for converting SVG to WPF/Silverlight-based XAML but they fall short when dealing with more complex SVG data.""",0
2111,"""Compact overlay window is always shown at the right-top corner.""",0
2450,"""This is what I am currently using""",0
0_509,"""To make it possible to actually find an app by its title.""",0
1279_1,"""As the current time sync does not work correctly (at least in The Netherlands) i want the option to build my own.""",1
1531_2,"""Allow developers to implement an interface(s) on a user control and ""submit"" that instead of just filling in a tile data structure.""",1
4246,"""So that in theory our applications could report and find bugs for us.""",0
1254_2,"""For example, allowing the user to view the time___ more""",1
1297_4,"""Sample from my old Bing map application <my:MapLayer Name=""AIS_A_Layer"" Visibility=""Visible"" Opacity=""0.5""> <my:MapItemsControl Name=""A_Tracks"" ItemsSource=""{Binding AIS_A}"" > <my:MapItemsControl.ItemTemplate> <DataTemplate> <my:MapPolyline Stroke=""Black"" StrokeThickness=""1"" Locations=""{Binding___ more""",0
1804,"""Is there some sort of bug tracker for Microsoft software?""",0
339,"""Nav View should be made a full proof solution for developers.""",1
8406,it is better if developers can start their app from background i mean one develops an app that has permission to start itself when it receives a notification.,1
3272,"""Like you are already doing with the XAML part the app is automatically reloaded without being shut down and relaunched.""",0
0_604,"""appxupload).""""",0
1004,"""Add a 'switch' statement for XAML which allows app developers to modify parts of a layout based on a value.""",1
988,"""M$ could try again to develop great software again as many years before which your customers want to install themselves because it's just fun to work with and it brings great benefits to users.""",1
1225,"""These APIs ought to be allowed for any UWP application but are most useful when working with runtime code generation:""",1
1841_12,"""None of my customers understand why they cant just connect the phone to thier PCs and the files are automatically sync'ed to a folder dedicated for this.""",0
1008_4,"""Please implement file upload API for Internet Explorer, so we can upload PDFs, Docs (from office hub), Images and Videos.""",1
2558,"""The ComboBox now automatically has the infinite scrolling behavior when lots of items are present.""",0
688_2,"""Hoello, with WP8.1 the Silverlight XAP apps are forced to use ""Fast Resume"".""",0
2914,"""have an exporter for a Adobe XD file that could translate to XAML.""",1
0_1800,"""We can set the preferred browser on iOS, this rocks.""",0
356,"""Most of us don't give a care about Apple features we just want controllable situation and not wasting our time trying to delete virus that you recently given to us.""",0
1274,CalcBinding can automatically perform bool to visibility conversion inverse your expression and more.,0
0_1456,"""yes, i want feedly to replicate google reader... but I want it to do more.""",1
1034_2,"""Bring back ability to copy/paste addresses from Bing search so people can text each other addresses to meet up at!""",1
962,I am not going to download multiple GBs of **** that I will never use to fix a memory leak.,0
2062,Current appextension only supports loading assets and scripts.,1
2814,I've tried to use the Microsoft.ConnectedDevices.Xamarin.Droid 0.4.0 with Xamarin.Forms apps but it's difficult because the platform related methods - such as oAuth - are tied to the implementation of Android Activity.,0
4489,"""then can't show apps list so I selected an appx package.""",0
3662,"""Introduce Userchoice Dialog if AccessException is raised.""",1
9424,If you want people to develop apps you need to offer a dev platform that doesn't only run on the latest and greatest machines.,1
1212_5,"""Instead of ten featured games per day which all users see, it would be better for each user to see a random set of games each time the marketplace is viewed.""",1
608,I would like to have A2DP Sink profile on windows 10 specially on IoT Core I know that most of the times is related to the drivers of the BT chip but citing your site the following RFCOMM services are not supported:,1
1286_1,"""Windows Phone 8 may have 3 new resolutions, but it only actually has two aspect ratios, 150% scaling and 160% scaling (accessible through App.Current.Host.Content.ScaleFactor).""",0
1217_1,"""If I have an app that shows a filtered subset of a user's contacts, I should have a way to click on that user and show the user's details in the native experience.""",1
0_1858,"""Also, if it's possible to override save for later to pocket.""""",1
0_201,"""Here is a simple example that I really have a hard time understanding.

The name of our software is """"""""J&L Financial Planner.""""""""""""",0
0_1631,"""That's the only feature I'm missing in feedly.""",0
7496,Please release compiler SDK and tools for developing traditional desktop Windows API (and MFC and .net) application on ARM Windows RT devices.,1
0_1678,"""What I really want are GMail-style filters for feeds, to automatically star or mark as read based on matches.""",1
7162,It would be great to for example play a video in a small square box while browsing the web or respond to messages without having to open a message app.,1
2105,"""It would be very useful to be able to immediately release the memory held by a UWP BitmapImage (which can be significant for large images).""",1
4718,"""In addition to existing functionality which allows to collect dump when app crashes it would be nice to have an option to collect dump of running process on Windows 10 Mobile any time you want via device portal.""",1
563,"""From now onward please add Sync() methods first and optionally add supplementary Async() method for long operations.""",1
4745,"""My suggestion is to change the behavior of that triggers or add another pair which will fire on Lock/Unlock transitions.""",1
0_1578,"""Please enhance your API.""",1
721_1,"""In Windows Phone Store we are able to set the price for each county separately.""",0
0_724,"""New ones should still need manual review by MS employees like it used to be at WP7 times.""",1
614,"""It would be convenient to have a SelectedBackground property for CalendarView.""",1
0_77,"""In doing some testing, it appears WinAppDeployCmd _may_ work to install an appx on a running emulator if we happen to know the 169.254.""",0
343,"""What is wrong?""",0
1287_6,"""Please return to the Windows Phone Dev Center for more information (0x80043001)' message.""",1
2009,Imagine writing text directly into the TextBox or RichEditBox canvas without the Ink-Keyboard-Overlay.,1
949_1,"""I think the whole system of submitting a idea is fine for a add on, but the system needs a overhaul.""",1
0_1747,"""Unfortunately they only pull their feeds from google reader.""",1
488,"""(If you are also using PInvoke.Kernel32.dll please install the nuget-package directly to the UWP-project automatic references added by other nuget-packages like PCLCrypto add an older version verify the version of PInvoke.Kernel32.dll in your bin/x86/Debug build output folder it should be at least 0.5.147.53150)""",1
5379,"""Now that Microsoft has bought Xamarin integrated it in Visual Studio and made it free it would be awesome to replace Xamarin.Forms Xaml syntax with current UWP so that Devs can benefit from all the new rich features such as RelativePanel x:Bind Adaptive Triggers Live Visual Tree etc and also no learning curve for Xamarin.Forms-specific naming conventions (e.g StackLayout instead of StackPanel)""",1
1358_8,"""It would be great if I could display an option to lock the screen, which would basically lock the screen, but show my own page as the lock screen.""",1
1040_3,"""But it should be common on all sense not just on general things, but also on UI XAML code!""",0
1677_5,"""Allow two level off access to low level API.""",1
4071,"""I may simply be unaware of how this is done.""",0
1571,It's 21 century.,0
7086,PubCenter users should be able to decide how much they want to receive when they get a payment.,1
0_557,"""Just please don't keep adding loads of unnecessary features on top.""",1
1759_2,"""I would like to schedule a job to 'POST' a url every 10min to keep alive UNTANGLE authentication.""",1
0_393,"""UWP still lags all features of regular ADO to connect to any DB.

Using EF6/7 will only provide direct access to SqlLite and not regular DBs.

MS shall change EF7 to allow DB connectivity via batch data return like 50/100 return records at a time instead of """"""""SELECT *"""""""" returning entire DB-Table data in one shot.""""",1
915_3,"""Java site uses brackets in links names which is not ok but this is not related to this issue and even links without brackets don't work.""",0
0_1669,"""Maybe the press to save could change the item color until saved, and the save icon could be disabled until it is saved""""",1
0_1782,"""I've tried adding it manually but it doesn't work, and in any case it shouldn't be that awkward.""",0
2758,"""With SSDs and faster processors boot up is often times only a second sometimes less.""",0
4415,"""This gets even more painful when we work with client-application teams that want to customize the localized strings for their platform for a loc-key loc-args contract.""",0
0_339,"""It should be possible to deploy a UWP app inside the Edge browser as opposed to the App Store.""",1
8413,I understand power consumption is a consideration but a more balanced middle ground like only allowing more intensive background tasks when the system is plugged in and/or giving users clear indications such activity is occurring (liek Android does in its notification bar) so that they know why battery life is being impacted would make the WinRT environment much more useful and in turn drive adoption.,1
4573,"""It could be as simplistic as allowing piping Apps/Devices outputs into Apps/Devices inputs through virtual interfaces managed by the user through a piping routing manager GUI.""",1
8612,To set a difference a swipe to the right should launch 'settings' menu as a swipe to the left launches the 'apps list'.,1
1506_1,"""WP need video calls to be able !""",1
132,"""10 point touch interface only in some applications gestures not functioning and no exit button to reach local environment.""",0
1013_3,"""Please add option to choose bank country under ___Payment Account_ from list of supported one.""",1
1678_2,"""There is a bug in multicast .beginJoinGroup.""",0
1257_3,"""Currently it is impossible to pause in in-progress BackgroundTransferRequest.""",0
964_1,"""WCF discovery not supported in Windows Phone.""",0
137,"""I have built an app that targets Windows 8 and the customer is looking for a servicing fix on Windows 8.""",0
225,"""So they get stuck in all the networks' devices' cache and never go away.""",0
1437,"""Currently the input will be validated if the focus of the Textbox lost.""",0
3803,"""We can also change lock screen background.""",1
1607,"""Format numbers with commas on thousands (i.e.""",0
0_879,"""Less apps = low cloud processing and data storage and less revenue.""",0
706,I'm using a tablet with Win 10 Pro build 1709,0
0_1451,"""I know it already does that for Android app, well, because Android OS lists all the apps that keep sharing capability when I hit 'Share' icon in the feedly app but it would be awesome to have it in the web app.""""",1
0_385,"""This was great because it allowed other services to get their apps in the store that magically replicated one's camera roll to the cloud service, and allowed users to have a choice as to what cloud service they would use.""",0
691,"""Bring WebView with Edge to WPF and WinForms applications""",1
9159,Let me be able to see the reviews that are added or app crashes so that my attention towards them grows infinitely large.,1
4874,"""I belive it's critical to make the minimize maximize and close buttons customizable for building a refined UI.""",1
6732,What I would like to see is a button on the language description pages that are supported for an app.,1
0_2037,"""I can log in to Feedly, that works fine.""",0
0_1855,"""The Evernote Web Clipper allows to me save the full page, but I would love to be able to do this straight from Feedly.""",1
1816,"""However collapsing a pivot item does not remove it from the UI visual tree.""",0
706_1,"""You should be able to start an app like the flashlight app directly from the notification center.""",1
0_284,"""Winjs could be modernized, streamlined and simplified as part of the open source project by providing only that functionality not now supported by ES6.""""",1
2906,"""100% repro is available in ZIP below.""",0
4000,"""Should be clear nullable properties in XAML should be supported and not give the error Cannot assign to nullable type on property.""",1
8037,VS2013 could create those folders in each project and bring in the classes (pages and user controls) from the original project.,1
3534,"""It would also be good for tracking the causes of uninstall spikes etc""",1
0_1482,"""Since today I cannot send to Instapaper anymore, which was very useful for me.""",0
4669,"""Add this for Side-loaded or enterprise distributed apps on Desktop devices""",1
1498_1,"""Select ""Delete"".""",0
8111,Give the power to the developer to decide if a page is allowed to use the ScriptNotify event or not!,1
770_1,"""Albeit, it takes 24 hrs; itself is very slow but sometimes it takes 3-5 days.""",0
0_867,"""Please support webcrypto so that pkijs scenarios work""",1
754_3,"""Pictures: -Needs to open on Albums instead of All the pictures Mail Center: -Would be awesome if it opened on a page where you have a seperate for each of your accounts.""",1
3829,"""I'd also be happy if MapTileSource property changes (like Bounds) were applied to the map without need to remove the tile source and add it back (this is how it can be done currently).""",1
1239_1,"""Allow users to take screenshots, when the phone is muted, without sound.""",1
948_6,"""Or add and implement an AppResLib.dll.xxxx.mui for the ""ru"" language culture In the documentation AppResLib.dll.xxxx.mui exist only for ""ru-ru"" and not for ""ru"" culture: http://msdn.microsoft.com/en-us/library/windowsphone/develop/ff967550(v=vs.105).aspx Tom If you ever selected ""ru"" and ""ru-ru"" laguages then it causes Tile localization show the en-us(default) tile localization to show.""",1
0_496,"""scenario: user picks file, app is closed, directory is deleted/renamed, next time: Dlg pickup file: error shown (folder not exist) and shown dir is: windows/system32 expected result should be: -> act directory is defined by SuggestedStartLocation -> or 'old' path but one/some directories up""",0
2638,It is just few lines of code but useful since content with some header is present everywhere in the UI.,0
1809_17,"""Please get this component opened up for isolated storage use in the near future.""",1
0_1581,"""On Feedly Android App, when I share something through email, it goes straight to Gmail app, when I rather want to use the Regular Email App on that plataform.""",1
1325_2,"""The Smilies are displayed as colon, dash parentheses signs.""",0
6982,It makes sense to disallow universal C#/Xaml apps installing packages to the shared project because they might only target Windows 8 or only target Windows Phone.,1
958_2,"""The Windows Phone emulator should include the ability to manage VM snapshots for Windows Phone images.""",1
747_7,"""I'd like to record an audio/video file while playing a audio file in the background.""",1
1125,"""Hello I want to protect some user-mode code and read only data against other user-mode modification from a kernel-mode driver while allowing process handle creation.""",0
3780,"""I would like to add a function that automatically loads the lyrics to the song that is played right now.""",1
1273_14,"""I had decided to buy a WP8 phone, but aslong as the calendar lacks so many functions, and there is no hope of a better 3rd party app, I will stick with iOS or possibly Android.""",0
0_1409,"""It would be awesome to have a 1-click option to add any YouTube video in any post directly to my YouTube """"Watch Later"""" playlist.""",1
0_627,"""This is not available on UWP.""",0
2412,"""I add a CustomAudioEffect which is EQ (I've also tried using official UWP sample's EchoEffect) to MediaPlayer.""",0
1491,"""Recommendation: add a parameter to ShowAsync that positions the dialog relative to the main window of the app (centered left right bottom).""",1
0_2080,"""Please prevent duplicate saved items in Dropbox.""",1
1238,"""The Surface touch screen has tons of possibilities as a MIDI controller but this currently requires installing a 3rd party driver which is not a great end user experience.""",1
4437,"""After having tried TypeConverter on UWP I tried to add implicit operators (casts) to the complex type (Position here) from and to string but xaml does not take them into account.""",0
680_2,"""Please bring back the simplicity and efficiency of Windows Phone!""",1
1596_2,"""Right now app titles of more than just a dozen characters or so just get clipped in many places in the phone ui: the marketplace app list, the installed apps list, and inside of pinned tiles.""",0
0_1617,"""Mailing list would be great as well.; Great job!""",0
0_706,"""This option is already present in the desktop variant of the app, but missing in the mobile app.""""",0
1833,"""I'm guessing it's a numerical overflow somewhere deep in the graphics stack.""",0
0_502,"""Bug is only in Edge web browser in input fields.""",0
3663,"""Also as a secondary request... let FolderPicker.SuggestedStartLocation also be a FolderRelativeId""",1
5060,"""I'd also LOVE to see better extension/entrypoint/OS integration similar to App-v.""",1
992_2,"""I would also be nice to be able to retain some kind of unique key the app could store or some other way the app can have a way to query 'to-do' items that the app created.""",1
964_7,"""Can we have an API to enroll the device through an app, or allow mdm enrollment to initiate through a browser download.""",1
0_2044,"""Bring back 1 tap saving to Pocket in iOS Apps.""",1
1809_19,"""The implementation of the SQL Compact was a pretty steap learning curve for me as i was used to the .net GUI Implementation that made it very easy to use.""",0
647,"""Please check these links where users discussed similar issue.""",1
1699_1,"""I make Themes for Nokia, Android and blackBerry and If WP7 will have Themes more personalizable like Symbian with a Software to make these, will be perfect!""",0
0_41,"""http://s4.postimg.org/x5iou28u5/store.png If I search something the first app in the list should be the one with the best user rating and most frequent updates, even if the app is not the official one.""",1
1800_7,"""I would like to see an agent like the scheduled task one that can be executed on a specific date and time.""",1
0_534,"""In the dashboard, there are also """"carrige return"""" and white line between the sentences.""",0
1294_1,"""Making it possible to change iso in Video mode.""",0
3101,"""Alternatively it would be nice if the UWP platform was updated separately from Windows so apps would be able to support all the new Controls/Styles.""",1
19,"""change 1 bit in ZIP64 files to better comply with ISO-21320-1:2015 and normative APPNOTES from PKWARE in order to interoperate with other unzip software.""",1
161,"""PD: All Microsoft apps should be native on the phone and you should also build up a mobile text messaging app that sync with the messaging app on Windows.""",1
2292,"""Otherwise the private store can only be used for in-house apps or free apps.""",0
966_14,"""Lure in devs from other platforms who can also compile for WP and WinRT !""",1
1804,Is there some sort of bug tracker for Microsoft software?,0
3737,"""Other Formats like MP3 or OGG would be nice.""",1
0_636,"""It's not fair to the developer that ads can sometimes start days or weeks after the app is published.""",0
9143,Would be great to discover Service Hosts in local Networks.,1
902_2,"""Also I would like to add more extension points to the Contact Details that are currently captured.""",1
0_566,"""Improve loading times for your apps by increasing the loading time by waiting 2 seconds less.""",1
1864_6,"""Time saver for Developers and Microsoft.""",0
8600,The Online Media extensibility is fantastic however it would be better if you allowed more sorting abilities for albums pictures and videos.,1
567,"""They are a welcome *addition* to the API but they should not be the *only* way to obtain data.""",1
0_1713,"""Alternatively, a simple flattr-inspired donate function might do it. """,1
828_1,"""3) In general the API is poorly designed.""",0
5138,"""The new Notification access is awesome but is it possible to add Overlay UI andÊ ServicesÊ ( you will find it under accessibility settings in Android) to RS2.""",1
3072,"""In v-sync mode I've cleared it more times to get below 60 fps limit.""",0
3322,"""I noticed this problem as soon as I adapted my app to use ImageEx.""",0
2592,"""So we hope that UWP Image control and ImageSource can support more and more pixelformat like as WPF .NET Framework.""",1
5138,"""The new Notification access is awesome but is it possible to add Overlay UI andÊ ServicesÊ ( you will find it under accessibility settings in Android) to RS2.""",1
4880,""" For example developers can hide those built-in buttons and draw their own ones and call CoreWindow.Minimize() CoreWindow.Maximize etc.""",1
938_1,"""After finishing the call.it doesn't show the call history about how much time it we talked .""",0
