id,sentence,label
1799_3,"""when playing a video from an HTML5 video tag the player should allow the user to drag the progress bar to seek ahead in the video.""",1
883,"""The above case is trying to subtract from the width of another element but clamp it within a specific range.""",0
688_1,"""i can use it to recover my files.""",0
465,Now things are very complicated:,0
0_158,"""One simple example where the WrapPanel is essential is when displaying a ______tag cloud__.""",0
2267,"""Folders must of course use a very different item template than Images.""",1
0_1366,"""I suggest do it like it is done in the Google Reader Watcher (http://ajnasz.hu/google-reader-watcher).""",1
3692,"""Currently it is nearly impossible to create a custom virtualizing panel.""",0
821_5,"""Even my old phone Nokia E71 running on Symbian had an opportunity to specify the time period during which new emails will be checked.""",0
6109,"""Start typing something in the search tab and try to scroll to the bottom most element while the inputpane is open you cant see the last element.""",0
813,"""An automated test queue would be wonderful in a situation like this.""",1
3448,"""Symbol Enum should be updated with latest Segoe MDL2 asset collections.""",1
4960,"""It would be great if MediaControl supported webm format!""",1
758_13,"""I recently had to use this API for a private client certificate.""",0
9336,An developer should have an option or tool to manage that list and select which ones are displayed.,1
1662_1,"""Would make it possible to make calendar viewers that can behave as a real calendar alternative.""",0
0_117,"""So while it is still COM under the hood, a C++ developer should think in terms of references rather than pointers.""",1
1244,"""Currently Microsoft Store under Windows 10 shows three types of information:""",0
1272_1,"""App will not upload photos.""",0
3593,"""I'm creating this control using inspiration from the great Material Design WPF toolkit.""",0
3503,"""We live in a connected world.""",0
1193,"""Hi - you really need to fix the Xbox App store.""",1
2899,"""As soon this gets in to market due to the ease of development this should boom which eventually kill browser like chrome there angular concept thus again giving Microsoft a opportunity to beat others""",0
2379,"""With service issue I mean devcenter backend is down or doesn't work properly in some ways.""",0
1565_1,"""________________________________________________________________________________________________________________Condensed_______________________________________________________________ä_______________________________________Pivot__________________________________________________________________________________________________________________________________(Segoe)_________x-height___________________________________________________________________________________________________________________________________________""",0
4286,"""But that has a very big impact on maintenance because we would have to support 2 apps.""",0
1189,"""Allowing UWP access packaged COM will eliminate this overhead allow simpler architecture and allow re-use much more traditional win32 apps.""",1
7164,Please Please Please expand the 'Email Signature' function so that you are able to include a detailed signature including embeded images.,1
943_4,"""Allow screen capture to be taken from background task OR through mdm protocol.""",1
0_1852,"""Provide the html code with your other buttons.""",1
4303,"""It should also be possible to easily select the device where you want to play your system sounds but also to select two channels""",1
1719_7,"""At least for Air France (i did not test it for other companies), the picture send by SMS are not compatible with WP7 ... it should be great to be able to open it""",1
1783_3,"""When in card view, it would be great to be able to close the running application either by swiping it away, using a cross to close it or whatever means, as having to enter one application and pressing the back button is time consuming and sometimes annoying""",1
754_3,"""Pictures: -Needs to open on Albums instead of All the pictures Mail Center: -Would be awesome if it opened on a page where you have a seperate for each of your accounts.""",1
0_804,"""Allow Windows Phones to compete for end users and enterprise clients on par with Apple/Android (Currently these phones have applications that include location based ringer volume) 3.""",1
0_1613,"""I can login into my account for the past 3 days.	""",0
2575,This is a Helper to ensure Safe handling of Content Dialogs This will help prevent exceptions from trying to open a Content Dialog when one is already open.,0
9186,isn't it better to allow developers to change their app name inside app store according to different language and culture?,1
960_1,"""I would like to have an option for each SkyDrive folder, to make them available offline.""",1
8955,There is no good reason for not allowing this so please add it.,0
911_5,"""Recently I read about new WinPhone 8.1 features, and one of the which had took my attention, is the notification area.""",0
3122,"""Most often it occurs near map borders.""",0
821_1,"""WP need to provide API'S that allow developers to develop apps like APP locker (That locks specific apps)..Using phone with lock not enough.""",1
0_1341,"""Create Kippt integration to allow sharing to Kippt.com""",1
900_2,"""Would like to change the view of the contact being displayed.""",1
171,"""Is there a good reason for this somehow arbitrary limit?""",0
1287_13,"""Video size is ~1GB so it must take long time to get 1.0 value.""",0
917_2,"""With the two stores combining, can we bring this to Windows Phone?""",0
891_2,"""BatteryManager should provide mechanism to tell us whether phone is plugged in AC or using USB.""",1
263,"""Template 10 has a Loading (Busy) page that has this functionality.""",0
9310,Having said these I propose such feature of prompting to do a language pack installation to be on the Windows Phone OS level when user switches language.,1
0_728,"""There are several developers using dishonest methods to boost their apps, including fake ratings.""",0
801,"""Since we are passing a string via the x:Bind attribute to some UI controls it would be nice if we could make the binding to a ReadonlySpan<T> so we avoid allocations.""",1
681_9,"""The Lockscreen text attribute should be separated out from Tile attributes.""",1
2939,"""Add support to allow WCF services to be consumed that have custom username/password authentication on the binding.""",1
1805,Kinda like UserVoice but for bug reports?,0
0_1977,"""Not sure if that's YouTube only related, spotted it with YT.""",0
1500_4,"""However, there is no built in method to save a WriteableBitmap as a png.""",0
539,(not everybody cares about drawing pixels on a paper and placing everything that way.... line numbers is enough for a control panel type setttings page...),0
2420,So often the png splash screen is larger than all of the app's compiled code.,0
6878,It is very important that we support beta for both Windows Phone and Windows.,1
379,"""Our app is using MenuFlyout with shadow effect a lot so it's causing us lot of headache right now.""",0
4202,"""Please expose the DirectX COM API as UWP one having the API coming from Microsoft would be a much better guarantee than relying on third partys or in-house wrappers.""",1
106,"""Without this information it will not be worthwhile for me to pursue the creation of a virtual reality system and with this information I can get the job done in a few days.""",0
0_837,"""I would like to have the ability to delete all of Scheduled Toast Notifications with one built-in method which won't affect performance of my app.""",1
1258,99% of the applications they install aren't (and won't be!) sandboxed UWP applications anyway.,0
1694,OS information is not included at all on the 'Usage' page.,0
1802_1,"""UX is much better and""",0
3096,"""Ways this could potentially be fixed:""",0
4252,"""Enable Linux devices to be included in a userâs device graph - to enable discovery launching of apps and communication between connected devices""",1
727_4,"""carrier billing) and not to credit card transactions in Windows Phone Store we are publishing the same apps in Windows Phone Store and Windows App Store.""",0
1508_1,"""It is almost inconvenient using word.""",0
0_320,"""I personally believe Windows is an excellent platform, just go the extra mile, polish the workflow and make it easier for us developers (non experts) to start a project.""",1
4798,"""Please increase these limits (Maybe as an opt in).""",1
1304_1,"""I'd love to have the option of auto-capitalising the letter i when it's typed on its own.""",1
0_334,"""This burns Microsoft time as well as developer time.""",0
0_1399,"""The direct posting from the feedly to the yammer is much preferred by many of enterprise business persons.""",0
855_1,"""The bottom could be quick links while the top or left side could be used for navigational purposes.""",1
1809_21,"""Please make it quick and simple for us to get our ideas out there.""",1
1066,"""Set a multi alarm software so that it can cope coming world situations.""",1
946_8,"""Lumia 720, WP 8.0.10328.78 Example: <html> <head> <style> .class1 > .class2 { background: blue; } </style> </head> <body> <div class=""class1""> Level1<div class=""class2"">Level2</div> </div> </body> </html>""",0
1693_1,"""Also let us open the call-history page Both are usefull for smart-dialing apps.""",1
3684,"""Today we're using WPF for these tasks.""",0
1214_3,"""Highly rated apps should appear near the top more, and they should appear less and less___ more""",1
944_1,"""This is useful for techs using mdm systems - for example if a user has an issue and calls their tech support, they can request a screen capture and help them resolve.""",0
2745,Then Appium will happily use the native locator.,0
0_1985,"""It would also mean that I dont have to try and search for the video channels im subscribed to on youtube within feedly.""",0
1565,"""Don't want a solution with the scrollviewer and the compass because I have already done that.""",0
74,"""Do stuff now that the service is registered.""",0
3746,"""Allow changing of volume in the Windows Device Portal.""",1
919_6,"""remove the lock screen and make it a notifications screen""",1
748_2,"""However, there should be more of swipe gestures than the tap methods.""",1
4551,"""This is bad for signal analysis scenario.""",0
995_4,"""The altitude jumps from 27m to 200m up and down, 200m is the right value.""",0
947_5,"""I have website that run media on wp8 without need to coversion, however the only media data source available is YouTube, we need customization to add URL of websites.""",1
8438,Would become even more useful if say i could share to reading list from chrome extension or mac desktop or iOs.,1
2232,"""I submitted this to the VS forum but they said to post the issue here.""",0
0_1698,"""Please let me sign in with an ID and password I chose (not my google account)""",1
1263_2,"""Better people app, I like the people app with the UI and the Facebook, twitter, LinkedIn integration but the thing I would like most is if you made the top thing that said people was a smaller text, it take to much space on the app 7.""",1
1675_1,"""Would be cool to know if app qas opened using voice commands, so if app has its own voice capability it can know to start listening right away.""",1
2414,"""I could hear my music become intermittently.""",0
1292,In visual studio if I select the container (a grid) and change something like the flow from horizontal to vertical the redraw fixes the issue which leads me to believe that it's the render.,0
1271,"""It would be nice to have an attached property for ScrollViewer to set middle click scrolling.""",1
664,"""I would like the ability to filter the call stack when trying to trace a function call.""",1
7765,Please extend this to be the Maximum time that the Bluetooth spec allows between pings to maintain a connection (which is 32 seconds) or atleast make it greater than 6 seconds so that very low power Bluetooth devices can be made.,1
8662,I would like to get Short videos in fullscreen instead of picture on Lockscreen.,1
3713,"""Please add a trigger to start a background task when a nearby NFC tag is recognized.""",1
1664_3,"""vorrei collegarmi ad internet da pc con il mio windows phone""",0
4051,"""Merging them into a single installer would benefit our users greatly.""",1
4980,"""I'm sure making the interface public would save a number of developers a fair amount of effort and frustration.""",1
3951,"""It should work like a horizontal ListView or GridView...so you can normally scroll through the listed items but when you hit the end of the list and continue scrolling the edge-like part should kick in and navigate you to new or old View/Page/List.""",1
4262,"""For example the minimum requirements: Operating system: Windows 8 or later required""",0
3009,"""I would like from the device portal the ability to reset the device.""",1
0_1506,"""I just want my tumblr content to show up as """"articles"""" without having to add every single one as RSS.""",1
1849_3,"""This is for perform any action on background!""",0
763,"""Currently: user swipes from the right to the left to reveal the options on the left (as if the item is moving in the opposite direction of the dragging motion.""",0
0_1347,"""Google Reader sends new articles every day as a periodical format do Kindle Mail address, being able to send every subscriptions os just located in a folder.""",0
0_185,"""However, having a look at the battery of my Lumia 620, the label states that it has 1'300 mAh, and not mWh.""",0
629,"""Note 1: I've got success with experiencing this problem in UWP app created from scratch (used ListView and ISupportIncrementalLoading).""",0
8604,It would be good if there was more sorting (either via the photo hub or via code) which allows all items to be sorted title\creation timestamp\last updated timestamp ascending\descending.,1
793_16,"""Having the means to inspect your app or site needs to be improved greatly.""",1
9296,Apps should get at least 60 seconds of background processing time to complete such network transfers and process the response.,1
978_11,"""Think about WiFi toggles, music controls, unmute/ mute etc.""",0
0_150,"""So I think you should add some """"hide"""" some option to not only unpublish app but eventually """"logically remove"""" their entries from the dashboard (main app list, graphs, etc.) You can eventually add a page where all the apps/IAPs hidden are listed and there the developer can eventually bring back them to the dashboard in case he changes his mind.""",1
1131,"""Please allow that API in in background.""",1
1599_1,"""clicking hyperlinks, mailto: links, or dial phone numbers).""",0
2223,"""A previous uservoice API to control screen brightness https://wpdev.uservoice.com/forums/110705-universal-windows-platform/suggestions/2359006-api-to-control-screen-brightness was marked closed after Creators update with Brightness control being introduced.""",0
4842,"""Use file playback sample or custom effects sample.""",1
2528,"""Allow their to be faster response times for contacting App Store after submitting feedback link found at the bottom of the certification report after having your app rejected.""",1
989_1,"""Then here is the reason they list for failing it: ""Select YES when asked to play music, observe that___ more""",0
0_612,"""Add Image Cropping support on the CameraCaptureUI on mobile devices as it is on the desktop""",1
1661_3,"""As an alternative to giving write-access to calendar (which can be hard to get a go on for security reasons), let us at least open an appointment directly in the calendar app.""",1
0_2051,"""Please, don't open a browser every time I want to share a post to my social networks (Google +, Facebook...).	""",1
2846,"""Not for any of the datetime controls anyway (DatePicker CalenderView etc.""",0
7411,You should also be able make a backup of this information so if it does get delete you can always restore it.,1
0_428,"""call messes up the stack on x64 with more than 4 parameters - GUI still looks horrible - GUI is single-threaded and blocking on every step.""",0
0_1498,"""You can't use """"paste"""" in the search bar/field and you can't use Feedly as a sharing option in other Android apps (Dolphin Browser, etc.).""",0
974_2,"""Provide an automation toolkit to enable developers to walk through a series of steps and take screenshots at relevant points, then re-run those steps in different languages to automate the process of taking screenshots in different languages for app submission.""",1
1667,I want my UWP UI to look the same across any screen of the same resolution regardless of the scale factor applied by Windows.,0
6760,Therefore I want to request adding of some improvements in WinRT API to bring Frame's behavior closer to it's analog from WP Silverlight.,1
3789,"""If would like to offer some guides to the user in our own application it could be interesting to have some interesting to be able to show a Popup that give user some indication in the app in a precise scenario (like when discovering a page the first time or when a new feature has been delivered).""",1
724_2,"""Because we calculate our prices in ___ we have to change the $ price for all countries with $ manually and there are a lot of countries to change.""",0
2416,"""Make a menu with information about the files being locked by an application""",1
926_9,"""start at the specified time!""",1
1768_2,"""BingMapsDirectionsTask_________________________________________________________________________________""",0
1387_2,"""Proving access to the authentication directly (even if it were temporary) would allow applications to use the most up-to-date social networking SDK to provide better features for their users.""",0
812_3,"""Currently when the dialogue with first level of Windows Phone Store support is broken there is not any option to reach higher level and talk with someone who could resolve any kind of misunderstanding.""",0
1341,It currently only supports octet-stream.,0
51,"""Are there plans to ensure new controls will be listed in the Toolbox alongside the OS based standard controls?""",0
6720,The app list should be in grid style and background should be customized.,1
0_472,"""Please add the support of Audio Effects (e.g. Equalizer etc.) to the BackgroundMediaPlayer API.""",1
3392,"""Until now I can't find any api or documents about this.""",0
2616,The site is faster in Chrome and IE but still not fast and gives a poor user experience due to the lack of performance.,0
809_1,"""- All apps can be sort by name, date installed, most used,... - Official app folder for all windows phones - Name group like windows - Why not make settings like control panel in windows 8 ?""",1
3804,"""However it would be useful to get more flexibility.""",1
1309,"""If you go into the Explorer and delete the file and create it (in explorer) with the same name the create date is correct!""",1
567,"""They are a welcome *addition* to the API but they should not be the *only* way to obtain data.""",1
0_1710,"""Also flatters prototypish content search function makes it hard for users to find proper content.""",0
154,"""Also if Cortana can read/reply messages from the phone why not link that API or process (not sure if those are the words needed for my idea) to the Messaging app that comes built-in on W10?""",1
1303_1,""":) Hello Sir/Ma'am.""",0
744_6,"""This should be added in future versions as it is still an important feature for some apps.""",1
1032_15,"""Extend push/notification/background task api's to allow storage of incoming push notification messages, repeating of a notification as frequently as every 1-2 minutes, repeating the notification indefinitely until cleared by user, ability to specify sounds and volume.""",1
1558_3,"""Unless of course we go with a predetermined SongCollection such as SongCollection limitedPlaylist = new MediaLibrary.Songs; This stops the ability to create custom playlists.""",0
1386,"""and this grouping will obviously include the semantic zoom feature as well.""",0
936_1,"""The Store lists purchase history, but a) re-installation must be done one by one and b) the list doesn't indicate which apps have been removed e.g.""",1
1244_4,"""Seems that it is waiting to receive credential but no popup is showed.""",0
0_570,"""Please could you organise them and put them into categories e.g Snapchat with social media etc.""",1
763,Currently: user swipes from the right to the left to reveal the options on the left (as if the item is moving in the opposite direction of the dragging motion.,0
837_1,"""Can Microsoft Corporation make a similar app, please?""",1
400,"""Could you add the link for the feedback hub to the store's app review form?""",1
1262,"""Look the concept of UWP apps can run on your phone (RIP) and your Xbox while admirable isn't practical for most applications.""",1
816,In addition the functionality they provide is still lacking compared to other platforms.,0
1549_13,"""currently when you miss a toast notification, you have no way to check what it was..""",0
1063,Microsoft can set a Do while loop in its generic drivers Also,0
0_1306,"""Please enhance the new back up function (http://blog.feedly.com/2014/07/14/dropbox-vault/) and enable Google Drive integration.""",1
7161,Allow background services to display controls on top of other applications.,1
896_20,"""So if you think it is only fair that users see all the reviews in the app store then please support this request by voting for it.""",0
4336,"""Thank you for any advice!""",0
978_4,"""Particularly as the number of optional device images that developers can download and install increase, this becomes a more critical need to keep the Windows Phone development workspace clean.""",0
0_1784,"""Please remove unsaved items from Dropbox (or add a preference).""",1
550,The viewmodels have some common logic and common properties that I'd like to put in a base view model class to not repeat myself.,0
9223,This would be very useful in the resource constrained environment of a phone.,0
668_1,"""I always use this feature, please fix ASAP.""",1
1974,If files are loaded using the NeighboringFilesQuery then GetPropertiesAsync on those files will only return properties that have been indexed.,0
4086,"""It would be great if we have an option in disabling the overpanning behavior in ScrollViewer with an API or with any other option to disable it.""",1
1870_2,"""Even Universal App projects create multiple projects, one for Windows 8.1, another for Windows Phone 8.1 (neither of which support the previous, 8.0 versions of Windows, to note!)""",0
1521_2,"""Visual Studio 2010 Express for Windows Phone______js___css___Intellisense_________________________________________________ _________PhoneGap_________________________________________________js___css_______________________________________________________________________________________________________________ PhoneGap_____________________Windows Phone______HTML/Javascript/CSS____________________________________________________________________________________________________________""",0
2413,Although it seems CustomAudioEffect is running on Worker thread not UI thread it seems media playback would also be impact when UI loading a bit heavier.,0
8681,Therefore if you want to detect horizontal swipe manipulations in a Vertical scrolling ScrollViewer (for a custom ListView Item horizontal sliding animation implementation for example) it simply cannot be done.,0
668_2,"""Seems there is an issue with the sd card in WP 8.1 Preview.""",0
835_6,"""Hi, Currently WP8.1 allows to backup images so that low quality via data or high quality via wifi.""",0
1025_1,"""Since changing is not an option, you will need to create a new account within the Turkey region.""",0
1489,"""To have a dialog that can be used at any time and that always shows centered on the main window of the app you must have two copies of the dialog one embedded in XAML and shown using InPlace but only if it is loaded; and the other not embedded in XAML and shown using Popup.""",1
4833,"""PedestrianFeaturesVisible cannot be disabled if MapStyle is set to AerialWithRoads and cannot be enabled if is set to Aerial3DWithRoads.""",0
9374,I'd like to see the Windows App store be similar to Google where I can skip the hassle and headache of certification and just get an app on the store in hours not days.,1
3362,"""So why not include EnablePullToRefresh as a property of MasterDetailsView.""",1
3451,"""But the enumeration of Symbol is not updated from Win10 10240.""",0
3666,"""Optional show an user input dialog requesting access to the file or folder and let the user decide.""",1
0_715,"""It should be possible to access shared folders in a local network using the smb-protocol from windows mobile phones""",1
817_4,"""all this is because of a simple reason 'Security' which is important in corporate companies but casual users are more out there.""",0
1752_1,"""the moment I open a video, the sound's played back using the devices back speakers??""",0
1718_1,"""Then copy it to a Windows environment to play in media player.""",0
9236,A shared key chain to share data between the apps this help in apps with features like SSO,1
1782_8,"""I started as a sole developer, and now there's a group of us, and we are registered as a business with IRS.""",0
631,Note 2: if discard of using ISupportIncrementalLoading,0
0_215,"""The name of our software is """"J&L Financial Planner.""""""",0
0_1364,"""However, the downside of that would be that you couldn't place this widget in a homescreen folder.""""",0
0_936,"""Make TShell available to all developers, not only OEM manufacturers.

On other platforms (iPhone, Android) such tools as TShell a readily available to all developers.""""",1
0_76,"""So currently, we can use the 8.1 tooling to get the list of emulators, but if we try to deploy to them they'll start up but app deployment will fail.""",0
1719_2,"""This property should return correct information about connected headset.""",1
4557,"""There is no indication that the text field will only transmit the first 38 characters to the support technician but that apparently is the limit.""",0
216,"""Get back the Offiline Symbols download""",1
736_1,"""Please add api's for sharing to reading list.""",1
1730_3,"""let us creat on our own devices.""",1
0_2054,"""Hasn't been updating Craiglist feeds for awhile, even though Outlook and igHome are updating those same feeds.""",0
911_6,"""I think you need to make a different notification area.""",1
748_1,"""It is more convenient to go with swiping gestures is more fun being with than the tap method.""",0
838_1,"""Why only APPS, Pictures, Music & Videos can get saved to SD card?""",0
453,"""We have an UWP app targeting Windows 10 fall creators update which was published successfully to the sore previously.""",0
8162,While this is possible with CompositionSurface i feel it is needed on the Image Control as well.,1
4463,"""It's not about aesthetics Visualfeedback kills performance the framerate in games drops by half which is ironic if you think that's the kind of apps CoreIndependentInputSource was created for in the first place.""",0
3442,"""it would be great to be able to bind / invoke scripts inside a WebView from a ViewModel (like binding a URL to a Property).""",1
909_7,"""Upon reboot the screen and screen buttons are now responsive again.""",0
0_277,"""
Unfortunately, neither the SmartCard class nor the SmartCardProvisioning class (nor any other related class) provides a means of retrieving the friendly name later.""""",0
2510,"""finger lifts up from screen).""",0
1287_9,"""So, like from 9:00 to17:00 my businesses mail should be synchronized on arrival, but after business hours every hour or not at all.""",0
2126,"""See the data piling up in the following stores:""",0
1466_2,"""It is possible to perform a search for the latitude and longitude of the place but this results in a pin that displays the latitude and longitude which can be confusing.""",0
2611,"""However being able to tie this data with revenue data is limited as transaction data can only be downloaded by CSV through the Payout Summary page.""",0
3223,"""We have always been aware of the guidance that a MapIcon is not guaranteed to be displayed but it's never been a problem.""",0
992,M$ just displays 4 lines.,0
0_63,"""This is easily done with some reference data & SVG from Wikipedia.""",0
962_1,"""You should put the shuffle, repeat and like buttons in the pop-up music menu""",1
9143,Would be great to discover Service Hosts in local Networks.,1
0_1397,"""Have the app available in the for Lion OSX in the app store.""",1
1760_14,"""Currently UdpAnySourceMulticastClient allows for the listening to existing SSDP traffic, as well as sending a solicitation (M-SEARCH) out requesting that UPnP devices advertise themselves to the solicitor.""",0
2239,"""We now have this option for ListView and GridView but not for the ComboBox control.""",0
3746,"""Allow changing of volume in the Windows Device Portal.""",1
6981,It would be great to use Bower to install scripts once into the shared project rather than installing two copies of the same script into the Windows project and the Windows Phone project.,1
3724,"""Add system tray support so that app can be minimised to system tray.""",1
0_1000,"""We end up writing lot of custom Styles in XAML for Split view.""",0
3119,"""b) It draws MapPolygons blurred with jagged borders.""",0
967_8,"""In The Class Of Microsoft.Phone.Scheduler.ScheduledTask, there are property BeginTime As Date, but it is not supported!""",0
1417_1,"""To support validation, one option is to re-template the controls to provide your own validation template.""",0
1768_1,"""Would be great for various business scenarios.""",0
377,"""When using MenyFlyout.ShowAt(FrameworkElement Point) with MenuFlyoutPresenter Style with rounded corners or other semitransparency unwanted white background is shown under it in Windows 10 1803.""",0
684_1,"""What I want is the ability to record those alongside system-provided ETW events, so that I can see how my code's activity fits in with system behaviour.""",1
1664_2,"""or to identify amount of network transfer.""",0
2273,"""I want to see a better Windows Store first where my apps can be found.""",1
0_2088,"""When we want to email news or feed records feedly do it via outlook, it is better to send it via gmail or make an option for it.""",1
7411,You should also be able make a backup of this information so if it does get delete you can always restore it.,1
0_559,"""Could you put in an update to reduce boot time by 2 seconds.""",1
607,"""In keeping with current MS strategy of bringing cross-platform apps to the Windows Store making Notepad one of these would be extremely helpful""",1
267,"""As a developer I am constantly dropping new packages into the Dev Dashboard.""",0
4296,"""It should also be possible to easily select the device where you want to play your system sounds but also to select two channels of a multichannel device if you need your average stereo output for most applications.""",1
2172,(For full screen it remains the same framed version as before so no additional screen shot) Why are transport controls no longer covering the entire video?,0
0_1681,"""I *think* IFTTT integration could get us there, with not too much in the way of additions, add trigger with pattern or keyword matching on subject, sender, body, etc., add 'mark as read' as an action""""",1
855,"""Add an option to let user do so.""",1
954_2,"""Please provide full access to the ContactStore, eg, updating, deleting etc.""",1
2051,""" - CalendarView supports arrows that appear when hovered allowing mouse users to switch months""",0
0_102,"""In other words, I want to be able to create designs such as this: http://i.imgur.com/27fUxtM.jpg Providing more design options, allows us to diversify our application's interface designs and set it apart from others in the market.""""",1
1435,"""If this is a privacy constraint thenâ¦ more""",0
2591,will waste in performance.,0
1212_3,"""It seems to me that all good apps/games should have a chance at decent exposure in the top charts, and waiting to be featured just isn't worth it.""",1
1016_1,"""If it is a real account I do not see the problem here?""",0
709_1,"""It would be much less frustrating for Windows/Windows Phone developers to have hints sent with the certification failed reports, which make it easier to tackle obvious issues that arise because of the restrictions of Windows/ Windows Phone.""",0
0_477,"""week passed after i published my app on Windows mobile store, and the link to the app in the store still isn't working.

I also published versions for Android and iOS.

Android = 3 hours till link is working.

Apple = 16 hours.

Windows Store= over a week ?????!!!!!!

You have much to improve, microsoft.""""",1
1859_3,"""support chinese""",1
0_1372,"""Please enhance the new back up function (http://blog.feedly.com/2014/07/14/dropbox-vault/) and enable OneDrive as well!""",1
6889,Words can get very long and thus hyphenation is needed - especially on small screens.,1
1010_8,"""I've asked the support, they said me that I have to create another subscription with another live account, and after it, ask them to migrate apps and related data.""",0
365,"""This info should be mandatory IMHO.""",1
0_1356,"""I prefer using the reeder on my desktop than Feedly on the browser, since it opens links on the app, helping me focus on my reading.""""",0
896_3,"""""pending certification (33% done)"") in the account?""",0
0_865,"""Please provide an API for usb communication on Windows Phone.

My ideia consists in make a client-server program to emulate commands on the Windows Phone (key events, touch events, lauch apps, etc) via another device.""""",1
2633,I do not know what else to do.,0
1552_6,"""Please feel free to contact me directly regarding this.""",0
2693,Before recent changes we were (ab)using the .Reset event type to inform the UI components that the collection has changed.,0
1831,There must be a bug some place in the framework.,0
3894,"""There is should be way to revoke secure data on server which would require re-publishing app with new set of keys and app with revoked keys should fail on access to secure storage.""",1
2626,I have an implementation that I'm more than happy to provide.,0
1241_2,"""This should also be fixed in the WP7 SDK (where all page templates, including the Pivot___ more""",1
858_8,"""Please improve that""",1
836_12,"""It seems some background apps like skype and facebook (all versions up to date) close themselves after a while they have run on background.""",0
0_305,"""I ask via chat they give me illogical answer like your app its not on market and its not searchable but only deeplink work !""",0
1737_6,"""According to the description the Pushpin object should work as pop-up information window activated by pressing the map icon.""",0
381,"""For example an IsSelected property could be added to a TreeViewNode or a function like selectNode(TreeViewNode) to the TreeView.""",1
1741_3,"""The same could be implemented in the Windows Phone so that developer can use it hassle free.""",0
1596,"""I'm suggesting a textbox with the following feature:""",1
1769_9,"""Since Microsoft haven't introduced a native C++ SDK for WP7 Please create a PC emulator in C# for WP7.""",0
1691,We are spending (and loosing) a great amount of time working around trying to do simple things (like pass command line arguments.. write on folders .. trying to execute another program ..).,0
1255_1,"""We need different sound levels...sound level for system, for alarm clock, for music-radio, and different for keyboard.""",1
0_2016,"""i just wish i could archive and group or send to another read later app from there to organize""",1
