id,sentence,label
0_0,"""There has been some discussion on the blog post http://blogs.msdn.com/b/dotnet/archive/2015/07/30/universal-windows-apps-in-net.aspx?PageIndex=2#comments for supporting F# in the .""",0
0_703,"""My App has no choice 18+, submit audit, report feedback 18+, audit failure""",0
1227,"""On UWP for x86-64 ARM and ARM64 it's not possible to comply with the Windows ABI when generating code at runtime because you cannot generate the mandatory exception table data for the dynamically-generated code.""",0
0_550,"""Provide an OOB control for standard store operations so that the developers can integrate these functionality more readily then writing code.""",1
1215,and the user hover overs the seekbar with mouse or pen or any other input device for that perspective wherver is the user mouse show a small thumbnail of the video file at that specific position just above the seekbar ( slider ) and as the user moves the mouse along the seekbar the thumbnail should update accordingly.,1
3499,"""I noticed there is a possibility to block payments in the interface of my Windows Store developer account but it is a Boolean.""",0
8665,I hope you like the idea i bet many people would like to have spinning earthwind blowingriver streamingwaterfallsetc on their lockscreen.,1
0_1695,"""Create Delicious integration to allow sharing to delicious.com""",1
3724,"""Add system tray support so that app can be minimised to system tray.""",1
0_886,"""When using classic Win32 MessageBox() API, the spawned dialog allows you to copy its content (using Ctrl+C).

The equivalent WinRT API - MessageDialog - provides no apparent means to copy the message to clipboard - no response to right click, no response to Ctrl+C. Sample code: using namespace Windows::UI::Popups; MessageDialog^ dlg = ref new MessageDialog(""""""""somemessage""""""""); dlg->Title = """"""""sometitle"""""""" dlg->ShowAsync(); Thanks for your attention.""""""""",0
729_2,"""Splash screen for app is making my consumers wait for actual screens to load.""",0
687_1,"""Microsoft provide a system event SmsReceived for app to be notified when a SMS received, we also need such event for phone call, such as PhoneReveived...""",0
1032_10,"""develop application to lock perticuler apps like msg, email, any apps.""",1
3597,"""In UWP we have a CommandBar but it seems it's not easy to use to build a classic toolbar for a desktop application.""",0
4138,"""I would greatly apperciate if these APIs could be added to UWP.""",1
0_807,"""3rd part can then Develop application that has the ability to set phone to mute/vibrate based on location.""",0
927_1,"""Please allow us developers to access two dimensional array of bytes from the picture that is within the Image control.""",1
7161,Allow background services to display controls on top of other applications.,1
868_5,"""I have an image 700x599 with file size 468KB and it does not load.""",0
803,"""You could rename the Windows 10 Mobile to Windows 10 Watch and you could stop making the Lumia mobile phones but you could start making Lumia Smartwatch with Windows 10 Watch""",1
1013_1,"""I wish you add the capability to Add or Remove MediaLibrary.Songs or modify current MediaPlayer.Queue via code.""",1
7819,I also suggest that voice to text be allowed to write this,1
3505,"""It would be really cool if I could open a TCP/IP socket and by listening to the raw transmissions and re-send events determine how good the network quality is.""",1
940_3,"""My problem is, I can use any calendar app, but the function goes back to the base calendar.""",0
3401,"""The function would get the original text and is expected to return either XAML objects or maybe a more abstract of representation of colored text which is then handled by the control.""",0
92,"""CharacterCasing has been added to the platform but it seems to only be used on editable text controls.""",0
7478,For the testcase source code see below.,0
1741_6,"""Thanks Since the ""Screen times out after"" option has the maximum time for only 5 minute and as a consumer perspective it's okay, but for a developer this feature is very annoying when we debug our apps on the device and the Visual Studio shows the message like: ""The application could not be launched for debugging.""",0
7403,There should be an update to XInput API that will add functions so to migrate and simplify that functionality from DirectInput.,1
1360_1,"""I'll have ro out the other caller on hold to get a number.""",0
9327,For example I would love it if my GPS app could turn location on when the app starts and turn it back off when the app exits.,1
1514_1,"""The NMEA 0183( http://en.wikipedia.org/wiki/NMEA_0183 ) is a serial, ASCI, sentence based protocol which is supported by almost all GPS out there now.""",0
705,It didn't do this before the latest update.,0
1033_3,"""Bring back ""Local"" in Bing search!!""",1
1841_8,"""Add ADO.NET to the Silverlight .Net framework so you can use DataSets when working with XML and Relational Data via C# in Windows Phone 7.""",1
1464_1,"""There's no way to specifically highlight the paticular place that we're wanting to show to the user.""",0
631,"""Note 2: if discard of using ISupportIncrementalLoading""",0
4130,"""If FM radio APIs are brought in it would be amazing if we could get RDS support as well.""",1
4211,"""Example: In the UWP Community Toolkit the MasterDetailsView control needs to listen to the back requested event to handle navigating back when in a collapsed state with selection.""",1
7924,Suggestion: Show exactly that error message in the Windows Store dashboard.,1
1303,"""Wait one minute (so the clock shows a new minute) and the run the code again.""",1
1713_18,"""because the metro ui can not very quickly find app for lots of app shortcut""",0
1718_8,"""Bing music search should add the ability to learn about the artist and to get the song lyrics for the song it ""hears"".""",1
1348,"""Actually we can't because the same notification would be send too if the user is closing the application.""",0
0_1370,"""Create a webapp for Ubuntu, so Feedly can be integrated into the messaging menu, show notification bubbles or indicate the number of unread feeds on the launcher.	""",1
2008,"""So come on all the APIs are already there :) Give Windows Ink a boost.""",1
1591,If the user enters a value less than the min value the value will be updated to min value on lost focus.,0
1711_2,"""Allow to read data from Excel.""",1
8012,Allowing to prefetch an ad allow the developer to optimise his ad strategy.,1
0_815,"""Business case: Home and enterprise users would most likely pay for an application that will control behavior of ringer volume and notifications based on geographic location.""",0
0_1314,"""Please make an option to login that does not include Google.""",1
78,"""Create an api that takes as an argument a command as a STRING.""",1
1033_2,"""The currently limitations of api's prevent this type of app.""",0
0_1340,"""I would like to have the possibility to link Readability to Feedly.""",1
1827_2,"""We need a beta store for windows 10 apps for selected internal testers only.""",1
5244,"""Ada 2012 has the ability to express pre- and post-conditions and add them in an easy manner; if these were to be put into the APIs you could block erroneous data from being passed into the API's function which in turn should make things more stable (or at least give more meaningful error-messages than 0x80072f8f 0x800f0906 0xc004f074 and the like).""",1
1598_2,"""Display HTML that users can interact with (i.e.""",1
6647,"""Another suggestion is to add another section at the bottom - showing related apps - as long as they meet a certain review standard - to promote cross visibility.""",1
3365,"""It would make developers life much easier if they had a possibility to access files simpler.""",1
707,"""Attach devices to another and ensure it full loading""",1
1850_7,"""Instead we could get everything ready locally and do a push and upload it all quickly.""",0
6982,It makes sense to disallow universal C#/Xaml apps installing packages to the shared project because they might only target Windows 8 or only target Windows Phone.,1
2754,"""User should be able to style the Carousel items like we do for ListViewItems/ListBoxItems.""",1
9127,Please make kids corner as a another account.,1
1304_2,"""This must be one of the most basic auto-corrects.""",0
0_1918,"""Please make an app for blackberry playbook, because there are no apps that support feedly on blackberry app world for playbook.""",1
979,"""Suggestion: If the returned StorageFile class could not provide the actual entry of the choices selected by the user maybe the FileSavePicker could do it with a read-only property or method after the user confirmed the file.""",1
881_6,"""few days before updating the latest Windows app studio, I can still install into my Phone.""",0
1403,Now client wants to allow opening and visualizing multiple files which would have been easy with Win32 (just launch another instance).,0
1354_1,"""Please leave your email so I can sent you the information.""",1
4632,"""At the very least don't delete reviews from the dev center even if they're not displayed in the store so we can use them for marketing etc""",1
758_6,"""But of course they exist in the store.""",0
2644,Feature request for this control:,0
0_620,"""see http://stackoverflow.com/questions/33615542/error-not-enough-storage-using-fileloggingsession Writing to a FileLoggingSession that has a LgoFileGenerated event atttached via a LoggingChannel in a loop without pausing throw exception ""Not enough storage"".""",0
3573,"""Yes I know why it isn't but looking at my code nearly every instance is set to OneWay or TwoWay anyway.""",0
4973,"""It would be more useful to be able to sort by Reviews Acquisitions Crashes and Ratings.""",1
1029_2,"""An API so the Facebook integration features can be expanded upon as well as other social networks added""",1
1823_2,"""I can't see the total downloads of my apps anymore, because the downloads prior to the new dashboard has vanished.""",0
1701_1,"""Security for the user is reduced by each app having to store credentials to online services e.g.""",0
0_4,"""A lot of people are moving to F# PCLs for library code and to be able to use those PCLs in the UWP and get native compilation via .""",0
3187,"""Of course Win32 Apps and UWP Apps can use Goggle IME.""",0
101,"""I have a bar-code scanner attached to my windows machine USB port.""",0
958,I have a driver causing a memory leak.,0
1687_1,"""Allow user to send Video, Audio and more pictures in an MMS now only one pic is supported""",1
0_1628,"""It would be great, if google+ button opened an app on iOS(if it is installed).""",1
0_992,"""I hope this idea is useful, and perhaps others could comment on whether it is practical, easily implemented or not, and any enhancements.""",0
1784_8,"""for example, once you add a location to MapPolyLine Instance, that becomes a segment, I should then be able to control the look and feed such as Color of the stroke for that segment of the MapPolyLine.""",1
6672,"""We would prefer it either to show the app's page in the store or to not be included in the results at all if it appears to create an error.""",1
2208,"""Add Tumblr Service Too""",1
1718_6,"""When i buy a game and for any reasons i want to change my HD 7 for a lumia for e.g.""",0
960_3,"""So those folders could be downloaded completely to the phone when a Wi-Fi is available to access them offline later.""",0
2096,"""4) Before doing anything else click the Show touch keyboard button in the notification tray such that the touch keyboard appears.""",0
0_280,"""Pleas bring back the capability to read this information.""""",1
0_35,"""Windows phone store should show total number of app downloads (All Markets) as well as ratings and reviews of All Markets instead of showing rates and reviews based on region because it doesn't give a broad view and if by chance in any country there are no reviews on your app and someone want to download your app he might not just because he can't find it first of all (Cuz no rating) second he/she will think app doesn't have any reviews so it is not so good.""",1
3666,"""Optional show an user input dialog requesting access to the file or folder and let the user decide.""",1
4002,"""public static readonly DependencyProperty IsTestProperty = DependencyProperty.Register(nameof(IsTest)typeof(bool?""",0
1299,"""Check the Create date on the file.""",1
880_2,"""I am not the only one who needs this: http://stackoverflow.com/questions/17741740/read-ssl-certificate-details-on-wp8 Please provide a way to do certificate pinning using platform components in WP8.""",0
1117,"""Hyper-V isolation has benefits but also has many drawbacks such as resource allocation performance as well as stability.""",0
1251_1,"""It's not exposed by the SDK, please fix it!""",1
954_5,"""Can you please provide a report viewer control to view SSRS reports in windows phone.""",1
2556,"""It would be nice to be able to easily create rounded or circular buttons in UWP without creating custom control template.""",1
1718_10,"""marketplace app needs predictive typing, not just app matching as you type.""",1
4469,"""I got the _hWnd from CoreIndependentInputSource.Dispacher using the VS debug inspector and then called TryDisableWindowsVisualFeedback() as seen here http://stackoverflow.com/questions/27550373/disable-touch-visual-feedback-on-windows-8-1-programmatically-desktop-app""",0
0_2032,"""It would be good to not have to link to Twitter to get a usable URL"""";""",1
4217,"""it would be great if user and dev could modify alarm volume.""",1
4231,"""The only workaround so far is to write the text in a Win32/WPF application and then Copy&Paste the text into the appropriate fields which causes a serious security problem when working with critical passwords.""",1
0_213,"""I'm pretty sure it is because the user simply cannot find it.""",0
683_4,"""Maybe I'm missing something, but this API seems to be broken.""",0
1272,im using file explorer but if ı can seee my otler drives like D drive ore E drive ıts gona be more handfull,0
0_781,"""What kind of joking?""",0
0_1591,"""A perfect use case for this would be to turn twitter/facebook/etc notifications on and forward those to these email addresses instead of having them clog up my inbox.""",1
0_195,"""The current design of the CameraCaptureUI on Windows 10 desktop/tablet renders it useless.
""",0
0_1704,"""Is there anything you can do to make Feedly work on IE 7?""",1
926_20,"""In my application some data required to save on disk, There is limited storage in Phone memory, I just need api to write or create files folder wise on external memory like memory card..""",1
0_661,"""Apparently Windows 8.1 HTML store apps do not support IndexedDB, so developers are using ad-hoc solutions on top of SQLite:http://blogs.windows.com/buildingapps/2014/07/02/writing-a-sqlite-wrapper-component-for-universal-windows-apps/ This is a poor state of affairs for the web platform, since IndexedDB has long replaced WebSQL as the preferred way to store user data.

So it should be supported in store apps.""""""""",1
1275,"""CalcBinding makes binding expressions shorter and more user-friendly.""",0
1932,so picker.SuggestedStartLocation is not a string to a path but only a selection of libraries.,0
3031,"""Please add simple API:""",1
0_995,"""At present, to pin an application to the desktop in all versions of Windows, one must find the executable file, right click on it, choose to create a shortcut, be told Windows can't create a shortcut here, and select Yes.""",0
1365,This works as expected on phones but not on computers/tablets.,0
0_808,"""For example: 1.""",0
0_2043,"""I want to be able to just log into Feedly and not have it log me out if I log out of Google.""",1
0_696,"""Hi Super fastest calling with Home Button Shortcut NOKIA Symbian: just press key ""2"" on LOCKED screen for 2 seconds, for phone call (profile change, etc....run application) WINDOWS: ...........

.

NOT POSSIBLE !!!

Why can i NOT assign to-run-application for some BUTTON on locked screen...?

Why can i NOT assign to-run-application for some SCREEN-REGION on locked screen...?""""""""",0
0_816,"""There is a market for this type of application, allowing a 3rd party to develop it would: 1.""",0
0_12,"""Microsoft Support just answer this: I reviewed your account and show that the app is published correctly.""",0
1815_7,"""The launching application should be allowed to send information to the launched application via query strings.""",1
5032,"""Please add a way to get a storyboard is paused.""",1
0_585,"""I'm still waiting and there is no news on Project Centennial.

You have stopped listing Classic Desktop Apps on the store.

The much promised bridge for the store called Centennial for class apps is still not in sight.

Don't you have any concern for thousands of ISVs who developed Windows utility programs in the past to make Windows popular and successful?

Please put this project on high priority so that classic apps can get on to the store.

Or, if that is too difficult, please allow listing of the existing classic desktop apps in the store, the way you were doing earlier.""""",1
0_1603,"""SoundGecko is a great way to be able to listen to articles that you want to read later while in the car or on the go.""",0
2562,The user opens the app looks at the CalendarView with today highlighted and lets the app run into the next day.,0
0_1546,"""I would like to see better integration with Google services across the board, specifically GMail, Google+, and Google Drive.""",1
1171,"""Target version: Windows 10 (10.0; Build 10586)""",0
0_176,"""Windows Runtime should allow public non-sealed classes.
This is already implemented for XAML classes, now this should be available for all Windows Runtime components.""",1
4334,"""I'm on Windows 10 Pro x64 Version 1607 (build 14393.321).""",0
1792_1,"""Bulk publishers should be made to consolidate their apps, and the rest should not pass.""",1
1319,It deletes the file.,0
1718_5,"""Even if mediaplayer does not contains copyrighted media (phone recorded video), it is not possible to capture its content.""",0
0_1821,"""Now you have to open the file and use save page as.""",0
2617,"""As a Windows developer I would like the site to be improved to give a reasonable performance.""",1
4243,"""Right now WinAppDriver only works on desktop.""",0
1387_3,"""A ""GrantAccountAccessTask"" could, for example, ask the user for temporary access (including what permissions are needed).""",1
0_738,"""4""",0
2763,Im now developing a UWP app for multiuser registration using finguerprint.,0
1810_3,"""Somebody correct me if I'm way off base.""",0
0_769,"""Add more api which gives device control to developer like api which gives information like -c.p.u usage,ram usage,device temperature,imei information,phone no ,installed app information,carrier signal related information,device reset access, disk space consume size,sd card size availability and consume size,and many more .

o that we can do better utilization of device and make that kind of app where user can access all information at one place .""""""""",1
758_5,"""sign and saying that these apps do not even exist in the store any more.""",0
2249,I've noticed that pausing and resuming the download accelerates the update rate to about every 250 ms.,0
3440,"""I think it would be useful to have in the toolkit.""",1
8937,Have an API for an application to interact with and listen for incomming connections from paired bluetooth devices while in background.,1
1925,"""actual implementing an selection of file or folder in UWP (how easy but stupid)""",0
3131,"""But there are no way to distribute this kind of app to testers or customers that use Win10 Insider preview.""",0
1549_4,"""It's a bit dull to have nearly all tiles the same colour.""",0
0_602,"""appxupload), ________________________ ________________ (________________ 1.1.3.0 Table_ _x86_x64_arm_bundle.""",0
0_1563,"""Since i'ts my work computer I can't control the software upgrade.""",0
0_1945,"""Being able to add a 1 click feed for Facebook (https://www.facebook.com/help/212445198787494/) would also be quite useful.""""",1
1460,"""So what is the suggestion?""",0
0_250,"""This Xaml System had it's own serialization/deserialization mechanism in XamlServices class.""",0
4824,"""To do so it is crucial we can remove the Close button or complete TitleBar from the TabTip keyboard.""",1
3587,"""Also it would be great to have the option for paid apps to be a subscription so users are charged periodically to continue using the app.""",1
1390,List/GridSwitcher : there can be a toggle button on the top of the control which can toggle the control to view as a listview ( each item expanded fully ) or to a gridview ( normal grid like behaviour ),1
2767,It was suppose to show afther this the Windows Hello Settings page for finguerprint detection( as is in the normal Windows 10 Windows Hello Settings page).,0
1183,"""Adding Visibility property on Expander and making the header Invisible will make the panel looks like it is sliding into the view.""",1
6719,"""instead of tiles  we want something attractive for instance Windows style icons more than 3 initial screens customized task-bar the action and notification center should be glass style or in customized transparency style.""",1
994_3,"""Manually renaming the file extension to .wma on PC will allow us to play the file properly in Windows Media Player I discussed this issue in dev forum and Eric from Microsoft dev team was able to reproduce this issue http://social.msdn.microsoft.com/Forums/wpapps/en-US/096675a1-1759-4125-9cd0-0ac4e2eeb146/medialibraryextensions-savesong-forces-file-extension-to-mp3 .wma files copied/moved to Music library using MediaLibraryExtensions.SaveSong() API from a windows phone app are stored in Music library with .mp3 extension, though the audio file itself will play properly from Music library When you share it via email - you can notice that file attached has a .mp3 extension Or connect phone to PC with usb cable and browse through windows explorer to Music folder - you will find the file with .mp3 extension.""",0
1791,"""Buffer overrun while writing to 'm_pDACL': the writable size is 'pDACL->AclSize' bytes but '8' bytes might be written.""",0
0_1845,"""I'm presented with the Feedly app's splash screen along the way.""",0
1489_1,"""A media picker control that you could activate that would let the user go through their media library and check off a list of songs or videos.""",0
0_1456,"""yes, i want feedly to replicate google reader... but I want it to do more.""",1
5037,"""What would be nice is instead of sending tile notifications for every minute if there was a way to better adjust the live tile image every minute.""",1
3588,"""If you have no more disk space; the install crashed.""",0
687_9,"""Include an API to add, remove, deactivate tracking protection lists (TPL), to further drive down data usage, enable selective protection against rogue sites tracking, and just having a sense of control.""",1
5138,"""The new Notification access is awesome but is it possible to add Overlay UI and  Services  ( you will find it under accessibility settings in Android) to RS2.""",1
23,"""The unknown error also happens on build 17713 and I'm curious is this just a bug or will this feature stop on future windows release?""",0
1614,"""Comparison results with Edge on the right:""",0
1300_1,"""Some wanna use fully unlocked Windows Phone 7 for fun.""",0
2961,"""The advantage of XAML to natively support SVG with SMIL is that you as a developer would not have to worry about these icons and animations the design or animator could do that in other software and deliver SVGs to you.""",0
4251,"""Provide libraries to help me get started with Project Rome and building a cross-device experience for my application""",1
1428_1,""".net should support zip, system can use, why not give developers?""",1
1493_1,"""There is a small bug in pictures hub.""",0
1687_1,"""Allow user to send Video, Audio and more pictures in an MMS now only one pic is supported""",1
734_1,"""you can limit number of apps according to the screen size.""",1
7326,Replace Most Used Tags/attributes With Number.,1
0_1888,"""So my suggestion is to offer developers a switch to turn on/off pro features in the sandbox.	""",1
0_1701,"""Or I read an article about grant or scholarship and create calendar item for documents submission deadline attaching link to article.""",0
735,"""Back in DirectSound you could do L/R panning with any Wave sample-rate.""",0
915,that pin doesn't work though so the pin screen wont go away.,0
800,"""if custom tiles are being displayed get the watermark(s) associated with them).""",1
1810,"""CoreApplication now has a RequestRestartAsync method but it fails in a Desktop Bridge app with NotInForeground.""",0
939_7,"""the reminder function in the wp8 calendar must be expand to more weekly options.""",0
803_2,"""Easy fix add copy and paste function for adding figures and copying out figures.""",1
1714_2,"""There should be a random id instead after every reset.""",1
1749_11,"""(Thanks to ColinEberhardt for initially raising this issue)""",0
2594,"""In UWP when a MenuFlyout control is placed within a CommandBar inside the Page.TopAppBar (or BottomAppBar) in Light theme the MenuFlyoutPresenter has the incorrect background color.""",0
1313,"""How to reproduce.""",0
1006_4,"""Needless to say, disappointed, it appears I cannot develop apps for WP8 with this computer.""",0
1779_13,"""PCM audio encoding is the only available one, it is needed to have some way to encode and compress audio to WMA, MP3 or any encoding to allow smaller transfers when we have to send the audio to a web service.""",0
41,"""Would it be too much to ask for an API that wraps whatever mechanism is required to accomplish this?""",1
7994,Provide computer vision APIs that would allow developers to get access to functions such as motion tracking facial/gesture/voice recognition egomotion structures from motion and object identification etc.,1
1210_1,"""One possibility: Instead of having a ""top charts"" style listing, where the most popular apps are displayed to every phone anywhere, create a new form of distribution, where the results are randomized every time a user looks at the marketplace.""",1
667,"""Essentially make it as searchable as the solution explorer with the ability to add some exclusion rules""",1
1817,The header still 'exists' and is keyboard focus-able.,0
6575,"""The best answer would be to simply exempt installed web apps from the group policy defaults for web pages.""",1
0_199,"""In Windows 8.1 : - The CameraCaptureUI was shown in full screen - You could take a picture by clicking anywhere on the screen In Windows 10 : - The CameraCaptureUI is shown in a very small window - You have to click on a small button to take a photo How to you intend your Surface Pro users to keep the Surface steady with one hand, while taking a look at the small preview and clicking on a small button with the other hand?""",0
1407_8,"""Since it's user-initiated, it wouldn't drain the battery.""",0
853_3,"""It would be also cool to allow for more than one application bar per page, so you could specify one at the top, left, bottom or right.""",1
0_1533,"""When you could connect your feedly to your wordpress.com account, why shouldn't you be able to subscribe to them?""",0
792_8,"""In WindowsPhone 8.1 the contents of fields FirstName and LastName is correct but when I run App from smartphone, the PickContactAsync() method crash (The same code work well on Windows phone 8.1___ more""",0
1273_18,"""Let battery more efficient,and alarm can work if the phone turned off""",0
927,"""Is that be design?""",0
665_8,"""Provide a workaround for removing the ""ru"" language from the language history (I have no need for ""ru"" culture just for ""ru-ru"", but there is no way to remove ""ru"" from the language history if you ever posted your app with ""ru"" language support) 2.""",1
2852,"""I am using a UK keyboard layout and keys such as \ do not work""",0
836_8,"""If it's a hardware problem, then I'm going to return my phone.""",0
0_899,"""I'm using the OnlineIdAuthenticator instead of the LiveSDK because it's API references that I would be able to always show a UI to prompt the user to enter their credentials by setting the """"CredentialPromptType"""" to """"RetypeCredentials"""".""",0
1558_11,"""Users understand the additional strain this would potentially put on battery life, but by accepting they agree that it's okay.""",0
2109,"""I am preloading images for speed and I need to release the memory immediately when no longer needed to prevent memory failures but setting the reference to null and even calling GC.Collect() immediately does not always result in an immediate release of memory.""",0
898_3,"""For a phone, hear and function called main, so I need the driver API and identify the data ""call"", ""Recording"", ... For example: Get the phone number to call to display information based on the number of phone customers, prepare for new sales transactions over the phone.""",1
5131,"""Please fix this bug: Once a passwordBox with an InputScope=NumericPin is rendered the keyboard becomes stuck as a number pad and does not return to the full keyboard.""",1
1498_6,"""When I type a text message and need to go back to a different app (to copy a phone number to paste into the text message for example), I lose what I have typed when I come back to the text message editor, which is very frustrating.""",0
8228,Please provide access to Calendar API to customize the day styles basing upon requirement,1
1262_1,"""Make it so the Xbox app has smart glass in it without having to install the app directly but put the games in a different folder 5.""",1
1789_1,"""This is just absolutely ridiculous.""",0
4274,"""It would be useful to have either backgroundNetwork new capability or atleast extend backgroundMediaPlayback capability and if playback is active (which can possibly be using network communication) and app is not suspended keep network communication active.""",1
1694_3,"""Windows Phone(the phone NOT Zune) to have ""sort by name feature"" and not just date taken""",0
2114,Conditional check doesn't actually solve the problem it doesn't suit the control like NavigationView since at the end developer still have to create a NavigationView with SplitView which is really pain to maintain.,0
2239,We now have this option for ListView and GridView but not for the ComboBox control.,0
5130,"""It would be very useful to add this feature into Hosted Web Apps so that native textboxes in a web application can inherit this capability when converted into a Hosted Web App.""",1
945_13,"""I think it would be much easier to just provide APIs for the hardware encoder/decoder to edit videos on isolated storage (and with better performance)""",1
0_430,"""- PDB loading and parsing is still slow, and that's after the fix that took you many months to solve (https://connect.microsoft.com/VisualStudio/feedback/details/1017787/msdia120-dll-handles-zo-pdb-files-extremely-slowly).""",0
0_2018,"""I've updated my ipad and now can't use feedly with buffer at all.""",0
1535_3,"""Please please incorporate this in future release.""",1
3970,"""I love what you guys are doing and can not tell you enough how much anticipation I have to get in touch with you guys and find the answers to these questions.""",0
1921,So your are not able to suggest a folder or file to the user by a path-string.,0
0_871,"""StorageFolder.GetFilesAsync() is incredibly slow (~7 seconds for a folder with ~3500 files).

Back in Windows Phone 8.0 Silverlight-times, I was able to get the content of the CameraRoll much faster (via the MediaLibrary, <1 second for the same amount of files).""""",0
1449_19,"""Silverlight and Windows Phone does not support that right now.""",0
1227_4,"""It would be great if the part of the application ISO store could be made visible in the Windows File Explorer when the phone is connected by the USB cable.""",0
6680,"""I think you should provide the option to capture audio with an external mic via the 3.5mm jack(and not through a bluethooth external mic).""",1
0_1929,"""However, if in article/title view, allow long press to bring up a menu.""",1
1855_1,"""It would be great if applications could register for such a capability thus enabling scenarios such as SMS challenge authentication.""",1
1287_1,"""If you guys employed a .NET module like imageresizing.net on your hosting clusters, you could reduce it to 2 screenshots per actual screenshot per language by only submitting WXGA and 720P images, and then autoscaling the WXGA images down to WVGA through an image handler.""",1
1778_2,"""Please fix this... otherwise my (and some other) apps/functions are not usable anymore :-( See: http://forums.create.msdn.com/forums/p/88705/548248.aspx""",1
0_1479,"""Would love the ability to monitor specific pages that don't have rss feeds at set intervals, and be able to vary the alert options, such as getting an email etc when the pages change.""",1
1713_1,"""Few MS blog entries ( http://blogs.msdn.com/b/ptorr/archive/2011/03/21/i-was-joking-about-the-penny-but-how-about-some-tombstoning-sample-code.aspx , http://blogs.msdn.com/b/ptorr/archive/2010/12/11/how-to-correctly-handle-application-deactivation-and-reactivation.aspx ) and MSDN documentation help to explain how to write applications that work well in case of Tombstoning too.""",0
8352,I think this is a bug because I think if the WriteableBitmap decides to update the PixelWidth and PixelHeight property it should also update the PixelBuffer or the data is inconsistent.,0
1273_11,"""Let the user decide if an app should have access to calendar files.""",0
0_117,"""So while it is still COM under the hood, a C++ developer should think in terms of references rather than pointers.""",1
0_308,"""I WANT see ELECTRONICS CENTER APP on market_____ more""""",1
1701_9,"""Developers need a way of sharing data between applications.""",1
0_2020,"""Why don't you test your blasted products before launching changes.""",1
1818,Since you can correctly hide ListBoxItems I'm considering this a bug.,0
1580_11,"""After the video the user has to press back twice to get to my app.""",0
980_13,"""Ability to download apps from store on pc and install from mobile which has no SD card support like Lumia 920.""",0
1625_3,"""in addition, the user should be able to take a scree shot within the multitasking area by using a finger gesture to drag the app towarda the bottom of the screen, a screen capture icon should appear and the outer edges of the icon should fill with green and onve the edges are completly green a photograph noise will occur allow with a sudden screen flare to tell the user the screen shot has been taken and saved in the saved images folder the mutitasking area should have every app that you have opened in it.""",1
2704,"""Raise single events (but it's bad for performance)""",1
7547,All localization should work like .resw files work - if there is no entry in the app description you should revert to the original entry.,1
1870,"""Please add AllAccountsReadWrite to UserDataAccountStoreAccessType in order to allow to creates calendars on remote calendar providers""",1
987_1,"""As developer, I don't understand why I need add to all my projects copy of (not very small) Windows Phone Toolkit for effects, which platform already has built-in :/ thank you.""",0
4720,"""Extremely need password protected zipping and unzipping for universal app.""",1
0_921,"""SMIL is the best declarative language for animations in the world, there is nothing like it.""",0
1277_5,"""Possible solution: Route class implements IRoutePath.""",0
1664,Something in both Silverlight and WPF but missing from UWP - Tiled brushes!,0
0_987,"""(These options are available across the top bar of the window) I suggest adding an option to Create a Shortcut.""",1
7594,Please vote here to enable photo upload option in webview apps for windows phone,0
1759_2,"""I would like to schedule a job to 'POST' a url every 10min to keep alive UNTANGLE authentication.""",1
4134,"""If i have access to the FM radio APIs i need the ability in my app to force audio to go through the speakers not the headphones.""",1
0_2157,"""You have to go in and get the RSS via https://www.youtube.com/rss/channel/<string>/feed.rss, please automate this.""",1
0_1431,"""It would be great if you could share the API with the developer allowing a seamless sync amongst the apps (as it happens now with Google Reader).""",1
1843_3,"""Why can we not just have a ""store manifest"" that includes all localized descriptions, screenshots, etc.""",1
1568_1,"""The other way would be to invoke the scanner from my application as for the web search.""",0
654,"""2) There should be option of preventing Auto hiding when getting focus through Tab button of InputPane just like PreventKeyboardDisplayOnProgrammaticFocus ( which is also not working in UWP Target Version 16299)""",1
909_2,"""Please don't Kill 512 ram devices in the future with new update.. Also ios7.1 still use full 800mhz cpu and it's still good.. Use some file paging on internal rom but don't Kill the performance please""",1
3411,"""The problem is it always provides the latest version only.""",0
8748,I think there should be a casual genre section as a lot of apps don't fall into any specific section already listed.,1
1963,"""It would be nice to have a way to automate update/upgrade Bash Ubuntu on Windows 10 that does not require to start Bash.""",1
1749_5,"""_________________________________________________________________________________________________________________________________________________________________ EmailComposeTask___________________________________________________________________________________________________________________________""",0
1244,Currently Microsoft Store under Windows 10 shows three types of information:,0
9489,I think this will be the wrong way.,0
836_11,"""OpenXML SDK Office for WinRT __ Office Primary Interop Assembly Classes for WinRT""",0
1030_3,"""It would be great if as we have the apps menu to the right of ""home"" we have another menu to the left with notifications and shortcuts or simply the possibility of turn on/off WiFi and other things like the bright, the sound, etc.""",1
0_1826,"""add Google+ as option for feed that appear on the left in the app and also in your main feed""",1
0_1816,"""When I tag an article in feedly, i want the tags to follow when i export the article to evernote (with the built in evernote feature for Feedly Pro plan).	""",1
1819,"""Please fix it to support hiding PivotItems correctly especially during data binding when you can't simply add/remove it from the Items collection.""",1
896_5,"""At the moment there are only APIs for reading and writing NFC Tags.""",0
444,"""4) Run application and set breakpoint ReadAsync method after line""",1
1228_8,"""Any application that might want to back-up contact/appointments (and thus would need to differentiate between entities via a unique identifier) cannot exist.""",0
